opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.98246,0.9824700000000001,0.9817600000000001,0.9823799999999999,1179.0,30.57368426633351,43.33362661350865,15.512989861755004,19.628109313651372,0.0015175952265273412
0.9823700000000001,0.9828100000000001,0.98208,0.98213,1219.0,29.898342612122025,43.11865306325628,13.613319387344065,26.009456113811048,0.0014613384246325396
0.9822,0.9825,0.9821200000000001,0.98215,521.0,30.031496244447663,42.91903476659337,12.850205012487788,28.146803110191584,0.0013840999657302108
0.9839899999999999,0.9839899999999999,0.98234,0.9827799999999999,1200.0,34.26698489853655,40.90408087013458,12.024200472379015,28.363318805658267,0.0014166642538923353
0.9828,0.9828,0.98211,0.9824700000000001,422.0,33.20193451691425,39.21247041875658,11.461594894906057,29.51565535289934,0.0013647596643285949
0.9824700000000001,0.9827,0.9822,0.98256,362.0,33.84480533148497,37.64168928533416,10.81861499229905,30.8274040167329,0.0013029911168765565
0.98256,0.98277,0.9797299999999999,0.98055,1350.0,27.483216272517584,37.76988608109717,9.931644308288117,36.25742694572978,0.0014270631799568135
0.98054,0.98121,0.9788100000000001,0.98001,1978.0,26.06570830815851,38.309347170893126,13.061261588476489,33.21023426660225,0.0014965586671027524
0.98001,0.98065,0.979,0.9790700000000001,1857.0,23.767640692199553,38.81027532570366,16.078215136954846,30.963022366628817,0.0015075187623097015
0.97906,0.97949,0.97849,0.9792200000000001,1362.0,24.905399153325195,39.50509773064736,12.741192599714713,36.01811975089175,0.0014712674221447229
0.9792,0.9794200000000001,0.97851,0.9792299999999999,853.0,24.985779104913757,40.150289963809364,12.121465925334943,29.74057340033812,0.001431176891991534
0.97921,0.97951,0.9788100000000001,0.9791200000000001,885.0,24.672928431169705,40.623218264664246,10.892004143141927,26.724032447168586,0.0013789499711349903
0.9791200000000001,0.97924,0.9782299999999999,0.97877,1544.0,23.657895012201504,41.35224902202864,10.079727693594561,25.401088957797672,0.0013525964017682102
0.9787899999999999,0.9794200000000001,0.97749,0.97806,1897.0,21.706997783253453,42.362249556432964,11.664127963738759,24.259489638341652,0.001393839515927631
0.97806,0.97814,0.97506,0.97516,1809.0,15.929060865909218,44.09847060027373,13.847277384657298,22.90688193279468,0.0015142795505042267
0.97515,0.97562,0.97421,0.97504,1781.0,15.74233260622525,45.91643107342944,17.048422179596564,21.483011963472478,0.001506831011182498
0.97506,0.97524,0.9737899999999999,0.97444,1461.0,14.807656993487397,47.700164897925326,19.33153135200452,20.76727966198469,0.0015027716532408956
0.97444,0.97578,0.9738899999999999,0.97446,1786.0,14.988845718552918,48.656046433948056,18.072120924580375,22.639481178151055,0.0015304308208665502
0.97446,0.97496,0.9738899999999999,0.9748700000000001,1494.0,18.801413890275022,49.54365071739774,17.320158373793898,21.697475417662258,0.0014975429050903771
0.9748600000000001,0.97578,0.9744200000000001,0.97555,1718.0,24.82332778613069,49.31180013042105,16.80048820975233,20.788314279873862,0.00148771841186963
0.97556,0.97562,0.9719899999999999,0.9737399999999999,2597.0,20.471348069902334,49.96554538642868,16.08079184059877,20.924479783373936,0.0016407385253075233
0.97378,0.97469,0.9720200000000001,0.97206,1923.0,17.41881213082022,50.57259455272148,15.332535063946262,22.095633367704377,0.0017142572020712602
0.97206,0.9735799999999999,0.9716100000000001,0.9719700000000001,1887.0,17.270242280922485,51.26222641880882,16.014904232500157,21.539102220764235,0.001732524544780442
