opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.9931700000000001,0.9933700000000001,0.99274,0.9933700000000001,448.0,46.8764988804855,16.855376377601374,23.091769893803875,17.078372953183276,0.0009312515233086237
0.9933799999999999,0.9940899999999999,0.9933,0.99403,429.0,52.40052112551978,16.413342508922764,32.69038093371872,14.383675054844243,0.0009211621287865761
0.99403,0.99435,0.99385,0.99413,261.0,53.194675149506345,15.621546987485443,31.41037565740955,13.294314602703375,0.0008910791195875311
0.99415,0.9944,0.9941,0.99434,270.0,54.896507189640296,14.811886842976316,31.325857711394463,12.347316843163304,0.0008488591824741337
0.99434,0.9944200000000001,0.99287,0.99287,963.0,43.086602227372545,15.479663470457039,32.84334717926447,11.656637412884747,0.0008989406694402707
0.9928600000000001,0.99372,0.9925299999999999,0.9936299999999999,1720.0,49.17446168114382,16.415095182914747,33.79744213560705,11.045875412608435,0.0009197306216231181
0.99364,0.9955200000000001,0.9933799999999999,0.9951200000000001,1474.0,58.53831163747015,15.490059011819435,37.630100440344314,10.290985336441805,0.00100689272007862
0.9951200000000001,0.9967,0.9948100000000001,0.9955700000000001,1345.0,60.88230635581936,15.662694030471169,33.89340090120233,13.375304910807053,0.001069971811501572
0.99559,0.99579,0.99503,0.99521,985.0,58.05468291392397,15.82299797636207,32.06754022766264,12.654768092904588,0.0010478309678228872
0.99521,0.99597,0.99513,0.99561,1370.0,60.263030323819486,16.123049133366386,31.30326689358115,11.381146130548421,0.0010329858986926855
0.99561,0.9979899999999999,0.99484,0.99787,2602.0,69.90408586402985,17.758899422611684,30.292370702989814,11.013607582349996,0.0011842011916432071
0.99787,0.9978799999999999,0.9962799999999999,0.99669,1954.0,61.512373724575575,19.277903262625173,29.367071427035683,12.002754785559105,0.0012139011065258306
0.99669,0.9984200000000001,0.9957,0.9981700000000001,1853.0,66.8823452499901,19.960353657821877,27.9778785713546,14.657586142863103,0.0013214795989168466
0.99818,0.9994,0.9978100000000001,0.99905,1252.0,69.59848276750316,21.192400858589547,26.469319208249097,18.445910950558083,0.0013406596275656341
0.99905,0.9991700000000001,0.9985,0.9989299999999999,1028.0,68.77020546726963,22.33644468787381,25.82243707896771,17.13415239781993,0.0012927553684538072
0.99892,0.9994799999999999,0.9986,0.99874,967.0,67.40244923196501,23.584427205473514,25.047604080425817,15.76795599411993,0.0012632728421356695
0.99871,0.9992700000000001,0.99865,0.9990899999999999,569.0,68.63978218303194,24.743268114673235,24.012769381156097,15.23983485514736,0.0012173247819831264
0.9990899999999999,0.9990899999999999,0.99861,0.9989399999999999,600.0,67.45798521292082,25.75785517766689,22.808618827825544,15.35869292428928,0.0011646587261271834
0.9989399999999999,0.99915,0.9982700000000001,0.9984299999999999,646.0,63.45749250530237,26.170500669077434,23.327417818599844,14.680570747603994,0.001144325959975233
0.99815,0.99845,0.99811,0.99835,489.0,62.828075649018636,26.306343921120384,22.18712140216723,16.955741729246572,0.0010868741056912806
0.9984200000000001,0.99849,0.9982200000000001,0.99829,277.0,62.32874321205616,26.46864048745259,20.92096636835949,17.034919701379117,0.001028525955284752
0.99829,0.99905,0.99828,0.99884,376.0,65.0693036670992,27.108711828600608,19.088409059375834,20.38698788739342,0.001010059815621559
0.99882,0.99897,0.99856,0.9987799999999999,539.0,64.51788351494417,27.70306378823805,17.52882518130191,19.049431232793275,0.0009671984002200207
0.9987799999999999,0.99915,0.9986700000000001,0.99876,527.0,64.32221053257466,28.414195479085123,15.396159377494746,20.61142149802507,0.0009323985144900139
0.99874,0.9991,0.99866,0.9991,326.0,66.19899323893577,29.05426355774209,14.087167128640536,21.580909734631717,0.0008972271920264412
0.9990899999999999,0.9995200000000001,0.9990899999999999,0.99949,296.0,68.26139942097842,30.030103446840684,13.42397849973359,20.564934428398793,0.0008638538211674206
0.99949,0.99975,0.9994700000000001,0.9995299999999999,245.0,68.47386829634257,31.1321801919703,12.95966999729804,19.886264761412022,0.0008221499767983154
0.9995200000000001,0.9996,0.99884,0.9989399999999999,558.0,61.89241672570168,30.869528885443305,14.759018535296793,18.77771249599767,0.0008177106927412996
0.99895,0.99975,0.9989399999999999,0.99954,948.0,65.52174329207928,30.785033914868205,17.016635991602737,17.601540984489855,0.0008171599289740702
0.9995299999999999,0.9995299999999999,0.9979899999999999,0.99802,1596.0,52.0083420860713,29.1001284928234,16.2488081526111,16.807320952768375,0.0008695056483330689
0.9980100000000001,0.99945,0.9978799999999999,0.99931,1182.0,59.61995702177406,27.373499465952705,18.767754797355533,15.804810441464832,0.0009195409591664262
0.9993,0.99961,0.99898,0.99954,1118.0,60.81331940087028,25.988139979339937,17.579119461168933,15.120499524672034,0.0008988594620831115
0.99954,0.99971,0.99887,0.9989,1048.0,55.8657905457947,24.522725692545436,16.639657611469453,19.011015720080962,0.0008946552147914572
0.99889,0.99928,0.9983799999999999,0.9984200000000001,1038.0,52.42116333613643,23.13499559141234,14.850031105077544,24.308829495332688,0.0008950369851634969
0.9984200000000001,0.9984200000000001,0.99655,0.99792,1488.0,49.02983264471106,23.793402344326843,14.002710400755538,22.92180381279481,0.0009646772005089642
0.99792,0.9985799999999999,0.99751,0.99826,1365.0,51.33536160760963,24.15585123518192,14.765987812210048,21.874530594840905,0.0009722002576154599
0.99825,0.9999299999999999,0.99761,0.9997799999999999,1439.0,60.038002537945246,22.715266631306577,16.32449217398847,20.941496070823472,0.0010684716677857756
0.99979,0.9998100000000001,0.99818,0.99818,1234.0,49.91848051976985,21.377580927708046,15.818999558669589,20.331743207316606,0.0011085808343725154
0.99815,0.9986,0.9977299999999999,0.9985799999999999,845.0,52.0924929794778,20.611756681838322,15.512989861755004,19.628109313651372,0.0010915393462030607
0.9986200000000001,0.9991399999999999,0.9985200000000001,0.9990399999999999,836.0,54.53664672336731,19.249639989770515,13.613319387344065,26.009456113811048,0.0010578579643314024
0.9990399999999999,0.99926,0.9986,0.99871,757.0,52.468577688705295,17.90471257445394,12.850205012487788,28.146803110191584,0.0010294395383077305
0.99871,0.9989100000000001,0.9984700000000001,0.99874,516.0,52.64438626965319,16.753948708914283,12.024200472379015,28.363318805658267,0.0009873367141428923
0.99874,0.99908,0.9986799999999999,0.99905,319.0,54.516524962243885,15.648116115932039,11.461594894906057,29.51565535289934,0.0009453840917041191
0.999,0.9991399999999999,0.99845,0.9984700000000001,1134.0,50.49435548464466,14.743650034861355,10.81861499229905,30.8274040167329,0.0009271423708681083
0.9984700000000001,0.99887,0.9984700000000001,0.99865,286.0,51.685699244853055,13.90378867386715,9.931644308288117,36.25742694572978,0.000889489344377526
0.99866,0.9988,0.99855,0.99865,292.0,51.685699244853055,13.123917410086813,13.061261588476489,33.21023426660225,0.0008438115340648435
0.99865,0.99897,0.9986299999999999,0.99865,375.0,51.685699244853055,12.248084145567374,16.078215136954846,30.963022366628817,0.0008078249959173631
0.9986299999999999,0.99875,0.99764,0.9976700000000001,519.0,44.417251428000576,12.679310632344787,12.741192599714713,36.01811975089175,0.0008294089247804125
0.9976799999999999,0.9978299999999999,0.99745,0.99755,467.0,43.608559925448006,13.300101333685008,12.121465925334943,29.74057340033812,0.0007973082872960928
0.99754,0.9978100000000001,0.99713,0.9978100000000001,381.0,45.90657292628694,14.236502898353276,10.892004143141927,26.724032447168586,0.0007889291239178095
0.9978,0.9978899999999999,0.9976200000000001,0.99774,328.0,45.37050199761673,14.95286226374987,10.079727693594561,25.401088957797672,0.0007518627579236718
0.99774,0.99779,0.9970399999999999,0.99708,608.0,40.5611335887168,16.25069400907437,11.664127963738759,24.259489638341652,0.0007517297037862688
0.9970899999999999,0.99798,0.9970700000000001,0.9974700000000001,990.0,44.31726173710794,17.07906124543202,13.847277384657298,22.90688193279468,0.0007630347249443821
0.9974799999999999,0.9974799999999999,0.99655,0.99665,1163.0,38.76976584488286,18.387187726007767,17.048422179596564,21.483011963472478,0.0007749608160197745
