opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.01119,1.01249,1.0106700000000002,1.01214,2070.0,72.40108863301542,24.194154606001412,18.206361873508357,11.585859112127189,0.0014538984923883412
1.01213,1.01289,1.01129,1.01147,1613.0,67.5388583633635,25.99828718085262,20.260757401073185,10.582265777501988,0.0014643343143606058
1.01158,1.01234,1.00863,1.00876,2345.0,52.25324517671805,25.098378999976845,20.4243576548921,9.880359996181038,0.0016247390061919983
1.00875,1.0094299999999998,1.00666,1.00724,1679.0,45.96899915715337,23.655490544507096,19.945859821955036,9.056974289845883,0.0017065433628925498
1.00726,1.00757,1.0064899999999999,1.00732,1143.0,46.33481593242993,22.41602216215689,23.22296221649233,8.460391978273694,0.0016617902655430958
1.00732,1.0074299999999998,1.00651,1.0069299999999999,940.0,44.744372135839065,21.26508723568884,26.100591919112595,7.899991442439668,0.0016088052465757182
1.00695,1.00921,1.00682,1.00906,1117.0,54.02597695111889,20.45093849500405,22.928572794073087,10.99091930881121,0.001664604871820302
1.00905,1.00921,1.00806,1.00892,1042.0,53.39115925948261,19.694943235796746,23.464998154907892,9.894864863245058,0.0016278473809759936
1.00894,1.00924,1.00855,1.0086,480.0,51.89030258218066,19.01203298834993,22.40862332909183,9.054141656233345,0.001560858282334841
1.0084600000000001,1.0089,1.00842,1.00855,814.0,51.646009397893565,18.270557885155597,29.216452473013135,8.089979585084144,0.0014836541193109106
1.00854,1.01032,1.00853,1.01025,759.0,58.755727693110394,18.48472239463171,31.989816593951318,7.371638397229307,0.0015055359679315727
1.01026,1.01058,1.00947,1.00952,930.0,55.01497002973837,18.832891468984748,30.8341794068045,6.964757555514736,0.0014772833987935993
1.0095100000000001,1.0101,1.00915,1.0100200000000001,870.0,57.03277194287839,18.856667105252427,29.3905945293376,6.63868373497565,0.0014396202988797714
1.01004,1.01062,1.01001,1.0104,483.0,58.554328065526896,19.20293353527961,31.152756174674707,6.138008444923992,0.001380361706102645
1.01041,1.01045,1.01009,1.01029,494.0,57.91498296146288,19.524466648876277,29.623321555147708,5.540922160206083,0.0013074787270953231
1.0103,1.01053,1.01009,1.01023,605.0,57.54589157183383,19.877087291292185,27.55073377866064,5.586918720958128,0.0012455159608742283
1.01024,1.0105600000000001,1.01021,1.01053,429.0,58.9544151360496,20.226047566006113,25.67980973524864,5.207520457100442,0.001181550535097503
1.01052,1.01115,1.01006,1.0111,716.0,61.563715505829265,20.968808089452466,26.409480007023827,4.996701814144629,0.0011750112111619695
1.01111,1.01176,1.01005,1.01024,1472.0,55.800029239640104,22.054092314316037,25.204794144403362,7.296128101722581,0.001213224696078979
1.01025,1.01076,1.00977,1.01003,1633.0,54.459263810605506,22.69263186482831,26.783324804694068,6.947897233973079,0.0011972800749304837
1.01001,1.01131,1.00989,1.01111,1237.0,59.8079560938613,23.65196819760121,29.048909665164903,6.242433695348805,0.001213188641006876
1.01114,1.01147,1.0101799999999999,1.01068,1304.0,56.940490889613635,24.646619482870523,29.227937562248535,5.905920949205046,0.0012186751666492589
1.01068,1.01191,1.01062,1.01184,1165.0,62.20489233358979,25.851772076724554,27.83612361054978,6.6154222543520875,0.0012237697976028843
