opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.00235,1.00245,1.00065,1.00152,1298.0,41.78562580397467,26.873156288858937,25.047604080425817,15.76795599411993,0.0019879688207420725
1.0015,1.0015,0.99966,1.00079,1796.0,39.37889986532138,28.234623371647473,24.012769381156097,15.23983485514736,0.0019788281906890654
1.00078,1.00082,0.99944,0.99982,1064.0,36.38042091213082,29.580492770492402,22.808618827825544,15.35869292428928,0.0019360547484969929
0.9998600000000001,1.00064,0.99974,1.00054,935.0,40.030587342476004,30.8302286408484,23.327417818599844,14.680570747603994,0.0018620508378900656
1.00052,1.00105,1.00035,1.00086,746.0,41.633420375134556,31.531607333997353,22.18712140216723,16.955741729246572,0.0017790472066121982
1.00085,1.00099,1.0004600000000001,1.00078,785.0,41.33597218062679,32.18288754906424,20.92096636835949,17.034919701379117,0.0016898295489970354
1.00076,1.0017,1.00071,1.0014299999999998,819.0,44.78752492767452,31.977058785201674,19.088409059375834,20.38698788739342,0.001639841724068679
1.0014100000000001,1.00168,1.00106,1.00109,781.0,43.35074758148386,31.785932075900718,17.52882518130191,19.049431232793275,0.001566995886635191
1.00111,1.00197,1.00104,1.00129,734.0,44.47904882982855,31.268452870038715,15.396159377494746,20.61142149802507,0.00152149618044697
1.0013,1.00156,1.00105,1.0011299999999999,579.0,43.728684860405274,30.78793646459543,14.087167128640536,21.580909734631717,0.0014492464532721873
1.00114,1.00178,1.00111,1.00159,589.0,46.5219647600684,30.06265199202763,13.42397849973359,20.564934428398793,0.0013935859923241702
1.00163,1.0027,1.00163,1.00186,563.0,48.14892075702995,28.322440535646503,12.95966999729804,19.886264761412022,0.001373329850015297
1.00191,1.00258,1.00148,1.00205,1397.0,49.3174335793212,26.849830568862615,14.759018535296793,18.77771249599767,0.001353806289299926
1.00207,1.00434,1.00207,1.00416,2659.0,60.07734381633236,26.011531970230163,17.016635991602737,17.601540984489855,0.0014206772686356387
1.00414,1.0043799999999998,1.00332,1.00347,1822.0,55.898093672859595,25.264391585420654,16.2488081526111,16.807320952768375,0.0013949146065902244
1.00347,1.0036399999999999,1.00098,1.00187,1901.0,47.62483339245784,24.373491426913716,18.767754797355533,15.804810441464832,0.0014852778489766287
1.00189,1.0019799999999999,1.00031,1.00147,2112.0,45.799811521743955,23.984236705861562,17.579119461168933,15.120499524672034,0.0014984722883354294
1.00147,1.00279,1.00119,1.00274,1642.0,52.07881298159563,22.910346993219637,16.639657611469453,19.011015720080962,0.001505724267740045
1.00274,1.00463,0.99989,1.0045,3725.0,59.14282947657759,21.959490372034075,14.850031105077544,24.308829495332688,0.001736743962901468
1.0044899999999999,1.0065600000000001,1.00434,1.00566,2769.0,63.012783389605396,22.118048513433628,14.002710400755538,22.92180381279481,0.001771262251265657
1.0057200000000002,1.00837,1.0049,1.00806,3282.0,69.4584337859397,23.02391731293732,14.765987812210048,21.874530594840905,0.0018926006618895446
1.00814,1.0088700000000002,1.00742,1.00883,1994.0,71.19294881290993,24.051391514431973,16.32449217398847,20.941496070823472,0.0018609863288974466
1.00882,1.00937,1.00845,1.00909,1269.0,71.77582370035182,25.190134180878005,15.818999558669589,20.331743207316606,0.0017937730196904886
1.00911,1.00946,1.00826,1.0090299999999999,1257.0,71.41670424769326,26.081329162235495,15.512989861755004,19.628109313651372,0.0017513606611411743
1.00901,1.00901,1.00721,1.00742,1294.0,62.395340152266684,26.023693861989972,13.613319387344065,26.009456113811048,0.001756263471059657
1.0074,1.00744,1.00684,1.00708,1016.0,60.652885057561036,25.674598393117154,12.850205012487788,28.146803110191584,0.0016736732231268198
1.00706,1.00731,1.00535,1.00535,1256.0,52.603287083485064,24.266238508756924,12.024200472379015,28.363318805658267,0.0016941251357606157
1.00627,1.0068,1.00534,1.00552,1675.0,53.25973667652276,22.95162762833831,11.461594894906057,29.51565535289934,0.0016774019117777159
1.0057200000000002,1.00905,1.0057200000000002,1.00787,1754.0,61.24950275125505,22.940071784429566,10.81861499229905,30.8274040167329,0.0018097303466507386
1.00787,1.00789,1.00633,1.00742,1498.0,59.1639118401448,22.929341357942874,9.931644308288117,36.25742694572978,0.0017918924647471147
1.0074,1.00771,1.00664,1.00753,1123.0,59.52670573295836,22.919377390490947,13.061261588476489,33.21023426660225,0.0017403287172651869
1.00753,1.00756,1.00644,1.0075,814.0,59.3717851242103,22.73845510377769,16.078215136954846,30.963022366628817,0.001696019523174817
1.00749,1.0077399999999999,1.00694,1.0070700000000001,614.0,57.07878565032991,22.676328628488488,12.741192599714713,36.01811975089175,0.001632018128662324
1.00708,1.00746,1.0070700000000001,1.00736,401.0,58.24989027231845,22.61863975857709,12.121465925334943,29.74057340033812,0.0015433025480435787
1.00735,1.00752,1.00678,1.0071299999999999,449.0,56.92332544179738,22.272431742625947,10.892004143141927,26.724032447168586,0.001485923794611892
1.0071299999999999,1.00718,1.0058,1.00595,658.0,50.56136437595923,21.03395331466911,10.079727693594561,25.401088957797672,0.0014783578092824666
1.00595,1.0064,1.0043600000000001,1.00528,2173.0,47.32701217649544,20.281807931949945,11.664127963738759,24.259489638341652,0.0015184751086194206
1.00529,1.00755,1.00482,1.0064,2212.0,52.76637137488001,18.969358355281166,13.847277384657298,22.90688193279468,0.0016050126008608832
1.0063799999999998,1.0074100000000001,1.0060799999999999,1.00637,1815.0,52.60965543988417,17.750655176945866,17.048422179596564,21.483011963472478,0.0015853688436565543
1.00644,1.00675,1.0056200000000002,1.00657,1638.0,53.59906496020158,16.70699001412763,19.33153135200452,20.76727966198469,0.0015528424976810758
1.0065600000000001,1.00668,1.00498,1.0057200000000002,1464.0,48.92405758153173,16.21579169973665,18.072120924580375,22.639481178151055,0.001563353747846716
1.00569,1.00671,1.0055,1.00571,1292.0,48.87005262118575,15.732417890192718,17.320158373793898,21.697475417662258,0.0015381141944290886
1.00569,1.00678,1.0055100000000001,1.0067,1964.0,54.2538156594856,15.215897518911326,16.80048820975233,20.788314279873862,0.0015189631805412882
1.0067,1.00783,1.00657,1.00776,2099.0,59.20666539872972,14.472594847922963,16.08079184059877,20.924479783373936,0.0015004658105026276
1.0077399999999999,1.00827,1.00688,1.0072299999999998,2044.0,55.945164378576415,14.139066893680988,15.332535063946262,22.095633367704377,0.0014925753954667259
1.00722,1.00821,1.0069,1.008,1535.0,59.44087173225754,13.829362364742012,16.014904232500157,21.539102220764235,0.0014795342957905416
