opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.99144,0.99174,0.9905799999999999,0.9906299999999999,970.0,66.81547816071614,49.81622135046176,16.639657611469453,19.011015720080962,0.0012687278655562945
0.9906200000000001,0.99079,0.98951,0.98955,783.0,59.12357912435571,48.9050735740984,14.850031105077544,24.308829495332688,0.0012695330180165555
0.98954,0.98985,0.9892799999999999,0.9892799999999999,548.0,57.34617714971802,47.70384934844768,14.002710400755538,22.92180381279481,0.0012195663738725209
0.98982,0.99051,0.9892799999999999,0.9898,1319.0,59.84962641791438,47.07742967239131,14.765987812210048,21.874530594840905,0.0012203116328816312
0.9898,0.9898,0.98887,0.98887,678.0,53.77115363418339,45.86877374450652,16.32449217398847,20.941496070823472,0.0011995750876757994
0.98888,0.9894200000000001,0.9888600000000001,0.9894,586.0,56.48361433147235,44.73104787928876,15.818999558669589,20.331743207316606,0.001153891152841814
0.98939,0.9898,0.9890200000000001,0.98935,663.0,56.14890294123007,43.99232782973661,15.512989861755004,19.628109313651372,0.001127184641924534
0.98934,0.9899899999999999,0.9893200000000001,0.98987,919.0,58.87812541928387,43.46130392428576,13.613319387344065,26.009456113811048,0.00109452859607277
0.9898899999999999,0.9904700000000001,0.98972,0.9902,693.0,60.55590814142175,43.34215370354186,12.850205012487788,28.146803110191584,0.0010699194106390027
0.99021,0.99024,0.98985,0.99,448.0,58.985160845606686,43.2315142128511,12.024200472379015,28.363318805658267,0.0010213537384505028
0.99,0.9904299999999999,0.98988,0.9904,468.0,61.15534101832745,43.280530171284866,11.461594894906057,29.51565535289934,0.0009876856142754626
0.9904,0.99079,0.9903799999999999,0.99051,631.0,61.75465001237723,43.60371204445248,10.81861499229905,30.8274040167329,0.0009464223561129312
0.9905299999999999,0.99082,0.98998,0.9902299999999999,795.0,59.24883322673302,43.09522469638794,9.931644308288117,36.25742694572978,0.0009388207592477264
0.99024,0.9917100000000001,0.99011,0.9911399999999999,1255.0,64.31657243507559,43.32654000368183,13.061261588476489,33.21023426660225,0.000986047847872892
0.99116,0.9912200000000001,0.9899100000000001,0.9906,1184.0,59.581539732612946,43.163285615958884,16.078215136954846,30.963022366628817,0.001009187287310545
0.9906,0.99177,0.99056,0.9914700000000001,1209.0,64.15961504439893,43.41914479351557,12.741192599714713,36.01811975089175,0.0010235310525026522
0.99146,0.99146,0.9907,0.99125,913.0,62.23979966983252,43.65672831553249,12.121465925334943,29.74057340033812,0.001005421691609609
0.99125,0.9914799999999999,0.9904799999999999,0.9913299999999999,844.0,62.67714506896064,43.42709274938039,10.892004143141927,26.724032447168586,0.0010050344279232085
0.99136,0.9918600000000001,0.9912799999999999,0.9916799999999999,744.0,64.60845736733961,43.52862776508779,10.079727693594561,25.401088957797672,0.0009746748259287034
0.99167,0.9919100000000001,0.99103,0.9912799999999999,798.0,60.740073254693705,43.107545806479074,11.664127963738759,24.259489638341652,0.0009679123383623748
0.9912799999999999,0.9918799999999999,0.9908600000000001,0.99098,868.0,57.9381835136059,42.37055543137334,13.847277384657298,22.90688193279468,0.0009716328856221909
0.99098,0.9913799999999999,0.99013,0.99046,830.0,53.344781634614414,40.35859667263742,17.048422179596564,21.483011963472478,0.0009915162509348896
0.99046,0.99051,0.98961,0.98977,585.0,47.91624496645405,37.69938803724209,19.33153135200452,20.76727966198469,0.0009849793758681127
0.98977,0.9904,0.98977,0.99034,343.0,52.24004126314467,35.230122875803566,18.072120924580375,22.639481178151055,0.000959623706163241
0.99035,0.99049,0.99031,0.99044,182.0,52.97756813942197,33.06933443485549,17.320158373793898,21.697475417662258,0.0009039362985801494
0.99044,0.9904700000000001,0.9901399999999999,0.99019,225.0,50.862911703565864,30.782563502917824,16.80048820975233,20.788314279873862,0.000862940848681579
0.9901700000000001,0.9906299999999999,0.9901399999999999,0.9904799999999999,345.0,53.196728101026615,28.917156074553812,16.08079184059877,20.924479783373936,0.0008363022166328942
0.9897600000000001,0.9904700000000001,0.9897600000000001,0.99039,459.0,52.365478329980306,27.156781457097512,15.332535063946262,22.095633367704377,0.0008279949154448182
0.99035,0.9908399999999999,0.99034,0.99069,350.0,54.8955313191888,25.524032188753036,16.014904232500157,21.539102220764235,0.0008045667071987559
