opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.98601,0.98635,0.9859600000000001,0.9862299999999999,492.0,50.62539246741633,22.505193776578423,16.2488081526111,16.807320952768375,0.001074160587816836
0.98625,0.9863299999999999,0.9857,0.9858299999999999,419.0,47.474677671118435,22.922022017971305,18.767754797355533,15.804810441464832,0.0010424348315441984
0.9858100000000001,0.9863799999999999,0.98572,0.9860399999999999,599.0,49.2600734768278,23.22503668242333,17.579119461168933,15.120499524672034,0.0010151180578624615
0.98603,0.9861200000000001,0.9858,0.98605,468.0,49.34836614301633,23.506407442271634,16.639657611469453,19.011015720080962,0.0009654667680151499
0.9860899999999999,0.98625,0.9859,0.9859600000000001,385.0,48.5298802288091,23.523344428506586,14.850031105077544,24.308829495332688,0.000921504856014065
0.9859600000000001,0.9864299999999999,0.98565,0.9856600000000001,490.0,45.80282386421517,23.826504060651082,14.002710400755538,22.92180381279481,0.000911397366298767
0.98564,0.9864799999999999,0.9855,0.98625,1031.0,51.567052931577805,24.278133455726415,14.765987812210048,21.874530594840905,0.0009162975544202744
0.9862700000000001,0.98685,0.9857799999999999,0.98614,1235.0,50.488886704654455,23.94880826382581,16.32449217398847,20.941496070823472,0.0009272763005331211
0.98616,0.98703,0.98603,0.98692,990.0,57.3055444892203,23.296949959144726,15.818999558669589,20.331743207316606,0.0009324708504950411
0.9869399999999999,0.98729,0.9862700000000001,0.98698,1120.0,57.78700020456865,22.20573836092783,15.512989861755004,19.628109313651372,0.0009387229326025318
0.9869700000000001,0.9888299999999999,0.9867600000000001,0.98866,1098.0,68.49865704018201,22.162906718528514,13.613319387344065,26.009456113811048,0.001019528437416622
0.98866,0.98946,0.9880700000000001,0.98905,1054.0,70.37783227603236,22.726789967789397,12.850205012487788,28.146803110191584,0.0010459906918868556
0.9890899999999999,0.98992,0.98845,0.9898,1529.0,73.635048091545,23.640799734571623,12.024200472379015,28.363318805658267,0.0010762770710377925
0.98979,0.99097,0.9892299999999999,0.98977,1835.0,73.28790646918242,25.231656907132933,11.461594894906057,29.51565535289934,0.0011236858516779555
0.9897799999999999,0.9899100000000001,0.9888,0.98908,1589.0,65.62483528641384,26.017341200836235,10.81861499229905,30.8274040167329,0.0011227082908438198
0.9890700000000001,0.98929,0.9874299999999999,0.9890700000000001,1366.0,65.51791350279287,24.942396222075367,9.931644308288117,36.25742694572978,0.0011753719843549813
0.98908,0.9894799999999999,0.9888399999999999,0.9892200000000001,758.0,66.40218364842863,24.115621134864472,13.061261588476489,33.21023426660225,0.0011371311283296238
0.98921,0.9895,0.98885,0.98915,864.0,65.55728647098256,23.366748835444064,16.078215136954846,30.963022366628817,0.0011023360477346535
0.98913,0.98934,0.98818,0.98818,704.0,55.09569936128441,21.8678001633071,12.741192599714713,36.01811975089175,0.0011064549014678962
0.9882299999999999,0.98844,0.9877,0.9877600000000001,685.0,51.27989603653875,20.654663819666755,12.121465925334943,29.74057340033812,0.001080279551363044
0.9877600000000001,0.98859,0.98774,0.98815,434.0,54.43558425037583,19.353436473407537,10.892004143141927,26.724032447168586,0.0010638310119799707
0.98798,0.98859,0.98793,0.98859,1093.0,57.759767340096246,18.145153937595406,10.079727693594561,25.401088957797672,0.0010349859396956867
0.9885799999999999,0.9887799999999999,0.98821,0.9887799999999999,518.0,59.14582464636494,16.917376105341788,11.664127963738759,24.259489638341652,0.0010017726582888411
0.9887799999999999,0.9899,0.98845,0.9890200000000001,1225.0,60.891518806610215,17.00663142808445,13.847277384657298,22.90688193279468,0.0010337888969824919
0.9890100000000001,0.9896,0.989,0.9893,729.0,62.8841311441787,17.08951137063121,17.048422179596564,21.483011963472478,0.00100280397576946
0.9893,0.9893299999999999,0.9886299999999999,0.98895,631.0,58.84788693986065,16.639605500512005,19.33153135200452,20.76727966198469,0.0009811751203573583
0.98895,0.98898,0.9885299999999999,0.9887100000000001,475.0,56.18481320247658,16.080623901163786,18.072120924580375,22.639481178151055,0.0009432340403318372
0.9887,0.98918,0.98856,0.98918,393.0,60.00214828888767,15.802633454226317,17.320158373793898,21.697475417662258,0.0009201458945938455
0.98918,0.98931,0.98906,0.98924,307.0,60.47556045298518,15.702895103258896,16.80048820975233,20.788314279873862,0.0008722783306942831
0.9892299999999999,0.98959,0.98865,0.98875,594.0,54.773845612969154,14.96473148585737,16.08079184059877,20.924479783373936,0.0008771155927875445
0.98875,0.9894,0.98862,0.9893700000000001,802.0,59.922634125708505,14.232733318804666,15.332535063946262,22.095633367704377,0.0008701787647312836
0.9894,0.9899600000000001,0.9890899999999999,0.98965,1276.0,62.02525643291919,14.305801679879195,16.014904232500157,21.539102220764235,0.0008701659958219168
