opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.9852200000000001,0.98614,0.98321,0.98349,2846.0,36.771853907974936,11.86080140962243,23.091769893803875,17.078372953183276,0.0025557681762514973
0.98351,0.98544,0.98203,0.98367,4001.0,37.492353760038846,12.324425363155061,32.69038093371872,14.383675054844243,0.0026167847350906776
0.9836600000000001,0.98408,0.9809700000000001,0.98146,3204.0,32.583052651647456,13.2029660713875,31.41037565740955,13.294314602703375,0.002652014396869903
0.98145,0.9824200000000001,0.98025,0.98162,1949.0,33.264366386927044,14.305212486090934,31.325857711394463,12.347316843163304,0.00261758479709349
0.98161,0.9818899999999999,0.98064,0.9807,1213.0,31.305302947997582,15.328727014029836,32.84334717926447,11.656637412884747,0.0025199001687296672
0.98072,0.98231,0.98072,0.9815799999999999,1291.0,35.234403490442304,15.959895476243693,33.79744213560705,11.045875412608435,0.002454907299534691
0.9815799999999999,0.9829,0.98129,0.98267,895.0,39.82544604709239,16.10308992487692,37.630100440344314,10.290985336441805,0.0023945567781393563
0.98267,0.98321,0.9820399999999999,0.9824200000000001,942.0,39.14013541970525,16.004507915900152,33.89340090120233,13.375304910807053,0.0023070884368436963
0.98329,0.98408,0.9825299999999999,0.98282,1235.0,40.892694415825645,15.284573171035188,32.06754022766264,12.654768092904588,0.0022608678342119952
0.9828899999999999,0.9832799999999999,0.98185,0.9821700000000001,1422.0,38.93081113581036,15.023501948444942,31.30326689358115,11.381146130548421,0.0022015201317682766
0.98219,0.9829200000000001,0.9815,0.9828600000000001,937.0,42.10608213572432,14.986329633849953,30.292370702989814,11.013607582349996,0.002145697265213406
0.98287,0.9834700000000001,0.9825200000000001,0.98282,1395.0,41.96984622251104,14.525222441323072,29.367071427035683,12.002754785559105,0.0020602903176981636
0.9828,0.9835200000000001,0.9827799999999999,0.9832799999999999,992.0,44.20557988514752,14.057666862589272,27.9778785713546,14.657586142863103,0.0019659838664340223
0.9832799999999999,0.9839200000000001,0.98311,0.98364,791.0,45.960303020065204,13.300075028513758,26.469319208249097,18.445910950558083,0.00188341359026017
0.98364,0.98364,0.98326,0.9834700000000001,526.0,45.23679923700049,12.596596896872207,25.82243707896771,17.13415239781993,0.0017760269052415818
0.98344,0.9839700000000001,0.9830200000000001,0.98331,893.0,44.52635368540112,11.735360887026317,25.047604080425817,15.76795599411993,0.0017170249834386122
0.9833200000000001,0.9842,0.9833200000000001,0.9840399999999999,730.0,48.50037811086724,11.1355524536493,24.012769381156097,15.23983485514736,0.0016579517703358504
0.98403,0.9842700000000001,0.98364,0.98424,626.0,49.566374724434645,10.64168436387333,22.808618827825544,15.35869292428928,0.0015845266438832988
0.98424,0.98559,0.98367,0.98493,2093.0,53.167998018154464,11.25399276193958,23.327417818599844,14.680570747603994,0.0016084890264630577
0.98493,0.98744,0.98493,0.9872,2473.0,62.624431226050646,12.925345425740243,22.18712140216723,16.955741729246572,0.0016728826674299831
0.98721,0.98805,0.98641,0.98721,2497.0,62.66020093765818,14.77394022316821,20.92096636835949,17.034919701379117,0.001670533905470697
0.9872,0.9879899999999999,0.98701,0.98729,1853.0,62.96555809433168,16.49049253506561,19.088409059375834,20.38698788739342,0.0016212100550799236
0.98725,0.9880200000000001,0.98701,0.98754,1736.0,63.957498890314945,18.10022030822321,17.52882518130191,19.049431232793275,0.0015775521940027911
0.98755,0.9875799999999999,0.98535,0.98567,1729.0,52.60711147393346,17.836285476394224,15.396159377494746,20.61142149802507,0.0016241556087168742
0.98565,0.9879700000000001,0.9855200000000001,0.98726,2042.0,59.232003225629114,17.85340844633007,14.087167128640536,21.580909734631717,0.0016831444938085307
0.98725,0.98767,0.98551,0.9868100000000001,2248.0,56.81151993605709,17.859332230922803,13.42397849973359,20.564934428398793,0.0017172056013936394
0.98679,0.9872700000000001,0.9856600000000001,0.9859600000000001,2011.0,52.45144252507687,17.864832888044624,12.95966999729804,19.886264761412022,0.001709548058436951
0.98595,0.98665,0.98467,0.98639,2167.0,54.35971485811146,16.862669763722113,14.759018535296793,18.77771249599767,0.0017288660542628819
0.9863799999999999,0.98767,0.98551,0.98739,1503.0,58.528146477988294,16.736659173637513,17.016635991602737,17.601540984489855,0.001759661336101251
0.98736,0.9881700000000001,0.9870899999999999,0.9876299999999999,1510.0,59.484549478925,16.972798053699794,16.2488081526111,16.807320952768375,0.0017111140978083184
0.98761,0.98774,0.987,0.9875799999999999,941.0,59.178357480580466,17.096359279968183,18.767754797355533,15.804810441464832,0.0016417488051077218
0.98756,0.98765,0.98679,0.98715,606.0,56.48552128532124,16.979764272408325,17.579119461168933,15.120499524672034,0.0015859096047428905
0.98714,0.98754,0.98674,0.98711,491.0,56.229199717537966,16.8142011518498,16.639657611469453,19.011015720080962,0.0015297732044041142
0.98719,0.98759,0.9868100000000001,0.9872799999999999,894.0,57.11979115438426,16.705729822752403,14.850031105077544,24.308829495332688,0.0014762179755180985
0.98729,0.9875700000000001,0.9866299999999999,0.98708,641.0,55.684325683017214,16.37454365725502,14.002710400755538,22.92180381279481,0.0014379166915525316
0.9870899999999999,0.9875200000000001,0.9868899999999999,0.9868899999999999,707.0,54.28852793307941,16.067013646436028,14.765987812210048,21.874530594840905,0.0013802083564416457
0.9869,0.98695,0.9860700000000001,0.98641,770.0,50.82260597927639,15.088385114434208,16.32449217398847,20.941496070823472,0.0013444791881243767
0.9864,0.9869600000000001,0.98588,0.9863700000000001,836.0,50.533078421862896,14.396827845408176,15.818999558669589,20.331743207316606,0.0013255878175440698
0.9863799999999999,0.9869,0.9859899999999999,0.98618,859.0,49.10216963166669,13.754667524169713,15.512989861755004,19.628109313651372,0.0012959029734337848
0.98619,0.9867100000000001,0.9861,0.9865700000000001,822.0,52.10039202979234,13.158375797305427,13.613319387344065,26.009456113811048,0.0012469099039028081
0.98655,0.98765,0.9865299999999999,0.9872200000000001,531.0,56.68055461746295,13.047273633575243,12.850205012487788,28.146803110191584,0.0012378449107669019
0.98713,0.9875700000000001,0.98701,0.9871700000000001,611.0,56.23510582722401,12.944107338682931,12.024200472379015,28.363318805658267,0.0011894274171406949
0.98719,0.9889399999999999,0.9855,0.98608,2341.0,47.47567277924982,13.03336052604706,11.461594894906057,29.51565535289934,0.0013501826016306374
0.98613,0.9868600000000001,0.98492,0.9866,1907.0,51.36752533912309,13.651118315510228,10.81861499229905,30.8274040167329,0.0013923124157998814
0.9865700000000001,0.98892,0.9859700000000001,0.98888,1982.0,63.97259067781241,13.30250844781829,9.931644308288117,36.25742694572978,0.0015035758146713111
0.9888299999999999,0.98956,0.9878299999999999,0.9885799999999999,1855.0,61.706281290490374,13.482276225852862,13.061261588476489,33.21023426660225,0.001519748970766226
0.98859,0.98862,0.9869,0.9873,1526.0,53.06793096177519,12.756838378813459,16.078215136954846,30.963022366628817,0.0015340526157114997
0.9873,0.9876799999999999,0.98518,0.98592,2199.0,45.64833612046667,12.91326935959735,12.741192599714713,36.01811975089175,0.0016030488574463888
0.98592,0.98731,0.9855,0.9860899999999999,2079.0,46.63810500643651,13.05852669889668,12.121465925334943,29.74057340033812,0.0016178310819145022
0.9861200000000001,0.9882700000000001,0.9855,0.9871200000000001,2262.0,52.305252248669774,12.350052696685513,10.892004143141927,26.724032447168586,0.001700128861777756
0.9871,0.98774,0.98508,0.9852200000000001,2245.0,43.192619712633665,12.011555554145044,10.079727693594561,25.401088957797672,0.0017686910859364873
0.9852299999999999,0.9877299999999999,0.9850700000000001,0.9868600000000001,1523.0,51.11018857913899,11.705038542562725,11.664127963738759,24.259489638341652,0.0018323560083695792
0.9868600000000001,0.98688,0.9856,0.98608,1127.0,47.70466877351973,11.420415603236288,13.847277384657298,22.90688193279468,0.0017929020077717484
0.9861,0.9873799999999999,0.98605,0.9870200000000001,1279.0,51.86700136772189,10.662479861699227,17.048422179596564,21.483011963472478,0.001759837578645191
