opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.0146700000000002,1.0170299999999999,1.0126600000000001,1.01342,4051.0,52.94849306445736,36.78700764966004,23.327417818599844,14.680570747603994,0.0020309993802076812
1.0134299999999998,1.01504,1.01342,1.01488,1614.0,57.742145358142494,35.14010432417917,22.18712140216723,16.955741729246572,0.002001642281621415
1.01486,1.01486,1.01417,1.01433,506.0,55.45026909189513,33.61083695051836,20.92096636835949,17.034919701379117,0.001909382118648456
1.01433,1.01481,1.0140799999999999,1.01478,731.0,56.95565840455621,32.10027140832514,19.088409059375834,20.38698788739342,0.0018251405387450033
1.0147899999999999,1.015,1.01453,1.01486,508.0,57.23234070733261,30.852109261790094,17.52882518130191,19.049431232793275,0.001728344785977501
1.0148700000000002,1.01499,1.01365,1.01445,898.0,55.271487782261076,28.79469583548202,15.396159377494746,20.61142149802507,0.0017006058726934024
1.01444,1.01555,1.01423,1.0155399999999999,773.0,59.267039972222854,27.3735715432187,14.087167128640536,21.580909734631717,0.001673419738929587
1.0155399999999999,1.01611,1.01545,1.0160799999999999,574.0,61.120018350148506,26.50974284220241,13.42397849973359,20.564934428398793,0.0016010326147203385
1.01607,1.0162799999999999,1.01514,1.01549,728.0,58.01470517886581,25.37756274898913,12.95966999729804,19.886264761412022,0.00156810171366888
1.01549,1.01609,1.01529,1.01596,575.0,59.76826745704179,24.32625266243394,14.759018535296793,18.77771249599767,0.001513237305549668
1.01595,1.01652,1.01568,1.01619,803.0,60.63473408081976,23.73659728971549,17.016635991602737,17.601540984489855,0.0014651489265818472
1.0162,1.0164600000000001,1.01587,1.0161200000000001,713.0,60.209718756835926,23.1890601579055,16.2488081526111,16.807320952768375,0.0014026382889688646
1.01611,1.01757,1.01597,1.01604,1721.0,59.69473236720528,23.600923399173094,18.767754797355533,15.804810441464832,0.0014167355540425205
1.01606,1.0183799999999998,1.01585,1.01821,1771.0,67.75197890144065,24.529662439372306,17.579119461168933,15.120499524672034,0.0014962544430394777
