opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.9087200000000001,0.90889,0.9087200000000001,0.90886,12.0,58.546780741503625,24.058198172335846,35.96903316589131,21.76877086871641,0.00016365536183601383
0.90889,0.9090799999999999,0.90889,0.90902,14.0,62.934318967403094,24.506582297522396,31.72118130532435,22.792204941126574,0.00016767997884771906
0.909,0.90905,0.909,0.90905,3.0,63.70991676896152,24.92293898519562,30.377372034648385,21.826655266156195,0.00015927426607288158
0.9090799999999999,0.90912,0.9090799999999999,0.90912,2.0,65.52275324520139,25.58239230081944,32.68079250527301,21.104534225704356,0.00015289753278196252
0.90914,0.9093,0.90914,0.9091600000000001,12.0,66.5510071035549,26.814725378969477,31.556457487778776,21.525248229392943,0.0001548334232975336
0.9091899999999999,0.9091899999999999,0.90914,0.90914,5.0,65.49914671473415,27.95903466582309,30.248947836064428,23.592941561598774,0.00014734532163342368
0.9091100000000001,0.9091100000000001,0.9089299999999999,0.9089299999999999,14.0,55.567945305886056,27.477308799647748,32.6434209466856,21.78745922949946,0.00015182065580246796
0.9089,0.90901,0.9088799999999999,0.9089799999999999,8.0,57.23072026973743,26.706509200515438,32.03418238989653,22.625059664007782,0.00015026203753086843
0.90896,0.90904,0.90896,0.90902,11.0,58.566584989232105,26.131044423267902,29.65039827550516,28.38282027671789,0.00014524332056437564
0.909,0.909,0.90894,0.90894,3.0,54.87494516759451,25.455643681610248,28.692338375566482,27.465718195942326,0.00014058308338121166
0.90891,0.90891,0.9087200000000001,0.9087200000000001,10.0,46.242595894468224,23.818701070027956,32.03074895800825,25.678619712466087,0.0001462557202825456
0.9087,0.9087,0.9084,0.9084200000000001,21.0,37.564640736690244,23.726218971204652,29.738538369149428,25.792698538222297,0.00015866602597665647
0.90846,0.90854,0.9084,0.9085200000000001,13.0,41.50518318100865,23.640342736583012,24.57355759788577,36.944204147155325,0.00015733273840689736
0.90855,0.9086799999999999,0.90855,0.90865,13.0,46.25414227264405,22.73582712048457,23.68745861667446,35.61203148448505,0.00015752325709210663
