opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.91404,0.9141299999999999,0.91402,0.91402,8.0,28.077495926466177,41.89640439756726,30.377372034648385,21.826655266156195,0.00031073136592499876
0.91405,0.91405,0.91366,0.9138799999999999,35.0,26.508775032072673,43.697374606785125,32.68079250527301,21.104534225704356,0.00031639341121607036
0.9139200000000001,0.91402,0.91386,0.9139200000000001,17.0,27.75081873470782,45.36970408677315,31.556457487778776,21.525248229392943,0.00030522245327206887
0.91396,0.91402,0.91384,0.91384,9.0,26.77613447993221,46.94325689830554,30.248947836064428,23.592941561598774,0.0002962779923240689
0.9138700000000001,0.9139799999999999,0.9138299999999999,0.9138799999999999,20.0,28.135257324615342,48.41539598392271,32.6434209466856,21.78745922949946,0.00028582956430091993
0.9139200000000001,0.91402,0.91391,0.91391,12.0,29.196721581869888,49.54406565448096,32.03418238989653,22.625059664007782,0.00027541316685086425
0.9138799999999999,0.9138799999999999,0.91332,0.91332,44.0,22.239571704839552,51.20630392250557,29.65039827550516,28.38282027671789,0.0002978836549329439
0.9132899999999999,0.9133600000000001,0.91322,0.9132399999999999,17.0,21.491760576935736,52.831400422092266,28.692338375566482,27.465718195942326,0.0002866062510091643
0.91322,0.91328,0.91314,0.91322,22.0,21.29894228430542,54.405405005524344,32.03074895800825,25.678619712466087,0.00027613437593708326
0.9132399999999999,0.91328,0.9129999999999999,0.9132,25.0,21.09512406339072,55.97787499352518,29.738538369149428,25.792698538222297,0.00027641049194158143
0.91322,0.91322,0.91304,0.9131,22.0,20.061408446193408,57.4380256966688,24.57355759788577,36.944204147155325,0.0002695240282314734
0.9131299999999999,0.9132,0.9127799999999999,0.9127799999999999,26.0,17.16307267539141,58.99165999159213,23.68745861667446,35.61203148448505,0.0002802723119292315
0.91281,0.91281,0.91227,0.91258,35.0,15.64201821267317,60.729768471397485,24.367425103218963,33.85891543903931,0.000298824289648571
0.9126200000000001,0.91271,0.91246,0.91264,24.0,17.990145853132276,62.34372634550247,23.435596835526287,32.564125596211596,0.00029533684038795686
0.9126799999999999,0.9126799999999999,0.9126,0.9126200000000001,7.0,17.812164036815386,63.84240151431424,26.39064194483598,29.709296719442857,0.0002799556375031006
0.9126,0.91289,0.9126,0.91286,14.0,27.128869892291156,64.01967548105995,29.25320668620288,28.553943819664127,0.0002806730919671657
0.9128299999999999,0.91327,0.9128,0.9132399999999999,20.0,38.93264637786288,62.36592059078588,32.096986827796485,27.406172527213133,0.00029419644254094544
0.9132100000000001,0.9134,0.91315,0.9133600000000001,12.0,42.121016289112305,60.29319022551653,30.139913062787787,29.800032221699496,0.00029103955378801885
