opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.9476399999999999,0.94832,0.94752,0.94783,99.0,54.647796488564474,18.835909490659354,34.417449601169935,23.2790379842197,0.00047235323947855185
0.94786,0.94788,0.9472200000000001,0.94788,75.0,55.23259930386497,17.60986806642513,35.96903316589131,21.76877086871641,0.0004857565795157898
0.94786,0.94837,0.94785,0.94824,81.0,59.301751730623096,17.3429707281961,31.72118130532435,22.792204941126574,0.0004882025381218102
0.9482799999999999,0.9487399999999999,0.94824,0.94868,60.0,63.65059937149314,17.659031762522673,30.377372034648385,21.826655266156195,0.0004890452139702484
0.94865,0.94865,0.9480799999999999,0.9482299999999999,59.0,56.948300852623845,17.596441885173082,32.68079250527301,21.104534225704356,0.0004969705558295196
0.9482,0.9484299999999999,0.9481,0.9484,33.0,58.71684240507348,17.538322713348464,31.556457487778776,21.525248229392943,0.0004850440875559704
0.9483600000000001,0.9483600000000001,0.94804,0.9480700000000001,36.0,54.073219926389406,17.33843182765746,30.248947836064428,23.592941561598774,0.0004761123670162602
0.9480299999999999,0.9480299999999999,0.9477399999999999,0.94778,20.0,50.30792210184985,16.447282428166556,32.6434209466856,21.78745922949946,0.0004656757693722533
0.9478200000000001,0.94785,0.94768,0.94768,17.0,49.03982446187044,15.483434841233546,32.03418238989653,22.625059664007782,0.00044455607155994973
0.9476600000000001,0.94773,0.94735,0.9476899999999999,35.0,49.1777849072706,14.882261915937486,29.65039827550516,28.38282027671789,0.00043994492359137737
0.9476600000000001,0.9477,0.94742,0.9474600000000001,51.0,46.08736114773121,14.32402991387686,28.692338375566482,27.465718195942326,0.0004285202861919895
0.9474799999999999,0.9475100000000001,0.94621,0.94624,108.0,33.91329336034807,15.748847916710535,32.03074895800825,25.678619712466087,0.0004907688371782816
0.9462799999999999,0.9462799999999999,0.94552,0.9455899999999999,64.0,29.44980411001184,17.787289972137703,29.738538369149428,25.792698538222297,0.000509999634522681
0.9455600000000001,0.9455600000000001,0.9446,0.94481,95.0,25.16890681374787,20.394528052892877,24.57355759788577,36.944204147155325,0.0005442853749139134
0.94486,0.94583,0.94486,0.9458200000000001,46.0,37.7809929647295,22.223820852658182,23.68745861667446,35.61203148448505,0.0005782649909914846
0.94585,0.9464899999999999,0.9457899999999999,0.9461799999999999,76.0,41.56166073235249,22.630952113182225,24.367425103218963,33.85891543903931,0.0005869603487778096
0.94615,0.94615,0.94584,0.94596,20.0,39.96352348291082,23.00900256938312,23.435596835526287,32.564125596211596,0.0005693203238651014
0.9459799999999999,0.9461700000000001,0.9455,0.94614,86.0,41.930958279272616,23.71471972141997,26.39064194483598,29.709296719442857,0.0005765117293033128
