opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.93016,0.9306,0.9300299999999999,0.93024,230.0,53.028646368383114,23.7820742816168,30.248947836064428,23.592941561598774,0.00032420879608984306
0.9302799999999999,0.9303,0.92932,0.9294399999999999,268.0,39.022326881711486,23.068772331048823,32.6434209466856,21.78745922949946,0.0003710510249405672
0.92948,0.93075,0.9291299999999999,0.9306399999999999,223.0,57.258661372725165,21.482422220866475,32.03418238989653,22.625059664007782,0.00046026166601624563
0.93058,0.93065,0.92948,0.92956,190.0,44.391248090505556,20.009382832840007,29.65039827550516,28.38282027671789,0.0005109572613007998
0.9295200000000001,0.92966,0.92916,0.9292,27.0,41.07751410737188,19.210454360143594,28.692338375566482,27.465718195942326,0.0005101745997793182
0.92924,0.9299799999999999,0.9292,0.9299799999999999,27.0,49.81816216752896,17.936410569730146,32.03074895800825,25.678619712466087,0.0005294478426522163
0.9300299999999999,0.9303,0.9295100000000001,0.9295100000000001,31.0,45.443704312749134,17.399159233567435,29.738538369149428,25.792698538222297,0.0005480587110341978
0.9294600000000001,0.9294600000000001,0.9287799999999999,0.9292,39.0,42.77572514300446,16.86212761329939,24.57355759788577,36.944204147155325,0.0005610545173889065
0.92924,0.9293299999999999,0.9288200000000001,0.92884,57.0,39.84981798423258,16.36345539447906,23.68745861667446,35.61203148448505,0.0005574077661468266
0.92889,0.92906,0.92874,0.92879,19.0,39.44624598470503,16.047353199810356,24.367425103218963,33.85891543903931,0.0005404500685649095
0.9288299999999999,0.9292600000000001,0.9288299999999999,0.92905,33.0,42.69612152077704,15.290861197632536,23.435596835526287,32.564125596211596,0.000535417920810279
0.929,0.929,0.9287799999999999,0.92894,16.0,41.67699964675647,14.692064587943538,26.39064194483598,29.709296719442857,0.0005164594978952665
0.92899,0.92899,0.9287299999999999,0.92875,20.0,39.905207119112156,14.244172173442301,29.25320668620288,28.553943819664127,0.0004981409623313216
0.9287200000000001,0.9287200000000001,0.92847,0.9286,29.0,38.513178625883235,14.37424913645898,32.096986827796485,27.406172527213133,0.0004825594650219377
0.92863,0.9291,0.92853,0.92886,49.0,42.27216375394659,13.532375246985323,30.139913062787787,29.800032221699496,0.0004888052175203758
0.9288200000000001,0.9290799999999999,0.9288200000000001,0.9290799999999999,7.0,45.318401420058954,12.75063520675978,29.706436462680895,29.371443837133558,0.0004724619876974787
0.92904,0.92904,0.92868,0.9287200000000001,21.0,41.4627228124523,12.353635922974084,27.770860595609967,33.9733734225501,0.00046728613143336996
0.92868,0.92868,0.9282100000000001,0.92829,40.0,37.37265223897095,12.95254103585709,29.809822363262096,31.97878298019944,0.0004703371220452729
0.92825,0.92832,0.9281299999999999,0.92832,27.0,37.83340457907105,13.656191459972646,30.902029585948235,31.481171221408207,0.0004503130418991916
0.92837,0.9287200000000001,0.9283299999999999,0.92868,16.0,43.23077726782114,13.230277094919455,42.4707060622877,26.2104594657029,0.0004467192531921113
0.9286399999999999,0.92868,0.9285100000000001,0.9285100000000001,14.0,41.40273812388238,12.834785184512917,37.16568011946903,22.936504772441527,0.00042695359224981
0.92856,0.92856,0.9282600000000001,0.9283,20.0,39.197738522343485,13.00744053228135,34.255371526550164,21.140430902242304,0.00041788547851767834
0.9283399999999999,0.9284600000000001,0.9283,0.9283600000000001,20.0,40.17803349636344,13.16776335520918,32.869433337873346,22.308060302801195,0.00039946508719499054
0.9284,0.9284600000000001,0.92832,0.92832,19.0,39.71828433246637,13.31663454792788,35.6722718525148,21.376653140422647,0.00038093186668106474
0.92827,0.9284,0.92796,0.92805,22.0,36.66820990814577,14.231938588348289,42.572884699105046,18.23384856912742,0.00038515101906098844
0.92809,0.92884,0.92809,0.92884,32.0,49.0071361929838,13.779644515853388,43.24269587870867,17.395601574085408,0.00041406880341377195
0.92889,0.929,0.92832,0.9283399999999999,59.0,43.26212300212618,12.946777632645908,39.34671497174112,19.68957693073184,0.00043306388888421783
0.9284,0.9285200000000001,0.9282600000000001,0.92845,70.0,44.79537841661511,12.32145491010988,34.982697273521374,19.97047735363714,0.00042070218253534785
0.9284899999999999,0.92906,0.9283799999999999,0.92891,46.0,50.78486917754639,12.409291252074894,36.25175016485576,19.580679700332773,0.00043922345521140333
0.9288700000000001,0.92891,0.92869,0.92874,18.0,48.6827128631134,12.490853569613838,33.44008964953996,23.87896361665727,0.00042356463698201723
0.9287,0.9293,0.9287,0.9293,32.0,55.25344895117242,13.33742914533644,31.886479827726657,22.769558923118367,0.00043616716291187637
0.9292600000000001,0.9292600000000001,0.92858,0.92868,45.0,47.93540400476275,13.770738798327626,29.959245387396937,25.42272159054161,0.0004564409369896033
0.9287200000000001,0.9287799999999999,0.92865,0.92868,21.0,47.93540400476275,14.173097761819442,29.532081821209445,25.06024048407904,0.0004331237272046291
0.9287200000000001,0.9287200000000001,0.9283899999999999,0.9286,40.0,47.00378955116305,13.772677394767546,27.82318867153343,27.950037195665217,0.0004257577466900244
0.92863,0.9289,0.92858,0.92884,24.0,50.13479194257564,13.81475931467821,34.24684873561534,20.576887428907636,0.0004182036219264503
0.9288799999999999,0.9288799999999999,0.92832,0.92853,38.0,46.32752913219434,13.120795609454564,31.521440240339697,21.213103348040068,0.000428331934645982
0.9285700000000001,0.9287799999999999,0.92804,0.9282,51.0,42.61733324572944,12.591705807734929,29.875459531031478,24.7469849422201,0.00045059393931412344
