opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.88331,0.88336,0.88274,0.88282,106.0,42.738222588935784,21.00281850855935,31.6552072821531,39.49628208827757,0.0005031242919031366
0.8828,0.88294,0.8825200000000001,0.88255,122.0,39.38345956736075,20.504470657539894,26.612449602773978,38.03177292789535,0.0004971868424814744
0.8825799999999999,0.8829799999999999,0.8825799999999999,0.8829799999999999,80.0,46.57583732894921,19.92556264246205,23.443666176718178,33.96124109890093,0.0004923877823042212
0.883,0.8830100000000001,0.8820399999999999,0.8821200000000001,119.0,37.09561368898081,20.46257158050364,20.870373039831758,34.62408524274658,0.0005265029407110724
0.8821399999999999,0.8826200000000001,0.88208,0.8823,153.0,39.855022308893005,20.96122273725654,19.48817332115218,33.65556367056704,0.0005274670163745741
0.88233,0.8825,0.8819799999999999,0.88215,98.0,38.3454552094746,21.608608359680684,18.774036133093805,32.880325555503916,0.00052693365806211
0.8821200000000001,0.88328,0.8819899999999999,0.88328,134.0,52.83771400175304,20.073088635518463,18.41075995568831,32.24409374605318,0.0005814383967719602
0.88326,0.8836200000000001,0.8830399999999999,0.8835799999999999,121.0,55.807640297283534,19.3283311510526,20.076241602789477,31.58589486673656,0.0005813356541454014
0.8836,0.8838600000000001,0.88344,0.8835200000000001,107.0,55.06083346222205,19.081976513738674,25.27050122963191,28.742550488757285,0.0005698116788493075
0.88354,0.88428,0.88354,0.8840100000000001,123.0,59.79286144279884,19.544508178384508,23.49867977985663,30.73381580053767,0.0005833965589314907
0.8839799999999999,0.88436,0.8838,0.88436,125.0,62.805568233260225,20.096597216801392,26.078991782330473,27.741405115594244,0.0005817253761506703
0.8843799999999999,0.88476,0.88425,0.88476,100.0,65.94606024810068,21.182938880909713,30.795667686247043,25.971309980200317,0.0005766021349970518
0.8847799999999999,0.88484,0.8844200000000001,0.8844700000000001,116.0,61.867516385932184,22.299048491053146,30.158032202590086,25.433564574932635,0.0005654162682115384
0.8845,0.8849,0.8844700000000001,0.8849,117.0,65.29491441750181,23.418577921221505,30.516572572081476,23.964092883917857,0.000555743677624995
0.8849299999999999,0.88546,0.8848799999999999,0.88513,141.0,67.00329298768382,25.150284225475005,27.415113630042057,26.10201325734366,0.0005574762720803623
0.8851,0.8854799999999999,0.8844799999999999,0.8848600000000001,126.0,63.07785157650777,25.6267979929348,25.992667523726166,24.747697983442045,0.0005890851097889078
0.88482,0.88512,0.88444,0.8845,115.0,58.18328739306058,25.96173597811065,25.14950528034959,27.188767170727846,0.0005955790305182726
0.88454,0.8853200000000001,0.88454,0.88484,138.0,61.24213656349142,26.56111915224175,24.717763420645205,26.72201727761836,0.0006116090997669785
0.88482,0.88534,0.8847,0.88502,131.0,62.793814528387294,27.146763808110574,34.417449601169935,23.2790379842197,0.0006136370212121924
0.8850399999999999,0.88534,0.88494,0.88526,84.0,64.81639372827615,27.69057670284591,35.96903316589131,21.76877086871641,0.0005983772339827548
0.88528,0.88574,0.88513,0.88534,161.0,65.48983671240032,28.781485333496608,31.72118130532435,22.792204941126574,0.0005992074315554151
0.8853200000000001,0.8854799999999999,0.885,0.8850600000000001,140.0,61.08293745563215,29.36401629066857,30.377372034648385,21.826655266156195,0.0005906926150157373
0.8850399999999999,0.8852399999999999,0.88476,0.8849100000000001,104.0,58.80020018018867,29.14858462915876,32.68079250527301,21.104534225704356,0.000582785999657465
0.88489,0.8849899999999999,0.88454,0.88454,106.0,53.49007930832745,28.30848085376908,31.556457487778776,21.525248229392943,0.0005733012853962141
0.8845200000000001,0.8845799999999999,0.884,0.8841200000000001,140.0,48.17202514388389,26.368256677696913,30.248947836064428,23.592941561598774,0.0005737797650107641
0.8841399999999999,0.88482,0.8841,0.88436,182.0,51.16016122010284,24.910570440764882,32.6434209466856,21.78745922949946,0.0005842240675099992
0.88439,0.8844799999999999,0.8836200000000001,0.8836200000000001,107.0,42.93963464370264,23.70023432315497,32.03418238989653,22.625059664007782,0.0006039223484021321
0.8836,0.8836200000000001,0.8829,0.8829600000000001,113.0,37.198587860067974,23.72762927354326,29.65039827550516,28.38282027671789,0.0006122136092305551
0.8829899999999999,0.88302,0.88246,0.88276,115.0,35.64340085266968,24.313465129528026,28.692338375566482,27.465718195942326,0.0006084840657140872
0.88279,0.883,0.8825,0.8827799999999999,123.0,35.93185910719877,24.857455567228172,32.03074895800825,25.678619712466087,0.0006007352038773707
0.88275,0.88345,0.88264,0.88328,96.0,42.83071874880151,24.333590414942453,29.738538369149428,25.792698538222297,0.0006156826893146998
0.8833200000000001,0.8833799999999999,0.8824200000000001,0.88246,172.0,35.98677214154547,24.167419206177136,24.57355759788577,36.944204147155325,0.0006402767829350678
0.8824799999999999,0.88326,0.88226,0.8830600000000001,186.0,43.14553401457914,24.24063721844921,23.68745861667446,35.61203148448505,0.0006659712984397058
0.88308,0.8831399999999999,0.8825200000000001,0.8827,133.0,40.23790193929006,24.30862537270184,24.367425103218963,33.85891543903931,0.0006626876342654299
0.8827299999999999,0.88274,0.88233,0.88246,146.0,38.38090071845414,24.656300120220404,23.435596835526287,32.564125596211596,0.0006446385175321865
0.8824799999999999,0.8828600000000001,0.88234,0.88266,144.0,40.831492177547396,24.656629564840838,26.39064194483598,29.709296719442857,0.0006357357662798928
0.8826799999999999,0.8827200000000001,0.88236,0.8823799999999999,118.0,38.52169584846208,24.656935477702667,29.25320668620288,28.553943819664127,0.0006160403544027596
0.88236,0.88276,0.8819,0.8827299999999999,129.0,42.872023550731285,25.380986611195954,32.096986827796485,27.406172527213133,0.000633466043373989
0.8827,0.88335,0.8825700000000001,0.8831600000000001,142.0,47.762668874703515,24.544891150979257,30.139913062787787,29.800032221699496,0.0006439327545615535
0.88318,0.88318,0.88284,0.8830399999999999,128.0,46.56462987345615,23.768516795063753,29.706436462680895,29.371443837133558,0.0006222232720928715
0.8830100000000001,0.8830100000000001,0.8821399999999999,0.8823200000000001,175.0,40.070215668932114,24.141106397792335,27.770860595609967,33.9733734225501,0.0006420644669433817
0.8823,0.8829,0.8820600000000001,0.8829,114.0,46.53871320404718,24.59543513873183,29.809822363262096,31.97878298019944,0.0006562027193045653
0.8828799999999999,0.88313,0.88269,0.88269,78.0,44.659190677675106,24.439063687314654,30.902029585948235,31.481171221408207,0.0006407596679256675
0.88266,0.8833200000000001,0.8826200000000001,0.883,99.0,47.99791819767703,23.836581195995883,42.4707060622877,26.2104594657029,0.0006449911202166937
0.8829600000000001,0.88325,0.88277,0.8831,156.0,49.065426194032376,23.277133168342736,37.16568011946903,22.936504772441527,0.0006332060402012103
0.8831399999999999,0.88395,0.8831200000000001,0.88384,84.0,56.22649904959759,21.98478432364371,34.255371526550164,21.140430902242304,0.0006486913230439823
0.88382,0.88384,0.8835,0.8836200000000001,94.0,53.804576357519906,20.784746110708898,32.869433337873346,22.308060302801195,0.0006266419428265555
0.88365,0.88392,0.88345,0.88354,110.0,52.91204037865517,19.830510482068107,35.6722718525148,21.376653140422647,0.0006154532326246645
0.8835,0.88366,0.8832399999999999,0.88344,133.0,51.756289205297804,18.46381518742922,42.572884699105046,18.23384856912742,0.0006014922874371947
0.88346,0.88356,0.8830399999999999,0.88356,98.0,53.08071357107745,17.529376428266662,43.24269587870867,17.395601574085408,0.0005956714097631148
0.8835799999999999,0.88381,0.88323,0.88374,122.0,55.07307925303735,16.45856381818491,39.34671497174112,19.68957693073184,0.0005945520233514655
0.8837200000000001,0.8837700000000001,0.8831700000000001,0.8837200000000001,178.0,54.79466076515316,15.32468455172064,34.982697273521374,19.97047735363714,0.0005949411645406418
0.88375,0.8839799999999999,0.8835200000000001,0.88376,219.0,55.281583227126404,14.747615749110485,36.25175016485576,19.580679700332773,0.0005853025099305813
0.8837799999999999,0.8839,0.88351,0.88371,158.0,54.4914628903657,14.18553348988614,33.44008964953996,23.87896361665727,0.0005713523306498256
0.88374,0.8838,0.8829,0.88366,205.0,53.665439881795386,14.08295314919758,31.886479827726657,22.769558923118367,0.0005948271641748389
0.88369,0.8842200000000001,0.8833,0.88382,160.0,55.96576285150633,13.13158274164558,29.959245387396937,25.42272159054161,0.0006180537953052178
0.8838600000000001,0.88474,0.88374,0.88446,169.0,63.7237761475171,13.224820442528257,29.532081821209445,25.06024048407904,0.0006453356670691309
0.8844799999999999,0.88559,0.8844799999999999,0.88549,141.0,72.20964134327086,14.504406634883843,27.82318867153343,27.950037195665217,0.0006799545479927618
0.88546,0.88546,0.8845,0.8847,126.0,60.51669837884703,15.692593813499744,34.24684873561534,20.576887428907636,0.0007021006517075679
0.8847299999999999,0.88676,0.8847,0.88556,216.0,66.81625622304186,18.060941168213198,31.521440240339697,21.213103348040068,0.000799093462299881
0.88559,0.8864,0.8855,0.88638,133.0,71.48749498240286,20.26012085473283,29.875459531031478,24.7469849422201,0.0008063010721356047
