opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.93153,0.9319,0.9315,0.9315,25.0,71.61267075606337,46.38892856501187,24.717763420645205,26.72201727761836,0.00036263570139588835
0.9315399999999999,0.9315700000000001,0.93114,0.9311799999999999,24.0,65.37903363890094,46.05876657259048,34.417449601169935,23.2790379842197,0.00036744743701047866
0.93115,0.93186,0.93106,0.93168,51.0,69.80218566006523,46.07419472695597,35.96903316589131,21.76877086871641,0.000398344048652589
0.93173,0.9317700000000001,0.93155,0.93166,22.0,69.42013337766252,46.08852087029536,31.72118130532435,22.792204941126574,0.0003856051880345547
0.93161,0.93161,0.9314600000000001,0.9315200000000001,7.0,66.66931149497428,45.81859215715669,30.377372034648385,21.826655266156195,0.0003723476746035135
0.9315,0.9315899999999999,0.9313600000000001,0.9315,17.0,66.26534057395529,45.248580950311734,32.68079250527301,21.104534225704356,0.00036217998356039406
0.9314600000000001,0.93156,0.93143,0.93153,9.0,66.59233936132946,44.71928482966999,31.556457487778776,21.525248229392943,0.00034559569902037124
0.9315,0.93176,0.93132,0.93145,55.0,64.78880994364748,44.52938978934884,30.248947836064428,23.592941561598774,0.00035233886337605874
0.9314100000000001,0.9314100000000001,0.9310700000000001,0.9311,16.0,57.45709810252292,43.50295664711778,32.6434209466856,21.78745922949946,0.00035431465884919286
0.9311299999999999,0.93158,0.93101,0.93101,37.0,55.71124617687823,42.838203534543126,32.03418238989653,22.625059664007782,0.0003697207546456762
0.93104,0.93109,0.9308200000000001,0.9308799999999999,25.0,53.19684196404339,41.5974119439943,29.65039827550516,28.38282027671789,0.000362597843599548
0.93084,0.93084,0.9303100000000001,0.93053,25.0,47.041116797683216,39.02680522400341,28.692338375566482,27.465718195942326,0.00037741228334242665
0.93056,0.9308200000000001,0.9303899999999999,0.93056,33.0,47.60081740297882,36.63981326972615,32.03074895800825,25.678619712466087,0.0003811685488179785
0.9305100000000001,0.93058,0.93022,0.9302799999999999,25.0,43.02984879738131,34.05699625248077,29.738538369149428,25.792698538222297,0.00037965650961668834
0.93032,0.9306200000000001,0.9299799999999999,0.93016,33.0,41.20369282941628,32.23159391936021,24.57355759788577,36.944204147155325,0.0003982524732155103
0.9302,0.9302299999999999,0.9301299999999999,0.9301799999999999,11.0,41.648176603311114,30.536577467176823,23.68745861667446,35.61203148448505,0.00037694872512868734
0.93016,0.93016,0.9301200000000001,0.93016,3.0,41.31184695252008,28.987989324477027,24.367425103218963,33.85891543903931,0.0003543095304766267
0.9301799999999999,0.9304100000000001,0.9301799999999999,0.9303799999999999,11.0,46.43597244549428,27.02017075236101,23.435596835526287,32.564125596211596,0.00034685884972830217
0.93035,0.9303799999999999,0.9302299999999999,0.93032,14.0,45.274950178286204,25.19291064968186,26.39064194483598,29.709296719442857,0.00033279750331913655
0.93035,0.9308200000000001,0.93035,0.93076,18.0,54.298936361352126,24.635298610358795,29.25320668620288,28.553943819664127,0.00034474053879634506
0.93079,0.93086,0.93079,0.93086,3.0,56.071848413368876,24.209536373095926,32.096986827796485,27.406172527213133,0.00032725907173946245
0.9308200000000001,0.9308200000000001,0.9295899999999999,0.93022,50.0,44.24240591008517,23.98628283087661,30.139913062787787,29.800032221699496,0.0003945977094723654
0.9301799999999999,0.9301799999999999,0.9301200000000001,0.9301799999999999,7.0,43.62296584107189,23.778975970244385,29.706436462680895,29.371443837133558,0.00037355501593862425
0.93015,0.93015,0.9298,0.9298,17.0,38.15726248834186,24.115691583870134,27.770860595609967,33.9733734225501,0.0003740153719430037
0.92976,0.92984,0.92963,0.92963,17.0,35.9850467911134,24.688717604402978,29.809822363262096,31.97878298019944,0.00036229998823279226
0.9296,0.9296,0.9293,0.9293600000000001,27.0,32.79208115586906,25.68761025532983,30.902029585948235,31.481171221408207,0.0003599928462161601
0.9294,0.9297200000000001,0.9294,0.9297200000000001,9.0,40.38720837388315,26.2551808131549,42.4707060622877,26.2104594657029,0.00035999335720072204
0.92976,0.92979,0.9296,0.9296,7.0,38.81267590818086,26.569156194127537,37.16568011946903,22.936504772441527,0.0003478509745435293
0.92956,0.92956,0.92943,0.92943,9.0,36.633754460817514,27.133924124537035,34.255371526550164,21.140430902242304,0.000335147333504706
0.92947,0.9298200000000001,0.92947,0.9298200000000001,11.0,44.351989490316186,26.858406241913706,32.869433337873346,22.308060302801195,0.00033906538111152075
0.9298799999999999,0.9301,0.9298799999999999,0.9300200000000001,12.0,47.85939637408813,25.826993845143697,35.6722718525148,21.376653140422647,0.0003348464253178369
0.9299799999999999,0.9300200000000001,0.9298,0.9298,8.0,44.53426958434529,25.03431978816948,42.572884699105046,18.23384856912742,0.00032664310922371346
0.9297700000000001,0.9299700000000001,0.92974,0.9299700000000001,11.0,47.56583057553888,24.425361368484953,43.24269587870867,17.395601574085408,0.00031974002999345276
0.93001,0.9305899999999999,0.93001,0.9301,29.0,49.82429956495453,23.0697956721735,39.34671497174112,19.68957693073184,0.0003411871707081949
0.93014,0.9303600000000001,0.93005,0.93009,35.0,49.647151909306196,21.811056097027144,34.982697273521374,19.97047735363714,0.0003389595156576119
0.9301299999999999,0.93034,0.9299799999999999,0.93016,19.0,50.96151093329944,20.460842887120037,36.25175016485576,19.580679700332773,0.00034046240739635583
0.9301299999999999,0.9301299999999999,0.92984,0.92984,13.0,45.15834948933847,19.154098507040093,33.44008964953996,23.87896361665727,0.00033900080686804373
0.9298700000000001,0.9298700000000001,0.92925,0.9292799999999999,44.0,37.17937352582363,19.218610501514174,31.886479827726657,22.769558923118367,0.00035907217780604527
0.92925,0.9294600000000001,0.92922,0.9293399999999999,26.0,38.43451961073339,19.33512806210228,29.959245387396937,25.42272159054161,0.00035056702224847187
0.9293600000000001,0.92942,0.9292,0.9292,22.0,36.59713300642344,19.483281170769402,29.532081821209445,25.06024048407904,0.0003412408063735809
0.9292299999999999,0.92937,0.92916,0.92916,15.0,36.06661381720874,19.705026141232413,27.82318867153343,27.950037195665217,0.0003318664630611854
0.9292,0.92924,0.9291,0.9291,12.0,35.2413691103203,20.0416995980915,34.24684873561534,20.576887428907636,0.0003181617156996663
0.92914,0.92947,0.92914,0.92922,20.0,38.28293561709279,19.56386456131945,31.521440240339697,21.213103348040068,0.000321864450292546
0.9292600000000001,0.92943,0.92886,0.9289,65.0,33.732974249834186,19.76650935723085,29.875459531031478,24.7469849422201,0.0003395884181287898
