opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.91985,0.92076,0.91985,0.9206200000000001,114.0,70.39010696796282,33.12895008782631,30.139913062787787,29.800032221699496,0.0005596083339529876
0.9206,0.9210299999999999,0.9206,0.9209200000000001,44.0,72.28984773400326,34.48784358070639,29.706436462680895,29.371443837133558,0.0005503505958134835
0.92089,0.9214,0.92064,0.92084,118.0,70.98199418340351,36.06792033289759,27.770860595609967,33.9733734225501,0.0005653255532553764
0.9208200000000001,0.92084,0.9202600000000001,0.9206799999999999,76.0,68.31978028843082,36.49059680912436,29.809822363262096,31.97878298019944,0.0005663737280228434
0.9207,0.92074,0.92048,0.92058,75.0,66.63757635792201,36.88308210847778,30.902029585948235,31.481171221408207,0.0005444898903069288
0.9205399999999999,0.9209200000000001,0.92032,0.92084,117.0,68.789333516808,37.44973115255955,42.4707060622877,26.2104594657029,0.0005484548981421513
0.92086,0.92164,0.9208,0.9214600000000001,108.0,73.22420520933619,38.66051512586833,37.16568011946903,22.936504772441527,0.0005692795482748593
0.9215,0.9215399999999999,0.92111,0.92124,74.0,69.45296263982011,39.78481452965505,34.255371526550164,21.140430902242304,0.0005593310091123644
0.92122,0.92212,0.92122,0.9219,108.0,73.81068776540988,41.28353222690977,32.869433337873346,22.308060302801195,0.0005836645084614821
0.9219200000000001,0.92212,0.9210799999999999,0.92132,105.0,65.03098505671109,42.273046450895436,35.6722718525148,21.376653140422647,0.0006162599007142444
0.9212899999999999,0.92174,0.92122,0.9215200000000001,121.0,66.51029300814206,43.19188108745355,42.572884699105046,18.23384856912742,0.0006093841935203673
0.92155,0.92212,0.9215399999999999,0.92184,78.0,68.78557484709953,44.3632787839513,43.24269587870867,17.395601574085408,0.0006087138939831934
0.9218200000000001,0.92225,0.9217,0.92225,86.0,71.46093443983186,45.552867885692,39.34671497174112,19.68957693073184,0.0006045200444129691
0.92222,0.9229,0.92222,0.92263,182.0,73.7099986459562,47.10212536010139,34.982697273521374,19.97047735363714,0.0006099114698120437
0.92266,0.92284,0.92219,0.9225899999999999,165.0,73.0573385957491,48.446653148151,36.25175016485576,19.580679700332773,0.0006127749362540434
0.92256,0.9234100000000001,0.92248,0.9233600000000001,82.0,77.23589788826818,50.03288585669866,33.44008964953996,23.87896361665727,0.0006354338693787616
0.9233299999999999,0.9239200000000001,0.92319,0.92322,126.0,74.95956828505231,51.75303687166433,31.886479827726657,22.769558923118367,0.000642188592994573
0.9232,0.9232,0.9225,0.9226,59.0,65.72167562940615,51.526568320904644,29.959245387396937,25.42272159054161,0.0006477465506378216
0.92256,0.92296,0.92256,0.9227799999999999,74.0,66.99345394009565,51.31627609519922,29.532081821209445,25.06024048407904,0.0006300503684494027
0.9228,0.9233,0.92256,0.9231600000000001,138.0,69.56099859467759,51.40498602765617,27.82318867153343,27.950037195665217,0.000637903913560157
0.92314,0.92348,0.9228799999999999,0.92294,110.0,66.34334662295952,51.63044063191911,34.24684873561534,20.576887428907636,0.0006351964911630061
0.9229200000000001,0.9238299999999999,0.92289,0.9238299999999999,64.0,71.98834734425371,52.103443942079366,31.521440240339697,21.213103348040068,0.0006569681703656443
0.92385,0.9244600000000001,0.92358,0.9244,168.0,74.89277952702936,52.94834309431133,29.875459531031478,24.7469849422201,0.0006728990153395342
