opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.9123100000000001,0.9125200000000001,0.91196,0.91209,85.0,67.57024798712409,38.93361012564568,31.72118130532435,22.792204941126574,0.0007248085699175501
0.91206,0.91309,0.91202,0.91309,62.0,72.6431597092842,40.9987865170173,30.377372034648385,21.826655266156195,0.0007494651006377182
0.91312,0.91486,0.91312,0.91486,133.0,78.92669746544311,43.60863036637921,32.68079250527301,21.104534225704356,0.0008223604505921704
0.9148200000000001,0.9152600000000001,0.914,0.91406,133.0,70.99004852013366,46.141702532517854,31.556457487778776,21.525248229392943,0.0008536204184070182
0.91404,0.9141,0.9126,0.9130799999999999,98.0,62.67561582759632,45.874070314973416,30.248947836064428,23.592941561598774,0.0008997903885208067
0.9131,0.91412,0.9131,0.9134200000000001,110.0,64.24043756241166,45.63847931340329,32.6434209466856,21.78745922949946,0.0009098053607693314
0.9134,0.9137,0.91332,0.91332,62.0,63.398543845964205,45.41971624051674,32.03418238989653,22.625059664007782,0.0008719621207143746
0.9133399999999999,0.91374,0.9131600000000001,0.91371,43.0,65.30807382754483,44.928185288176145,29.65039827550516,28.38282027671789,0.0008511076835204846
0.91374,0.91374,0.9129299999999999,0.9129700000000001,32.0,59.01657767340903,44.056169995641135,28.692338375566482,27.465718195942326,0.000848171420411885
0.91294,0.91296,0.9123399999999999,0.9124,49.0,54.64940542985766,42.26090667848646,32.03074895800825,25.678619712466087,0.0008325877475253311
0.9123700000000001,0.9126200000000001,0.91212,0.9126200000000001,54.0,56.00267731063817,40.25347374342215,29.738538369149428,25.792698538222297,0.0008088314798449543
0.91259,0.91259,0.91176,0.91258,131.0,55.67736333063468,37.8515796384495,24.57355759788577,36.944204147155325,0.0008124863741417493
0.9126,0.91266,0.9118200000000001,0.91205,75.0,51.415599285643964,35.71211568212662,23.68745861667446,35.61203148448505,0.000814451633131621
0.9120799999999999,0.91286,0.91204,0.9121799999999999,75.0,52.378466247383784,33.99015432894287,24.367425103218963,33.85891543903931,0.000814847945050794
0.9122,0.9125700000000001,0.9116799999999999,0.91171,146.0,48.62631783109833,31.814440478899638,23.435596835526287,32.564125596211596,0.0008202159489757493
0.91174,0.91179,0.91115,0.9114399999999999,136.0,46.5627604930684,30.05079899246467,26.39064194483598,29.709296719442857,0.0008073433811917654
0.9114,0.91166,0.9108299999999999,0.9109200000000001,133.0,42.79596340010474,28.829176066824637,29.25320668620288,28.553943819664127,0.0008089617111066471
0.91096,0.91122,0.91048,0.91101,135.0,43.64570017542506,28.12253539221062,32.096986827796485,27.406172527213133,0.0008040358745990347
0.9109799999999999,0.91106,0.91066,0.91104,76.0,43.94460887441339,27.4663690514976,30.139913062787787,29.800032221699496,0.0007751761692705292
0.9109999999999999,0.91332,0.9109799999999999,0.9130799999999999,138.0,59.626579530110405,27.04029537118141,29.706436462680895,29.371443837133558,0.0008869493000369285
0.91312,0.9148700000000001,0.91285,0.9148200000000001,212.0,67.88043211184679,27.770074990311134,27.770860595609967,33.9733734225501,0.0009678814928914352
0.9147799999999999,0.9148200000000001,0.91346,0.9136,208.0,58.8031285067568,28.447727493788733,29.809822363262096,31.97878298019944,0.0009958899576849062
0.91356,0.91356,0.91204,0.91204,131.0,49.658691262209615,27.35367966491221,30.902029585948235,31.481171221408207,0.0010361835321359848
0.91206,0.91328,0.91206,0.91322,146.0,55.318784932980115,26.337778109526873,42.4707060622877,26.2104594657029,0.00105074185126913
0.9132,0.91338,0.91176,0.9119200000000001,104.0,48.8079628677103,25.060786944849152,37.16568011946903,22.936504772441527,0.0010914031476070463
0.9118799999999999,0.9120299999999999,0.9112600000000001,0.9119799999999999,139.0,49.10569449299721,23.34048392789396,34.255371526550164,21.140430902242304,0.0010684457799208162
0.91202,0.9123,0.91145,0.91209,133.0,49.683470302343245,22.01591385312437,32.869433337873346,22.308060302801195,0.0010528425099264735
0.91212,0.9122399999999999,0.91176,0.91176,104.0,47.925690464500015,20.78595592655261,35.6722718525148,21.376653140422647,0.001011925187788863
0.91174,0.91264,0.91161,0.91264,88.0,52.728600295606974,20.066559198636583,42.572884699105046,18.23384856912742,0.0010132162458039425
0.9126700000000001,0.9134,0.91264,0.9134,68.0,56.463270985495605,20.11817781245164,43.24269587870867,17.395601574085408,0.0009951293711036597
0.9134200000000001,0.91346,0.9129999999999999,0.91315,69.0,54.926025847788196,20.219872920337103,39.34671497174112,19.68957693073184,0.0009569058445962645
0.91312,0.91328,0.91284,0.9131100000000001,56.0,54.669561294104255,20.08368755264285,34.982697273521374,19.97047735363714,0.000919983998553674
0.9130799999999999,0.9130799999999999,0.91205,0.9125,118.0,50.77587369256321,18.911283363312382,36.25175016485576,19.580679700332773,0.0009299851415141302
0.91253,0.9131799999999999,0.91228,0.9126799999999999,147.0,51.86530804557298,17.936786214951685,33.44008964953996,23.87896361665727,0.0009278433456916853
0.91264,0.91264,0.9111100000000001,0.9115,175.0,44.85652159218148,17.57941378209554,31.886479827726657,22.769558923118367,0.0009737116781422684
