opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.92184,0.92184,0.92156,0.9216200000000001,21.0,37.57464631553554,13.30337562530384,26.078991782330473,27.741405115594244,0.0003466986411695745
0.92166,0.92166,0.92084,0.9213,97.0,33.65311575740906,15.341765345837382,30.795667686247043,25.971309980200317,0.00038050588108603654
0.9212600000000001,0.92175,0.9210799999999999,0.92171,123.0,42.00475374197645,16.96211286368776,30.158032202590086,25.433564574932635,0.0004011840324370382
0.9216700000000001,0.9217700000000001,0.9214,0.9217700000000001,32.0,43.132897146389666,18.403680222425876,30.516572572081476,23.964092883917857,0.00039895660154868495
0.9218,0.9220200000000001,0.92101,0.92104,82.0,34.37225034955349,20.27378224087341,27.415113630042057,26.10201325734366,0.00044260255858092647
0.92106,0.92138,0.9210299999999999,0.92138,36.0,40.43994061994911,22.010305543717546,25.992667523726166,24.747697983442045,0.0004359880901108655
0.9214100000000001,0.9215399999999999,0.9211799999999999,0.9212100000000001,30.0,38.52215039267908,23.072097756259527,25.14950528034959,27.188767170727846,0.00043056036938866275
0.92124,0.9214,0.9210799999999999,0.9210799999999999,35.0,37.074239108213085,24.21426746639157,24.717763420645205,26.72201727761836,0.00042266320014662246
0.92112,0.9213,0.92035,0.92035,92.0,30.20801711869876,26.20663369514939,34.417449601169935,23.2790379842197,0.0004603301144218642
0.92032,0.92032,0.91966,0.9197,37.0,25.65238609740027,28.66874875397542,35.96903316589131,21.76877086871641,0.0004767351062488716
0.91974,0.91985,0.9188200000000001,0.9188200000000001,54.0,21.028661555837232,31.48867835483126,31.72118130532435,22.792204941126574,0.0005162540272310854
0.91879,0.91884,0.9179299999999999,0.91815,94.0,18.321022840622582,34.51254710777379,30.377372034648385,21.826655266156195,0.0005443787395717276
0.91819,0.9182799999999999,0.9168299999999999,0.9168299999999999,47.0,14.389871158734973,37.6788451261234,32.68079250527301,21.104534225704356,0.0006090659724594579
0.9168,0.9168,0.9146700000000001,0.91495,231.0,10.826711697354137,41.05492021858396,31.556457487778776,21.525248229392943,0.0007198469744266273
0.9149,0.9162799999999999,0.91486,0.91614,134.0,23.704748394044834,44.18984709015448,30.248947836064428,23.592941561598774,0.0007698579048247157
0.9160799999999999,0.9173399999999999,0.9160799999999999,0.91701,129.0,31.49407615577799,45.23801493472532,32.6434209466856,21.78745922949946,0.0008048680544800959
0.9169700000000001,0.9185200000000001,0.9169700000000001,0.91748,172.0,35.33499451802091,44.57039471829254,32.03418238989653,22.625059664007782,0.0008580917648743785
0.9174399999999999,0.9179200000000001,0.91735,0.91781,61.0,37.96492939880399,43.95046166017637,29.65039827550516,28.38282027671789,0.0008375137816690708
0.91786,0.91864,0.9175700000000001,0.91864,145.0,44.120611165316895,42.47373540822687,28.692338375566482,27.465718195942326,0.0008541199401212733
0.9186,0.91876,0.9182600000000001,0.91874,121.0,44.83091030394235,40.95817671228348,32.03074895800825,25.678619712466087,0.0008288256586840356
0.9187799999999999,0.91904,0.91856,0.91866,85.0,44.34527343766854,39.20829142461944,29.738538369149428,25.792698538222297,0.0008039095402065992
0.9187,0.9188200000000001,0.9178,0.91804,66.0,40.66840868241334,38.201813067977305,24.57355759788577,36.944204147155325,0.0008193445730489944
0.91799,0.9185399999999999,0.91799,0.9185399999999999,50.0,44.6538869266041,37.26722602252389,23.68745861667446,35.61203148448505,0.0008001056749740618
0.9185,0.9185,0.91614,0.91712,135.0,37.04346008847295,37.6100920116919,24.367425103218963,33.85891543903931,0.0009143838410473401
0.9171600000000001,0.9174700000000001,0.9170200000000001,0.91737,54.0,39.014136296813774,37.92846757306219,23.435596835526287,32.564125596211596,0.0008812135666868202
0.9174200000000001,0.9178799999999999,0.9172399999999999,0.91784,59.0,42.64876246071543,37.66618153501028,26.39064194483598,29.709296719442857,0.0008639840262091883
0.9178799999999999,0.9179799999999999,0.9175,0.9175,59.0,40.75645078387771,37.28611309061326,29.25320668620288,28.553943819664127,0.0008365565957656695
0.91746,0.91756,0.9172600000000001,0.91756,22.0,41.25182978909799,37.10468834729215,32.096986827796485,27.406172527213133,0.0007982311246395479
0.91759,0.9183899999999999,0.91733,0.9183899999999999,104.0,47.759364652726006,35.81262315779048,30.139913062787787,29.800032221699496,0.0008169289014510052
0.9184200000000001,0.9202100000000001,0.91838,0.9202100000000001,154.0,58.59101680127069,33.73342559186186,29.706436462680895,29.371443837133558,0.0008892911227759413
0.9201799999999999,0.9204200000000001,0.91906,0.91906,88.0,51.3465173720448,31.97701116263566,27.770860595609967,33.9733734225501,0.0009229131854348125
0.9190200000000001,0.9192,0.91891,0.91905,54.0,51.28713293929192,30.19232372095243,29.809822363262096,31.97878298019944,0.0008777051007608982
0.91901,0.91905,0.9187200000000001,0.91876,65.0,49.499234744022004,28.3349288972854,30.902029585948235,31.481171221408207,0.0008385833078494013
0.9188,0.9200799999999999,0.9187799999999999,0.91974,282.0,55.18478624275075,27.517955206517808,42.4707060622877,26.2104594657029,0.0008729702144315782
0.91976,0.91999,0.9192100000000001,0.9193600000000001,230.0,52.7068839142297,26.75933677937647,37.16568011946903,22.936504772441527,0.0008663294848293149
0.9193899999999999,0.9202299999999999,0.9191,0.91922,166.0,51.784328857666495,26.260311797660986,34.255371526550164,21.140430902242304,0.000885163093055782
0.9192600000000001,0.9198299999999999,0.9188,0.91895,183.0,49.96782707535527,25.416147173063674,32.869433337873346,22.308060302801195,0.0008955085864089387
0.9189200000000001,0.9198700000000001,0.91884,0.9194399999999999,139.0,53.177834045820816,24.671089462147545,35.6722718525148,21.376653140422647,0.0009051151159511636
0.9193899999999999,0.91976,0.9190200000000001,0.9190200000000001,71.0,50.204542357169125,23.979250159153995,42.572884699105046,18.23384856912742,0.0008933211790975063
0.91905,0.9208700000000001,0.91905,0.9202,127.0,57.40957916947337,24.367308132774536,43.24269587870867,17.395601574085408,0.000961655380590543
0.92024,0.9204700000000001,0.9195399999999999,0.91996,102.0,55.646002421995966,24.7276476797079,39.34671497174112,19.68957693073184,0.0009593942819769477
0.92,0.9204200000000001,0.9194100000000001,0.92014,135.0,56.719854977062624,24.85398496801058,34.982697273521374,19.97047735363714,0.0009630089761214561
0.9201799999999999,0.92035,0.91876,0.9189799999999999,104.0,48.560349187948944,23.993738630709597,36.25175016485576,19.580679700332773,0.0010077940492556365
