opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.92327,0.92348,0.9231,0.9231600000000001,78.0,45.31785054649771,13.362356619422277,26.078991782330473,27.741405115594244,0.0003428434016299722
0.9231299999999999,0.92366,0.92296,0.9236,53.0,53.55550302835502,12.518479568069068,30.795667686247043,25.971309980200317,0.00036835458722783373
0.9236200000000001,0.92385,0.9236200000000001,0.92385,15.0,57.47536272413036,12.307222443657912,30.158032202590086,25.433564574932635,0.00035990068814012937
0.92389,0.924,0.9237799999999999,0.9238200000000001,12.0,56.85524700671709,12.529129360736066,30.516572572081476,23.964092883917857,0.00034990778184441364
0.9237799999999999,0.9238,0.92366,0.9238,9.0,56.418224446556295,12.299808308502648,27.415113630042057,26.10201325734366,0.0003363429402841019
0.92376,0.92395,0.92376,0.92395,7.0,58.965789788382786,12.516792717962913,25.992667523726166,24.747697983442045,0.0003258898731209534
0.9239799999999999,0.9239799999999999,0.9237,0.9237,11.0,53.36662110358162,12.489271980281154,25.14950528034959,27.188767170727846,0.00032261202504088154
0.92366,0.92366,0.9232600000000001,0.9232799999999999,20.0,45.54251998869655,12.172423026214142,24.717763420645205,26.72201727761836,0.0003309968803950961
0.9233,0.9233299999999999,0.9229799999999999,0.92312,27.0,42.95864948982327,12.599439701737532,34.417449601169935,23.2790379842197,0.00033235424608115793
0.9230799999999999,0.92314,0.9227799999999999,0.9228,31.0,38.28076999766065,13.451354899026393,35.96903316589131,21.76877086871641,0.0003343289427896486
0.9228299999999999,0.9228299999999999,0.92206,0.92238,70.0,33.17467304610152,15.49283049476206,31.72118130532435,22.792204941126574,0.00036544830401895496
0.9224,0.92255,0.9222799999999999,0.9224100000000001,35.0,33.85336514660492,17.388486405088038,30.377372034648385,21.826655266156195,0.00035863056801760845
0.92238,0.92238,0.92217,0.9222799999999999,20.0,32.32146815682364,19.312187762513478,32.68079250527301,21.104534225704356,0.000350156956016352
0.9223,0.9225200000000001,0.9223,0.9224899999999999,11.0,37.26036895782428,20.569356590985116,31.556457487778776,21.525248229392943,0.00034228860201520114
0.9224600000000001,0.9224600000000001,0.9222299999999999,0.9223,12.0,34.78685943709998,21.857923672887647,30.248947836064428,23.592941561598774,0.00033641084472840375
0.9223299999999999,0.9228,0.9223299999999999,0.9228,17.0,45.11297965623734,21.833385515468382,32.6434209466856,21.78745922949946,0.0003480957843906567
0.9228299999999999,0.92294,0.92253,0.92281,28.0,45.29953502776191,21.36052704087927,32.03418238989653,22.625059664007782,0.0003525175140770399
0.92284,0.92306,0.92284,0.9229700000000001,12.0,48.32586306399547,20.54552837550421,29.65039827550516,28.38282027671789,0.00034519483450010655
0.92294,0.92294,0.9225899999999999,0.9226200000000001,14.0,42.75361354310249,20.386659181424026,28.692338375566482,27.465718195942326,0.00034768091775011023
0.92258,0.92258,0.92243,0.92243,6.0,40.053618693961475,20.59042450859269,32.03074895800825,25.678619712466087,0.0003364179950536834
