opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.8849600000000001,0.88528,0.8849600000000001,0.88523,38.0,45.183329615468026,31.966105688190204,31.556457487778776,21.525248229392943,0.00035663103409542846
0.88526,0.8856200000000001,0.88526,0.8856,27.0,51.407071775866484,29.990452939139274,30.248947836064428,23.592941561598774,0.0003590145316600488
0.8856200000000001,0.88581,0.8853,0.8853,56.0,46.77032341848739,28.10212140100473,32.6434209466856,21.78745922949946,0.00036979920797004605
0.88528,0.88554,0.88528,0.88544,33.0,49.07857261738382,26.286015514072268,32.03418238989653,22.625059664007782,0.00036195640740075975
0.8854200000000001,0.88544,0.8850100000000001,0.88513,53.0,44.47914644550812,25.021415205695064,29.65039827550516,28.38282027671789,0.00036681666401498623
0.8851,0.8852200000000001,0.88485,0.8851700000000001,64.0,45.19287282369178,24.274187102889357,28.692338375566482,27.465718195942326,0.00036704404515677954
0.8852,0.88549,0.88518,0.8854,29.0,49.23398766708697,22.711112780705644,32.03074895800825,25.678619712466087,0.0003636837562170007
0.8854200000000001,0.88566,0.8854200000000001,0.8855200000000001,41.0,51.25349632502333,21.409479750656836,29.738538369149428,25.792698538222297,0.0003562777736300748
0.8855,0.8857200000000001,0.88536,0.88551,42.0,51.07116893966368,20.200820508468652,24.57355759788577,36.944204147155325,0.00035654364694221423
0.88554,0.88566,0.8855200000000001,0.88566,16.0,53.730075876771885,19.078494069293914,23.68745861667446,35.61203148448505,0.00034179052930348344
0.88564,0.88585,0.88564,0.88576,26.0,55.46751136048294,18.62131560319415,24.367425103218963,33.85891543903931,0.0003323769200675235
0.8857799999999999,0.8858799999999999,0.8856299999999999,0.8856799999999999,33.0,53.729326485608674,18.286427235268533,23.435596835526287,32.564125596211596,0.0003264928543484127
0.8857,0.8857200000000001,0.88556,0.88561,32.0,52.188254955608414,17.69182717254538,26.39064194483598,29.709296719442857,0.00031460050760924387
0.8855799999999999,0.8858600000000001,0.8855799999999999,0.88584,27.0,56.59359740790721,17.588765859165793,29.25320668620288,28.553943819664127,0.0003121290427800243
0.8858600000000001,0.88594,0.88584,0.88592,25.0,58.041733735417324,17.739528608457483,32.096986827796485,27.406172527213133,0.00029697696829573603
0.8859,0.88594,0.88574,0.8858799999999999,33.0,57.01745496833895,17.430254452949804,30.139913062787787,29.800032221699496,0.00029005004198889617
0.8859,0.88646,0.8859,0.88641,42.0,65.66376855867905,18.549279609035455,29.706436462680895,29.371443837133558,0.00031076075327541333
0.88638,0.8864,0.88618,0.8864,45.0,65.39646671497717,19.58837439682927,27.770860595609967,33.9733734225501,0.0003049921280414598
0.88638,0.88654,0.88635,0.88654,48.0,67.39743688201425,20.870012846846585,29.809822363262096,31.97878298019944,0.0002967784046099286
0.88656,0.8867,0.8864,0.88666,57.0,69.04949673247843,22.396670184337367,30.902029585948235,31.481171221408207,0.0002970085185663679
0.88664,0.88664,0.88636,0.88664,55.0,68.42714502446755,23.612057337993487,42.4707060622877,26.2104594657029,0.0002972221958116249
0.88661,0.88676,0.8865200000000001,0.88676,51.0,70.16471193457572,25.002103594199536,37.16568011946903,22.936504772441527,0.00029313489611078797
0.8867799999999999,0.88718,0.88675,0.88718,58.0,75.29034088952692,27.047102139058183,34.255371526550164,21.140430902242304,0.00030291097496001245
0.8872,0.8876200000000001,0.8872,0.88734,60.0,76.91723796666051,29.51918468315319,32.869433337873346,22.308060302801195,0.000312703048177162
0.88736,0.8874,0.88676,0.88676,59.0,61.189596261448145,30.000790757084072,35.6722718525148,21.376653140422647,0.0003360814018787915
0.8867799999999999,0.88718,0.8867799999999999,0.88702,35.0,64.67645421499567,30.44799639716275,42.572884699105046,18.23384856912742,0.0003420755874588761
0.8870399999999999,0.8870399999999999,0.8866799999999999,0.8867700000000001,41.0,59.17154283201684,30.476276697411507,43.24269587870867,17.395601574085408,0.0003433559026403869
0.88675,0.88675,0.8863200000000001,0.8866299999999999,49.0,56.282523793740815,29.25429979210928,39.34671497174112,19.68957693073184,0.00035097333816607
0.88661,0.8868,0.88661,0.8868,15.0,58.90625193691189,28.24080087199748,34.982697273521374,19.97047735363714,0.00033947524258278095
0.8867799999999999,0.8867799999999999,0.8865299999999999,0.8866200000000001,31.0,55.13326151045468,27.03138264493836,36.25175016485576,19.580679700332773,0.00033451272525544687
0.88664,0.88664,0.88615,0.88625,45.0,48.286793518469565,25.43050768979568,33.44008964953996,23.87896361665727,0.00034561895916577145
0.88623,0.8864200000000001,0.88623,0.8864200000000001,23.0,51.28035961782958,23.943980945734616,31.886479827726657,22.769558923118367,0.00033450331922536884
0.8864,0.8864200000000001,0.88634,0.8864,16.0,50.90699718053923,22.563634683392202,29.959245387396937,25.42272159054161,0.00031632451070927683
0.88638,0.8869600000000001,0.8862,0.8869600000000001,56.0,59.744799273000815,22.13553624965867,29.532081821209445,25.06024048407904,0.00034801561708719235
0.88694,0.88694,0.8866799999999999,0.88679,78.0,56.42406139304945,21.738016275477538,27.82318867153343,27.950037195665217,0.00034315735872383354
0.88681,0.88702,0.8867799999999999,0.8867799999999999,52.0,56.22608741248254,21.56929606503899,34.24684873561534,20.576887428907636,0.00033578897595785463
0.8868,0.8870399999999999,0.88676,0.88692,76.0,58.42538850766446,21.412627298203198,31.521440240339697,21.213103348040068,0.0003318040491037184
0.88694,0.88726,0.88686,0.8872399999999999,75.0,63.00115746871322,21.8249866191762,29.875459531031478,24.7469849422201,0.0003366751884534576
