opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.8947200000000001,0.8948299999999999,0.8947200000000001,0.8948,5.0,68.61554063723409,30.163390707978404,25.14950528034959,27.188767170727846,0.00015231727047099517
0.8948200000000001,0.8948200000000001,0.89476,0.89476,5.0,66.14228081843636,31.34511052073559,24.717763420645205,26.72201727761836,0.00014572317972307122
0.89479,0.89492,0.89479,0.89492,8.0,70.69284812141574,32.81134774037289,34.417449601169935,23.2790379842197,0.00014674295259999823
0.8949600000000001,0.8949799999999999,0.8949,0.89494,6.0,71.21366955214367,34.37544621660992,35.96903316589131,21.76877086871641,0.00014197559884284537
0.8949,0.8949600000000001,0.89471,0.89494,27.0,71.21366955214366,33.978568025441305,31.72118130532435,22.792204941126574,0.0001496916274969338
0.89491,0.89494,0.8948799999999999,0.8948799999999999,6.0,67.06686237320939,33.61003827649901,30.377372034648385,21.826655266156195,0.00014328508267572854
0.89486,0.89486,0.8947200000000001,0.8947200000000001,12.0,57.45833314817009,31.975256284194288,32.68079250527301,21.104534225704356,0.00014447900534173558
0.89476,0.8948,0.89464,0.89464,11.0,53.343210666626675,29.901082769466804,31.556457487778776,21.525248229392943,0.0001455876478173294
0.8946200000000001,0.8946200000000001,0.8945,0.8945,11.0,46.99946980837469,28.41593028547399,30.248947836064428,23.592941561598774,0.00014518853011609366
0.8945299999999999,0.89464,0.89433,0.89433,38.0,40.67405107270558,27.898494388680167,32.6434209466856,21.78745922949946,0.00015696077796494644
0.8943,0.8943,0.89402,0.89402,27.0,32.17125472993788,28.582124133639557,32.03418238989653,22.625059664007782,0.00016789215096744465
0.89399,0.8941,0.89389,0.89402,19.0,32.17125472993788,29.598343317245824,29.65039827550516,28.38282027671789,0.00017089985446977314
0.8939799999999999,0.8939799999999999,0.8938299999999999,0.8938799999999999,12.0,28.996398156020298,30.708307441516467,28.692338375566482,27.465718195942326,0.00017226415057908467
0.89392,0.89402,0.8938799999999999,0.89392,17.0,31.088881684579782,31.444539407364037,32.03074895800825,25.678619712466087,0.00016995956839487434
0.8938799999999999,0.8938799999999999,0.8934799999999999,0.8935799999999999,22.0,24.48396879218321,33.11503176476951,29.738538369149428,25.792698538222297,0.00018924817065239097
0.89361,0.89361,0.8931600000000001,0.8932100000000001,32.0,19.60312603196384,35.20794542336802,24.57355759788577,36.944204147155325,0.0002078733013200738
0.89318,0.8932399999999999,0.89313,0.8931600000000001,24.0,19.05044929367499,37.19611767310123,23.68745861667446,35.61203148448505,0.0002008823512257788
0.89318,0.8932,0.8929600000000001,0.89313,30.0,18.70961241583936,39.2860321492029,24.367425103218963,33.85891543903931,0.00020367646899535941
0.8931600000000001,0.89318,0.89297,0.8931600000000001,19.0,20.246269788259763,41.22666701986874,23.435596835526287,32.564125596211596,0.00020412814978140037
0.8931399999999999,0.89355,0.8931399999999999,0.89338,38.0,30.605946767440773,40.78130162172201,26.39064194483598,29.709296719442857,0.00021883328193987331
0.8934200000000001,0.89355,0.8934200000000001,0.8935,12.0,35.525508171348754,40.36774803772861,29.25320668620288,28.553943819664127,0.00021534519037273977
0.89354,0.89354,0.8932700000000001,0.8933200000000001,14.0,31.875173899174275,40.36272789171315,32.096986827796485,27.406172527213133,0.00021924910534610703
0.8932899999999999,0.8935799999999999,0.89318,0.89355,22.0,40.314387959949464,40.57170047712124,30.139913062787787,29.800032221699496,0.00023215988353566765
0.8935200000000001,0.8935200000000001,0.89346,0.8934799999999999,4.0,38.74139514122527,40.7657464492859,29.706436462680895,29.371443837133558,0.00022200560614025734
0.89351,0.89351,0.89346,0.89346,3.0,38.28179976019418,40.945931994867365,27.770860595609967,33.9733734225501,0.00020971949141595285
0.89344,0.89361,0.89336,0.89345,33.0,38.03881331546616,41.11324714433587,29.809822363262096,31.97878298019944,0.0002125966706005257
0.8934799999999999,0.89399,0.89345,0.89392,58.0,53.104880180169886,39.001704163403275,30.902029585948235,31.481171221408207,0.00023598262270048707
0.89394,0.89431,0.89392,0.8942,34.0,59.433292674586056,36.72352334442246,42.4707060622877,26.2104594657029,0.0002469838639361667
0.8941600000000001,0.89431,0.8939600000000001,0.89428,41.0,61.05057134877663,34.60806972679742,37.16568011946903,22.936504772441527,0.0002543421593692949
0.8943200000000001,0.89435,0.8937,0.8937200000000001,53.0,46.94259011937525,32.67007151735092,34.255371526550164,21.140430902242304,0.0002826034337000544
0.89374,0.89412,0.8935700000000001,0.8940799999999999,60.0,54.26018992533908,31.321931133017404,32.869433337873346,22.308060302801195,0.0003017031884357605
0.8941,0.89445,0.8940100000000001,0.8940799999999999,90.0,54.26018992533908,29.37820027043272,35.6722718525148,21.376653140422647,0.00031158153211891226
0.89405,0.8945,0.89405,0.8944,45.0,59.95394972770431,27.74475995949168,42.572884699105046,18.23384856912742,0.0003214685655389864
0.8944200000000001,0.8945200000000001,0.8939799999999999,0.894,71.0,51.349286204146125,25.95131007025731,43.24269587870867,17.395601574085408,0.0003370779537147879
0.89397,0.89397,0.89336,0.89345,62.0,42.34916554467283,25.797488026201,39.34671497174112,19.68957693073184,0.0003587152427351583
0.8934200000000001,0.89351,0.89341,0.89344,14.0,42.20432409457566,25.654653271005852,34.982697273521374,19.97047735363714,0.00034023558253978907
0.89346,0.89346,0.8931600000000001,0.8933399999999999,27.0,40.705050180795,26.107124559087534,36.25175016485576,19.580679700332773,0.0003373616123583732
0.89336,0.8937299999999999,0.89336,0.8936700000000001,18.0,47.35175724446901,25.479546102799087,33.44008964953996,23.87896361665727,0.0003411214971899181
0.8937,0.89392,0.8937,0.8939,16.0,51.437651248230374,24.2458500348114,31.886479827726657,22.769558923118367,0.0003346128188192077
0.89392,0.894,0.8937,0.8937,17.0,47.95265199554197,22.8373002490883,29.959245387396937,25.42272159054161,0.0003321404746178334
