opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.9343600000000001,0.93474,0.93422,0.93455,67.0,34.015858640259204,30.56883670728856,25.14950528034959,27.188767170727846,0.0007974180142303164
0.93452,0.93453,0.9343,0.9343899999999999,69.0,33.24683298416687,32.151547929631505,24.717763420645205,26.72201727761836,0.0007583167274995776
0.93442,0.93506,0.93424,0.935,108.0,38.916742354389655,32.57108649186012,34.417449601169935,23.2790379842197,0.0007627226755353251
0.9350200000000001,0.93516,0.9344600000000001,0.93452,65.0,36.30367323690864,32.77152006914583,35.96903316589131,21.76877086871641,0.0007582424844256536
0.9345399999999999,0.93468,0.9342600000000001,0.9343,67.0,35.13908864846763,33.14079966603456,31.72118130532435,22.792204941126574,0.0007340823069666687
0.9342799999999999,0.9348799999999999,0.9341299999999999,0.93485,70.0,40.29555104943659,33.07991055608114,30.377372034648385,21.826655266156195,0.0007352192850404801
0.9348200000000001,0.9349,0.93455,0.93458,59.0,38.67025814965023,32.98185076644742,32.68079250527301,21.104534225704356,0.0007077036218233003
0.93461,0.9346399999999999,0.9338299999999999,0.9339,88.0,34.857014482402256,33.60083183023885,31.556457487778776,21.525248229392943,0.0007150105059787773
0.93386,0.9341,0.9337799999999999,0.93384,61.0,34.533432556163966,34.22048317835601,30.248947836064428,23.592941561598774,0.0006867954698374431
0.9338799999999999,0.9339200000000001,0.9335600000000001,0.93371,55.0,33.80127600994974,34.99604689591699,32.6434209466856,21.78745922949946,0.0006634529362776276
0.93374,0.93396,0.9335200000000001,0.9335600000000001,73.0,32.933642030660565,35.71621320508074,32.03418238989653,22.625059664007782,0.0006474920122577889
0.9335399999999999,0.9335399999999999,0.9326399999999999,0.9333600000000001,105.0,31.762936882309173,37.1060595633743,29.65039827550516,28.38282027671789,0.0006669568685250999
0.9334,0.9334600000000001,0.93284,0.93306,75.0,30.03806943182824,38.39663118178974,28.692338375566482,27.465718195942326,0.0006636028064875974
0.9330799999999999,0.9331299999999999,0.93266,0.93266,67.0,27.86526019940871,39.72880683349322,32.03074895800825,25.678619712466087,0.0006497740345956162
0.93268,0.93306,0.9324,0.9328700000000001,117.0,30.699458266368502,41.153074640948375,29.738538369149428,25.792698538222297,0.0006505044606959289
0.9329,0.9334600000000001,0.9328700000000001,0.93294,91.0,31.663294380758007,41.42828529436185,24.57355759788577,36.944204147155325,0.0006461827135033611
0.9329200000000001,0.9332,0.93268,0.9329,87.0,31.39459412921427,41.860083773822794,23.68745861667446,35.61203148448505,0.0006371696625388408
0.9328799999999999,0.9328799999999999,0.9323799999999999,0.93243,92.0,28.35026472231715,42.526992033399395,24.367425103218963,33.85891543903931,0.0006288004009289289
