opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.8933,0.89336,0.89328,0.8933399999999999,7.0,52.88108532235811,8.901224262442321,23.443666176718178,33.96124109890093,0.00011620569355108289
0.8933700000000001,0.89344,0.8933399999999999,0.89344,6.0,57.72875115668086,9.219481362006581,20.870373039831758,34.62408524274658,0.00011504814401172697
0.8934700000000001,0.89364,0.8934700000000001,0.89364,22.0,65.39656105438146,10.97238033429905,19.48817332115218,33.65556367056704,0.00012111613372517347
0.89361,0.89361,0.89354,0.8935799999999999,10.0,61.77618816746897,12.60007223714206,18.774036133093805,32.880325555503916,0.00011960783845908887
0.89356,0.8935799999999999,0.8934799999999999,0.8934799999999999,6.0,56.19262836465092,13.387975008703012,18.41075995568831,32.24409374605318,0.00011820727856915317
0.89346,0.89354,0.8934200000000001,0.89354,12.0,58.609884319897944,13.45372731364017,20.076241602789477,31.58589486673656,0.00011833533009992065
0.89356,0.8936200000000001,0.8935,0.89356,13.0,59.41381227414799,14.11275248825434,25.27050122963191,28.742550488757285,0.00011845423509279202
0.89359,0.89361,0.89338,0.89338,17.0,50.00087276315389,13.53029692015752,23.49867977985663,30.73381580053767,0.0001264217897290257
0.89341,0.89349,0.89336,0.89344,12.0,52.69142333091133,12.808707018943268,26.078991782330473,27.741405115594244,0.00012667737617694984
0.8934200000000001,0.8934200000000001,0.89328,0.89328,8.0,45.63857947197121,12.338025857553598,30.795667686247043,25.971309980200317,0.0001290575635928855
0.89325,0.89326,0.8931600000000001,0.89326,8.0,44.83079504493735,12.778112911978678,30.158032202590086,25.433564574932635,0.00012841059476481495
0.8932899999999999,0.8932899999999999,0.8931600000000001,0.8931600000000001,6.0,40.92994540049237,12.898526588309142,30.516572572081476,23.964092883917857,0.00012852412371017479
0.89313,0.8931600000000001,0.89312,0.89312,3.0,39.4512188515367,13.295163083755156,27.415113630042057,26.10201325734366,0.00012220097201659375
0.8931,0.8931,0.89297,0.8931,15.0,38.698393341191505,14.586349190341142,25.992667523726166,24.747697983442045,0.00012418661687255017
0.8930799999999999,0.8930799999999999,0.8930799999999999,0.8930799999999999,1.0,37.919142828474165,15.785307717885269,25.14950528034959,27.188767170727846,0.00011674471566737739
0.8931,0.89312,0.8930799999999999,0.89312,4.0,40.4997256923511,16.460303629224093,24.717763420645205,26.72201727761836,0.0001112629502625755
0.8931,0.8931,0.89307,0.89307,6.0,38.35357294367599,17.15341185986263,34.417449601169935,23.2790379842197,0.00010688702524381972
0.8931,0.8931600000000001,0.8930799999999999,0.89312,8.0,41.68168686667846,17.127536577847362,35.96903316589131,21.76877086871641,0.00010568080915497793
0.8931399999999999,0.8932,0.8930600000000001,0.89317,10.0,44.88601351965275,16.681097330845745,31.72118130532435,22.792204941126574,0.00010813217992961651
0.89315,0.89317,0.89315,0.89317,2.0,44.88601351965275,16.266546601487104,30.377372034648385,21.826655266156195,0.00010183702422035963
0.8932,0.8933,0.8931,0.8931,13.0,41.20957454139556,15.596989632885444,32.68079250527301,21.104534225704356,0.00010884866534747522
0.8930799999999999,0.8930799999999999,0.8930299999999999,0.8930600000000001,4.0,39.23212767672967,14.639830318469347,31.556457487778776,21.525248229392943,0.00010607376067980739
0.8930299999999999,0.8930799999999999,0.8930299999999999,0.89304,4.0,38.24397421551352,13.75103952651154,30.248947836064428,23.592941561598774,0.00010206849205982076
0.89302,0.8930600000000001,0.89302,0.8930600000000001,3.0,39.874859163043254,13.022787657161702,32.6434209466856,21.78745922949946,9.763502834126499e-05
0.89304,0.89304,0.89284,0.89284,10.0,30.37299243106391,13.808152358266785,32.03418238989653,22.625059664007782,0.00010637538345975384
0.8928200000000001,0.8928200000000001,0.8928,0.8928,2.0,29.019006039142003,14.799674973311006,29.65039827550516,28.38282027671789,0.00010163428464119493
0.8928200000000001,0.89285,0.8927,0.8927,8.0,25.90937829942902,16.314973012495106,28.692338375566482,27.465718195942326,0.00010508897859539413
0.8926700000000001,0.8926700000000001,0.8926200000000001,0.89266,5.0,24.76615987320971,18.13443106401394,32.03074895800825,25.678619712466087,0.0001032969086957209
0.8927,0.89284,0.8927,0.89284,7.0,38.01947869357704,18.090581322778977,29.738538369149428,25.792698538222297,0.00010877570093173784
0.89287,0.89292,0.89287,0.8929,4.0,41.70585591835258,17.379881802070003,24.57355759788577,36.944204147155325,0.00010672029372233371
0.8928799999999999,0.8928799999999999,0.89284,0.89284,2.0,39.19533625368214,16.924831678669413,23.68745861667446,35.61203148448505,0.00010338312988502846
0.8928200000000001,0.8928200000000001,0.89276,0.89276,3.0,36.07701664449496,17.02539098154341,24.367425103218963,33.85891543903931,0.00010171290632180992
0.89274,0.89284,0.89274,0.8928200000000001,6.0,39.93661390922533,17.24521203748229,23.435596835526287,32.564125596211596,0.0001015905558702513
0.89284,0.89318,0.89284,0.8930799999999999,18.0,53.14020626898122,17.01469945254244,26.39064194483598,29.709296719442857,0.00012004837330808449
0.8931,0.8931,0.8931,0.8931,1.0,53.9782880441491,16.800652052241148,29.25320668620288,28.553943819664127,0.00011290206092894497
0.89313,0.89331,0.89313,0.89328,9.0,60.77736535426814,17.640397692845756,32.096986827796485,27.406172527213133,0.000119837628005452
0.8933,0.89339,0.8933,0.89336,5.0,63.367687119199125,18.751206084366977,30.139913062787787,29.800032221699496,0.00011913494029078075
0.89339,0.89344,0.89339,0.8934,4.0,64.62562841196456,19.98231757331734,29.706436462680895,29.371443837133558,0.00011633958741286562
0.89338,0.89338,0.89318,0.89318,11.0,53.70269079998658,19.57989753257513,27.770860595609967,33.9733734225501,0.00012374390259766078
0.8932,0.8934,0.8932,0.89335,11.0,59.411535394837465,19.304464238840737,29.809822363262096,31.97878298019944,0.00013061933812639917
0.8933200000000001,0.8933700000000001,0.89326,0.8933399999999999,12.0,58.95104587902594,19.048704751801658,30.902029585948235,31.481171221408207,0.0001291465282602317
0.89331,0.89331,0.89318,0.89328,10.0,56.13944901437053,18.23813796647798,42.4707060622877,26.2104594657029,0.0001313503476702107
0.8933,0.8933,0.89328,0.89328,2.0,56.13944901437053,17.485468808677417,37.16568011946903,22.936504772441527,0.00012339675140805422
0.89325,0.89325,0.8930799999999999,0.8930799999999999,8.0,47.39993311675782,16.974017284905997,34.255371526550164,21.140430902242304,0.000128868412021771
0.8930600000000001,0.8930600000000001,0.8929,0.8929,9.0,41.1856336791659,17.39314400143989,32.869433337873346,22.308060302801195,0.0001325206683059193
0.89292,0.89302,0.89292,0.89302,5.0,46.24532595304209,17.78233309536422,35.6722718525148,21.376653140422647,0.00013162633485549712
0.893,0.8931,0.89291,0.8929600000000001,17.0,44.197950459911326,17.554812271900726,42.572884699105046,18.23384856912742,0.00013579588236582043
0.8929799999999999,0.8930799999999999,0.8929799999999999,0.8930799999999999,5.0,49.05574916501016,17.343542935827482,43.24269587870867,17.395601574085408,0.00013466760505396092
0.8930600000000001,0.89312,0.8930299999999999,0.89312,6.0,50.59952389476518,16.8407205631254,39.34671497174112,19.68957693073184,0.00013147706183583126
0.8931,0.8931399999999999,0.8931,0.8931,5.0,49.78714127121268,16.218026281899718,34.982697273521374,19.97047735363714,0.00012494298599040966
0.8930600000000001,0.8930600000000001,0.89299,0.8930100000000001,5.0,46.19305822410257,16.327825025989004,36.25175016485576,19.580679700332773,0.00012387562984824145
0.8929799999999999,0.8931,0.8929799999999999,0.8930799999999999,11.0,49.2610394495057,16.098078107652626,33.44008964953996,23.87896361665727,0.0001235987991448042
0.8931,0.89328,0.8931,0.89328,8.0,56.83410591789316,15.308029200131063,31.886479827726657,22.769558923118367,0.00012905602777732455
0.89326,0.89328,0.8930899999999999,0.89312,10.0,50.35853636758533,14.503074567560079,29.959245387396937,25.42272159054161,0.00013340916865037448
0.8930899999999999,0.8930899999999999,0.8930899999999999,0.8930899999999999,1.0,49.2260069184839,13.755616694458453,29.532081821209445,25.06024048407904,0.00012602279946106814
0.8930600000000001,0.8930600000000001,0.8930600000000001,0.8930600000000001,1.0,48.06198072563635,12.82357646941631,27.82318867153343,27.950037195665217,0.00011916402807098209
