opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.9101,0.91025,0.9101,0.91025,9.0,65.52356975910442,42.56457484205843,27.415113630042057,26.10201325734366,0.00013056369669583822
0.91027,0.91027,0.91027,0.91027,1.0,66.1787374451757,41.473842547674074,25.992667523726166,24.747697983442045,0.00012266628978899405
0.9102399999999999,0.91027,0.91,0.91,12.0,51.85285707663145,38.62507976015055,25.14950528034959,27.188767170727846,0.0001331901262326368
0.91004,0.91014,0.91004,0.91012,8.0,56.37307724667813,35.97980002887871,24.717763420645205,26.72201727761836,0.0001336765457874426
0.91014,0.91017,0.91014,0.91017,2.0,58.13666210955275,33.502321564897976,34.417449601169935,23.2790379842197,0.00012769964965976774
0.9102,0.91022,0.91014,0.9102,7.0,59.202308946703255,31.543883265368684,35.96903316589131,21.76877086871641,0.0001242925318269329
0.9101799999999999,0.9101799999999999,0.91014,0.91017,7.0,57.622671148452234,29.72533341580577,31.72118130532435,22.792204941126574,0.00011970020812501342
0.9102,0.91022,0.9102,0.9102,5.0,58.80634984643008,28.325655185735975,30.377372034648385,21.826655266156195,0.00011472162183036922
0.91022,0.91022,0.91022,0.91022,1.0,59.61619303716525,27.025953972099735,32.68079250527301,21.104534225704356,0.00010795579169963
0.91025,0.91038,0.91025,0.91038,6.0,65.46543191273948,26.888251559374094,31.556457487778776,21.525248229392943,0.000111673235149652
0.9104,0.9105,0.9104,0.9104200000000001,16.0,66.7615872975425,27.394770265711998,30.248947836064428,23.592941561598774,0.00011226800406753464
0.9104399999999999,0.9104899999999999,0.9104399999999999,0.91046,4.0,68.0528649663252,27.86510906445434,32.6434209466856,21.78745922949946,0.00010924886091983878
0.9104399999999999,0.9104399999999999,0.9103600000000001,0.9103600000000001,6.0,61.608976020191555,27.498174051877456,32.03418238989653,22.625059664007782,0.00010858822799699238
0.9103899999999999,0.9105,0.9103600000000001,0.9105,9.0,66.40507395115995,27.508047071661064,29.65039827550516,28.38282027671789,0.00011083192599720136
0.9104700000000001,0.9105,0.9104200000000001,0.9105,6.0,66.40507395115995,27.51721487574584,28.692338375566482,27.465718195942326,0.0001086296455688197
0.91048,0.9104899999999999,0.9104399999999999,0.91046,5.0,63.76543227309632,27.525727836681703,32.03074895800825,25.678619712466087,0.00010515609945676544
0.9104399999999999,0.9104399999999999,0.9103600000000001,0.91043,9.0,61.78184845422345,26.66149320574918,29.738538369149428,25.792698538222297,0.00010478780663842427
0.9104,0.9104,0.91027,0.91032,14.0,55.023098140854806,25.002682850682174,24.57355759788577,36.944204147155325,0.00010873153473567524
0.9103399999999999,0.9103399999999999,0.9102600000000001,0.9103,7.0,53.869198566421275,23.37166403966838,23.68745861667446,35.61203148448505,0.00010667928225454543
0.91032,0.91032,0.91028,0.91032,9.0,54.888023378024464,21.85714657229843,24.367425103218963,33.85891543903931,0.00010191647637922362
0.9103600000000001,0.9106200000000001,0.9103600000000001,0.9105700000000001,15.0,65.22640943940668,22.542126929418295,23.435596835526287,32.564125596211596,0.00011606529949499893
