opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.8797299999999999,0.8797299999999999,0.8796299999999999,0.87965,6.0,45.26524767922042,21.739922760412245,24.367425103218963,33.85891543903931,0.00015376500474838546
0.8796200000000001,0.87965,0.87955,0.87955,6.0,42.03979555777701,20.840166506225813,23.435596835526287,32.564125596211596,0.00014992464726635714
0.8795299999999999,0.87955,0.87936,0.8795200000000001,27.0,41.093759879260965,20.99531547333379,26.39064194483598,29.709296719442857,0.00015278717246161903
0.87954,0.87966,0.87954,0.87966,24.0,47.07881240368884,20.375814766098937,29.25320668620288,28.553943819664127,0.00015187380300006896
0.8796299999999999,0.8796299999999999,0.87956,0.8795799999999999,5.0,44.308430365840934,19.80056410938086,32.096986827796485,27.406172527213133,0.0001481685313572061
0.87956,0.8795799999999999,0.87956,0.87956,5.0,43.61739765364725,19.266402785285504,30.139913062787787,29.800032221699496,0.00013901363626025632
0.87954,0.87956,0.8794799999999999,0.87951,10.0,41.85974322320722,19.22858379411118,29.706436462680895,29.371443837133558,0.00013479837652738657
0.8794799999999999,0.8794799999999999,0.8794,0.8794,10.0,38.21156588035959,19.61739775406785,27.770860595609967,33.9733734225501,0.00013302706391829142
0.8794200000000001,0.87945,0.8794200000000001,0.8794299999999999,3.0,39.753703008155405,19.97843928831332,29.809822363262096,31.97878298019944,0.00012709655935269878
0.8794,0.87944,0.8794,0.87944,3.0,40.28868097694523,20.42526742793706,30.902029585948235,31.481171221408207,0.00012087537654179458
0.8794200000000001,0.8794200000000001,0.8792,0.8792200000000001,15.0,33.285864509448935,21.802041185926257,42.4707060622877,26.2104594657029,0.00012938427821738196
0.8792,0.8792,0.87908,0.8791399999999999,17.0,31.164561512747163,23.53492221472221,37.16568011946903,22.936504772441527,0.00013014254405900754
0.8791200000000001,0.8791399999999999,0.8791200000000001,0.8791399999999999,2.0,31.164561512747163,25.1440260271756,34.255371526550164,21.140430902242304,0.0001222752194833497
0.8791200000000001,0.87918,0.8790600000000001,0.87918,9.0,33.61776790110022,26.860324504492116,32.869433337873346,22.308060302801195,0.0001221127038059603
0.87916,0.87918,0.8791399999999999,0.8791399999999999,4.0,32.37520270951075,28.454030233428885,35.6722718525148,21.376653140422647,0.00011624751067696599
0.87916,0.8792200000000001,0.87916,0.8792200000000001,6.0,37.3617995788397,29.47918228364621,42.572884699105046,18.23384856912742,0.00011365840277148206
0.8792399999999999,0.8792399999999999,0.87902,0.8790600000000001,17.0,32.24116597319938,30.997189207768734,43.24269587870867,17.395601574085408,0.00012125423114493956
0.87908,0.8791100000000001,0.879,0.8790399999999999,9.0,31.657100218537437,32.48022277800123,39.34671497174112,19.68957693073184,0.00012045035749173348
0.8790100000000001,0.8790399999999999,0.8789799999999999,0.8790399999999999,4.0,31.657100218537433,33.93307756322464,34.982697273521374,19.97047735363714,0.00011613247481375681
0.87902,0.87902,0.87885,0.8789,15.0,27.59827501371498,35.73159993375675,36.25175016485576,19.580679700332773,0.00012140872661276793
0.87892,0.8789399999999999,0.87884,0.8789,17.0,27.59827501371498,37.43357029940974,33.44008964953996,23.87896361665727,0.0001198795318547123
0.87892,0.87892,0.8788,0.8788,6.0,24.94846697655973,39.143831531013305,31.886479827726657,22.769558923118367,0.00011988813672223348
0.8788299999999999,0.8789399999999999,0.8787799999999999,0.8789100000000001,14.0,32.613004218516785,40.79713409002352,29.959245387396937,25.42272159054161,0.00012275326981350603
0.8788799999999999,0.8790600000000001,0.8788600000000001,0.879,22.0,38.17610868832091,40.79656606896285,29.532081821209445,25.06024048407904,0.00012827089339825402
0.87902,0.8790600000000001,0.8789600000000001,0.8789600000000001,7.0,36.724983453652285,40.7960386208351,27.82318867153343,27.950037195665217,0.00012625154386980653
0.8789899999999999,0.8795200000000001,0.8789600000000001,0.8790100000000001,85.0,39.80510323797461,38.696124919312936,34.24684873561534,20.576887428907636,0.000157233576450535
0.8790899999999999,0.87928,0.8788,0.87918,37.0,48.91106440451994,36.08812655648423,31.521440240339697,21.213103348040068,0.00018028832098977712
0.87918,0.87918,0.8783299999999999,0.8783299999999999,2.0,26.95484264568226,35.611098677705876,29.875459531031478,24.7469849422201,0.00022812486949050858
