opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.9080799999999999,0.9083700000000001,0.90686,0.90696,188.0,62.66816240279586,41.839376882804274,30.248947836064428,23.592941561598774,0.0006008881549256119
0.9069299999999999,0.9074,0.90691,0.90738,74.0,65.90074124654247,41.72596282531021,32.6434209466856,21.78745922949946,0.0005929675724309247
0.90736,0.90736,0.90674,0.90695,68.0,60.15742361688381,41.16033999048985,32.03418238989653,22.625059664007782,0.0005963270315429997
0.9069799999999999,0.9070799999999999,0.90638,0.9068,108.0,58.250302786386364,39.72858990546786,29.65039827550516,28.38282027671789,0.000603732243575637
0.9068200000000001,0.9071299999999999,0.90664,0.9069200000000001,84.0,59.360280735203794,38.47792580841439,28.692338375566482,27.465718195942326,0.0005956085118916544
0.90694,0.90733,0.9069299999999999,0.9069299999999999,62.0,59.457014965258956,37.63234359410714,32.03074895800825,25.678619712466087,0.0005823507610422441
0.90691,0.9073,0.90684,0.90717,67.0,61.806714976813005,36.60470156939139,29.738538369149428,25.792698538222297,0.0005736114209677993
0.9072,0.9077700000000001,0.90709,0.90746,95.0,64.48513283601552,36.36864359188306,24.57355759788577,36.944204147155325,0.000581210605184394
0.9074399999999999,0.90754,0.9071799999999999,0.9072,51.0,60.395750347338364,36.14944689848247,23.68745861667446,35.61203148448505,0.0005654098476712329
0.9071799999999999,0.90754,0.90705,0.9074200000000001,71.0,62.55934353430968,35.56193717711486,24.367425103218963,33.85891543903931,0.0005600234299804299
0.9073899999999999,0.90754,0.90736,0.90748,39.0,63.15060212576701,35.01639243584493,23.435596835526287,32.564125596211596,0.0005328788992675391
0.90745,0.9077200000000001,0.90738,0.90748,52.0,63.15060212576702,34.82293012824969,26.39064194483598,29.709296719442857,0.0005191018350341519
0.90751,0.90805,0.90751,0.9076799999999999,60.0,65.2708023289506,35.16164490838852,29.25320668620288,28.553943819664127,0.0005227374182460032
0.90766,0.90802,0.90748,0.9078200000000001,51.0,66.71452557976383,35.372621502168286,32.096986827796485,27.406172527213133,0.0005239704597998669
0.9078,0.9078799999999999,0.9076200000000001,0.90781,38.0,66.50186857306745,35.5685283392495,30.139913062787787,29.800032221699496,0.0005051154269570061
0.90784,0.90795,0.9077200000000001,0.9079,55.0,67.50577373563806,35.871290120331174,29.706436462680895,29.371443837133558,0.00048546432503150227
0.9079200000000001,0.9087200000000001,0.9079200000000001,0.9086799999999999,69.0,74.60814424449372,37.2042327108686,27.770860595609967,33.9733734225501,0.000509359730386398
0.9087,0.9092,0.9084200000000001,0.9084399999999999,95.0,69.56946070000262,38.900095022753966,29.809822363262096,31.97878298019944,0.0005286911782159333
0.90846,0.9089799999999999,0.9084399999999999,0.90894,51.0,73.57362496579749,40.474824312361804,30.902029585948235,31.481171221408207,0.0005294989512005084
0.90896,0.90907,0.90876,0.9089,39.0,72.74891089787002,42.02009593758826,42.4707060622877,26.2104594657029,0.0005138204546861888
0.9088799999999999,0.9094899999999999,0.9088799999999999,0.90943,88.0,76.50665100727232,43.80714386472649,37.16568011946903,22.936504772441527,0.0005206904222086039
0.90945,0.90985,0.9094399999999999,0.90984,102.0,78.92741955256929,45.7189946717442,34.255371526550164,21.140430902242304,0.0005134982491937099
0.90986,0.91002,0.9096,0.90999,88.0,79.74953975649235,47.60297434025255,32.869433337873346,22.308060302801195,0.0005068198028227368
0.9099700000000001,0.91022,0.90976,0.91002,79.0,79.9182855930253,49.4749404124044,35.6722718525148,21.376653140422647,0.0005034755311925425
0.91,0.91,0.90965,0.9097,80.0,72.93664691496556,50.776942540800796,42.572884699105046,18.23384856912742,0.0004939415646787961
0.9096799999999999,0.90971,0.90909,0.90914,67.0,62.6259449399541,50.05099703140914,43.24269587870867,17.395601574085408,0.0005029457386303154
0.9091600000000001,0.9092100000000001,0.90899,0.9091799999999999,44.0,63.02798763677189,49.07430594432214,39.34671497174112,19.68957693073184,0.0004827353287281578
0.9092,0.9094700000000001,0.90884,0.90894,101.0,58.93173161790688,48.52091717945258,34.982697273521374,19.97047735363714,0.000493254233819013
0.90896,0.90896,0.90827,0.9083200000000001,103.0,49.907951102893676,46.44064743899416,36.25175016485576,19.580679700332773,0.0005073075028319384
0.90835,0.9089,0.90828,0.90889,76.0,56.502320344719834,44.50896839428278,33.44008964953996,23.87896361665727,0.0005153569669153761
0.9088700000000001,0.9089799999999999,0.9088700000000001,0.9089,32.0,56.61024024577694,42.857101062965874,31.886479827726657,22.769558923118367,0.00048640289784998016
0.9089200000000001,0.90896,0.90859,0.9088700000000001,106.0,56.16007797984406,40.58654462016811,29.959245387396937,25.42272159054161,0.0004780884051464088
0.90885,0.90894,0.9082600000000001,0.9086700000000001,139.0,53.12700507967683,37.705884964995555,29.532081821209445,25.06024048407904,0.0004925106619216584
0.90865,0.90886,0.9082399999999999,0.90859,155.0,51.91911584851031,35.03943985551886,27.82318867153343,27.950037195665217,0.0005016170432129731
0.9086200000000001,0.9089,0.9085200000000001,0.90856,111.0,51.44674226173822,32.605976244360605,34.24684873561534,20.576887428907636,0.000492930111554899
0.9085799999999999,0.9093399999999999,0.9085799999999999,0.9093399999999999,111.0,61.30447595439661,31.316323650548366,31.521440240339697,21.213103348040068,0.0005134351035866843
0.9093700000000001,0.90984,0.90922,0.90954,141.0,63.3587082780681,30.995872068191577,29.875459531031478,24.7469849422201,0.0005210468819019179
