opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.88964,0.8897,0.88926,0.8895,76.0,44.96909815878773,18.012617043880958,30.158032202590086,25.433564574932635,0.0005025005370299194
0.8895299999999999,0.8896,0.88939,0.8894700000000001,43.0,44.57344314926643,17.30124810195078,30.516572572081476,23.964092883917857,0.00048160764152777746
0.88944,0.88954,0.8893,0.88939,58.0,43.474955810153645,16.9287753716114,27.415113630042057,26.10201325734366,0.00046434995284722324
0.8894200000000001,0.8897200000000001,0.88925,0.8896,113.0,47.1564557837749,15.891800138689913,25.992667523726166,24.747697983442045,0.000464753527643856
0.8896200000000001,0.88992,0.88954,0.88985,139.0,51.22887139946813,15.26929179233095,25.14950528034959,27.188767170727846,0.0004586997042407268
0.8898799999999999,0.88992,0.88955,0.88964,112.0,47.89022084505504,14.691248327854769,24.717763420645205,26.72201727761836,0.0004523640110806815
0.8896,0.8897,0.88899,0.8893399999999999,183.0,43.52613828617461,14.91404735464233,34.417449601169935,23.2790379842197,0.0004707665817177828
0.8893,0.88969,0.88907,0.8895799999999999,180.0,47.637109191862834,15.120932165230776,35.96903316589131,21.76877086871641,0.00048142611159508075
0.88956,0.8898,0.8891700000000001,0.8892399999999999,109.0,42.875453366913376,14.888643588327625,31.72118130532435,22.792204941126574,0.0004920385321954256
0.88926,0.8894299999999999,0.88885,0.8890600000000001,72.0,40.56376578452374,15.531861725108861,30.377372034648385,21.826655266156195,0.0004983214941814605
0.8890399999999999,0.8891700000000001,0.88895,0.88895,52.0,39.17374785593722,16.12913570926287,32.68079250527301,21.104534225704356,0.00047844138745422113
0.88892,0.8890399999999999,0.88871,0.8887799999999999,92.0,37.060113773796225,17.260468534237226,31.556457487778776,21.525248229392943,0.00046783843120748686
0.8888,0.88892,0.88846,0.8884799999999999,74.0,33.613407771917736,18.827811517251984,30.248947836064428,23.592941561598774,0.0004672785432640961
0.88846,0.8887299999999999,0.88844,0.8885200000000001,65.0,34.48827062408384,20.322630645340688,32.6434209466856,21.78745922949946,0.0004546157901737965
0.88854,0.88856,0.88844,0.88846,35.0,33.7693867905487,21.71067697856591,32.03418238989653,22.625059664007782,0.0004307146623042403
0.88849,0.8887,0.88844,0.88844,68.0,33.51858169153773,22.314268722424952,29.65039827550516,28.38282027671789,0.00041852075785394016
0.88846,0.88902,0.8883,0.8889600000000001,64.0,44.96370352415656,21.530757959631266,28.692338375566482,27.465718195942326,0.0004400549894358054
0.88894,0.88905,0.88874,0.8888,55.0,42.53715010675561,20.688806093107896,32.03074895800825,25.678619712466087,0.0004307653473332502
0.8888299999999999,0.889,0.8885700000000001,0.8885799999999999,75.0,39.389438388269795,20.427260861677883,29.738538369149428,25.792698538222297,0.0004307106796665845
0.8886,0.8886,0.88831,0.88846,61.0,37.74858243534208,20.879732365834823,24.57355759788577,36.944204147155325,0.00042065991683325004
0.8884799999999999,0.8884799999999999,0.88786,0.88786,137.0,30.832578888313687,22.238590154695416,23.68745861667446,35.61203148448505,0.00043489849420230036
0.8878799999999999,0.8880399999999999,0.88776,0.8878,92.0,30.236005793071936,23.677133319255258,24.367425103218963,33.85891543903931,0.00042383431604498944
0.88782,0.8879600000000001,0.88754,0.8878799999999999,134.0,32.12185598727045,25.378747746204493,23.435596835526287,32.564125596211596,0.0004235604363274964
