opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.9294399999999999,0.92994,0.9292799999999999,0.9296399999999999,61.0,47.00153618934186,10.811238208850503,30.516572572081476,23.964092883917857,0.0006592311415205089
0.9296,0.92985,0.9295399999999999,0.9295399999999999,33.0,46.06308849512305,10.77731625941219,27.415113630042057,26.10201325734366,0.0006342860599833321
0.9295,0.9295,0.9292799999999999,0.9292799999999999,28.0,43.6242447748449,11.144873637097975,25.992667523726166,24.747697983442045,0.0006075513414130968
0.9292600000000001,0.9295399999999999,0.9290799999999999,0.9293600000000001,66.0,44.59625616292694,11.780943535627001,25.14950528034959,27.188767170727846,0.0005970119598835911
0.9293399999999999,0.9303799999999999,0.92932,0.9303600000000001,53.0,55.03305006560105,11.065159950600325,24.717763420645205,26.72201727761836,0.0006300825341776088
0.9303799999999999,0.9310200000000001,0.93032,0.9309999999999999,70.0,60.20043671527626,11.31081885200994,34.417449601169935,23.2790379842197,0.0006350766388792106
0.93096,0.93106,0.92922,0.92924,97.0,44.91477789793989,11.050524996322322,35.96903316589131,21.76877086871641,0.0007211425932449779
0.9292100000000001,0.9296,0.9289,0.9293399999999999,160.0,45.75752264048696,11.186014058117895,31.72118130532435,22.792204941126574,0.0007196324080131963
0.9293,0.9294600000000001,0.9287,0.9290799999999999,80.0,43.87792429997898,11.542311530168124,30.377372034648385,21.826655266156195,0.0007225158074408318
0.92904,0.9292799999999999,0.92895,0.9292,63.0,45.000850220986585,11.873159182786194,32.68079250527301,21.104534225704356,0.0006944789640521889
0.9292299999999999,0.9293399999999999,0.9289,0.92894,55.0,42.99361561290887,12.074717908220048,31.556457487778776,21.525248229392943,0.000676301895191318
0.92891,0.9290200000000001,0.9288799999999999,0.929,27.0,43.61860952237023,12.289602949449463,30.248947836064428,23.592941561598774,0.0006379946169633768
0.92896,0.9290200000000001,0.92856,0.9286200000000001,35.0,40.58386118773147,12.930090885429255,32.6434209466856,21.78745922949946,0.0006252807157517082
0.92858,0.92886,0.9283799999999999,0.9284399999999999,57.0,39.192847899685084,13.762077836665645,32.03418238989653,22.625059664007782,0.0006149035217694538
0.92842,0.92842,0.92794,0.92794,49.0,35.54803152039549,15.07305738703349,29.65039827550516,28.38282027671789,0.0006066961273573461
0.9279200000000001,0.9279200000000001,0.9271799999999999,0.92724,79.0,31.176718092326084,17.050522995724478,28.692338375566482,27.465718195942326,0.0006176464039746853
0.9272600000000001,0.9272600000000001,0.92624,0.9262600000000001,85.0,26.300594784274967,19.593022392571786,32.03074895800825,25.678619712466087,0.0006463859465479315
0.9263,0.92696,0.9263,0.92691,50.0,33.70663877270837,21.953914689644282,29.738538369149428,25.792698538222297,0.0006502155217945023
0.9268799999999999,0.9276200000000001,0.9268,0.9274899999999999,62.0,39.54454504818645,22.801635077729042,24.57355759788577,36.944204147155325,0.0006623429845234775
0.9274600000000001,0.92756,0.9272799999999999,0.92738,34.0,38.84586040275273,23.588804009522036,23.68745861667446,35.61203148448505,0.0006350327713432412
0.9274,0.92806,0.92738,0.92804,50.0,45.112102174248406,23.385339125268835,24.367425103218963,33.85891543903931,0.0006382447162472964
0.9279999999999999,0.9279999999999999,0.9278,0.9278200000000001,28.0,43.51162310219518,23.196407447033717,23.435596835526287,32.564125596211596,0.0006097986650867766
0.9277799999999999,0.9277799999999999,0.9264899999999999,0.9264899999999999,67.0,35.34719859125804,24.317493893832044,26.39064194483598,29.709296719442857,0.00066124161758059
0.9265200000000001,0.92665,0.9263299999999999,0.9266200000000001,29.0,36.5994448682195,25.486138717102953,29.25320668620288,28.553943819664127,0.0006368672163248406
