opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.94832,0.9483600000000001,0.9481799999999999,0.94834,13.0,60.657350172801394,22.294257587163543,34.417449601169935,23.2790379842197,0.00038548112863599846
0.94837,0.9484100000000001,0.94824,0.94834,27.0,60.657350172801394,23.172434948768117,35.96903316589131,21.76877086871641,0.0003700896194477211
0.94837,0.94862,0.94834,0.9485600000000001,41.0,64.43194882023558,24.4201828950156,31.72118130532435,22.792204941126574,0.00036365464663003086
0.94858,0.94858,0.94844,0.94857,13.0,64.59821134842724,25.57880598795969,30.377372034648385,21.826655266156195,0.0003476793147278879
0.9485399999999999,0.94857,0.94845,0.9485399999999999,13.0,63.63715030941462,26.65467028855063,32.68079250527301,21.104534225704356,0.00033141650653303943
0.9485600000000001,0.94862,0.9485399999999999,0.9485899999999999,10.0,64.58290148740144,27.76722331889518,31.556457487778776,21.525248229392943,0.00031345818463782805
0.9485600000000001,0.9485600000000001,0.94796,0.94796,57.0,47.73599434726775,26.253723343036857,30.248947836064428,23.592941561598774,0.0003360683143065481
0.948,0.948,0.9479,0.94796,12.0,47.73599434726775,24.641516261135834,32.6434209466856,21.78745922949946,0.00031920629185607955
0.9479299999999999,0.9480299999999999,0.9473,0.94783,72.0,44.931067519352794,24.294644509100813,32.03418238989653,22.625059664007782,0.00034854869958063795
0.9478700000000001,0.94789,0.94744,0.94744,47.0,37.7623632257355,23.97254931078258,29.65039827550516,28.38282027671789,0.0003557952210391682
0.9474100000000001,0.94752,0.9473,0.94752,36.0,39.88127914593641,24.00415422052577,28.692338375566482,27.465718195942326,0.0003460955623935132
0.9475399999999999,0.94762,0.94726,0.9472799999999999,65.0,35.9292944233558,23.65572487759014,32.03074895800825,25.678619712466087,0.0003470887365082642
0.94726,0.9475899999999999,0.94704,0.94704,56.0,32.464773141244834,23.860753608006824,29.738538369149428,25.792698538222297,0.00036158239818624103
0.9470799999999999,0.9473,0.94704,0.94714,30.0,35.26570416977614,24.05113742910803,24.57355759788577,36.944204147155325,0.00035432651260151226
0.9471700000000001,0.94724,0.94714,0.94714,12.0,35.26570416977614,24.227922405844865,23.68745861667446,35.61203148448505,0.0003361603331299749
0.9471,0.9473299999999999,0.9471,0.94732,9.0,40.4237706601844,23.988429813793005,24.367425103218963,33.85891543903931,0.00032857745219210823
0.94729,0.9473299999999999,0.94726,0.94726,6.0,39.29967091254255,23.766043835459133,23.435596835526287,32.564125596211596,0.00031010763417837936
0.94724,0.94724,0.9470700000000001,0.9470700000000001,18.0,35.89561659958486,24.116662681427634,26.39064194483598,29.709296719442857,0.000301528517451346
0.9471,0.9474,0.9470799999999999,0.9470799999999999,50.0,36.208800492442265,23.68802427554781,29.25320668620288,28.553943819664127,0.0003035621947762457
0.94706,0.94726,0.9469799999999999,0.94726,21.0,41.72745104311504,23.59614140584339,32.096986827796485,27.406172527213133,0.00030187918086366087
0.9473,0.9475,0.94726,0.9473299999999999,23.0,43.76491393909872,22.468991786204867,30.139913062787787,29.800032221699496,0.0002974592393734007
0.9473799999999999,0.94747,0.94686,0.9469799999999999,33.0,36.8307924811489,22.582524724980654,29.706436462680895,29.371443837133558,0.00031978357941815774
0.94695,0.94704,0.9469,0.9469200000000001,19.0,35.78409004939231,22.687948168129598,27.770860595609967,33.9733734225501,0.0003069418951740057
0.94696,0.94696,0.9468,0.9468,21.0,33.72006371000138,23.049485093840453,29.809822363262096,31.97878298019944,0.0002964460455187231
0.94684,0.94699,0.94676,0.94684,20.0,35.06459295464444,23.491031872625566,30.902029585948235,31.481171221408207,0.00029169989941023946
0.9468700000000001,0.9474799999999999,0.9468700000000001,0.94742,27.0,50.685752464151726,21.935493759114635,42.4707060622877,26.2104594657029,0.00031657847802378394
0.9473799999999999,0.94778,0.9473799999999999,0.9477399999999999,32.0,56.85297008801492,21.140715212922732,37.16568011946903,22.936504772441527,0.00032253715816494703
0.9477,0.9477399999999999,0.94762,0.9476600000000001,19.0,55.00109004428255,20.402706562887392,34.255371526550164,21.140430902242304,0.00030807021829601497
0.9477,0.94784,0.9476,0.94768,18.0,55.39228599750351,20.00684622467085,32.869433337873346,22.308060302801195,0.0003032080598463009
0.94771,0.94785,0.94771,0.9477899999999999,10.0,57.57674414783697,19.668870435422093,35.6722718525148,21.376653140422647,0.00029369319842870823
0.9478200000000001,0.9478200000000001,0.9474,0.9474,33.0,48.507004464591375,18.324102336431846,42.572884699105046,18.23384856912742,0.00030271511282666387
0.9473600000000001,0.9474799999999999,0.9473,0.9474799999999999,11.0,50.23861508817914,17.403469863139478,43.24269587870867,17.395601574085408,0.00029394974762474835
0.94752,0.94778,0.94732,0.9476600000000001,75.0,53.98784329899884,16.75247630287954,39.34671497174112,19.68957693073184,0.00030581047993725953
0.9476399999999999,0.94776,0.94752,0.9475399999999999,32.0,51.21733280093188,16.147982282638168,34.982697273521374,19.97047735363714,0.0003011097313703137
0.94752,0.94794,0.94742,0.94791,51.0,58.31965384903487,16.1307599214139,36.25175016485576,19.580679700332773,0.0003167447505581459
0.94788,0.94801,0.94786,0.94801,24.0,60.014088102586726,16.316685876418553,33.44008964953996,23.87896361665727,0.00030483441123256284
0.94806,0.94832,0.948,0.94825,30.0,63.816030549696,17.291370005346536,31.886479827726657,22.769558923118367,0.0003059176675731011
0.9482799999999999,0.94837,0.94824,0.94824,15.0,63.54491602484629,18.3136831153492,29.959245387396937,25.42272159054161,0.00029335211988931346
0.94826,0.9483,0.9479799999999999,0.948,37.0,57.257772533073705,18.172346519251057,29.532081821209445,25.06024048407904,0.00029525553989722666
0.94796,0.9480700000000001,0.94776,0.94786,31.0,53.90718699592922,17.246583265245395,27.82318867153343,27.950037195665217,0.00029630871561885563
0.94783,0.94786,0.9478,0.94783,7.0,53.188920940154574,16.38694595795442,34.24684873561534,20.576887428907636,0.0002794295216460845
0.9478,0.94783,0.94739,0.94744,24.0,44.826994700310536,16.131268437366348,31.521440240339697,21.213103348040068,0.00029089884152850676
0.9474100000000001,0.9474100000000001,0.94678,0.9471,55.0,39.06154065799028,17.23489572308785,29.875459531031478,24.7469849422201,0.0003172632099907558
