opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.91976,0.9197799999999999,0.91924,0.9193399999999999,36.0,22.54065986137201,42.70525242080093,32.03074895800825,25.678619712466087,0.00040405797653569653
0.91937,0.9196799999999999,0.9193,0.9194399999999999,39.0,25.04073621731911,45.11464010032139,29.738538369149428,25.792698538222297,0.0004023395496402851
0.91948,0.9198200000000001,0.91948,0.91964,33.0,29.91300877925059,46.53389943110962,24.57355759788577,36.944204147155325,0.00040074386752313315
0.9196700000000001,0.9198799999999999,0.9196700000000001,0.9198,29.0,33.62968567316471,47.50900680073209,23.68745861667446,35.61203148448505,0.0003892621627000456
0.91984,0.91984,0.9195399999999999,0.91965,30.0,31.920672600261213,48.59520988359755,24.367425103218963,33.85891543903931,0.0003828862939357622
0.9196799999999999,0.9199700000000001,0.91956,0.9199700000000001,40.0,39.038120951163066,48.85928461278141,23.435596835526287,32.564125596211596,0.0003848229872260664
0.91994,0.91994,0.9193899999999999,0.91951,71.0,33.600086010373374,49.38648227126704,26.39064194483598,29.709296719442857,0.00039876420242421424
0.9195399999999999,0.91963,0.91909,0.9192,62.0,30.51507914638857,50.30077943642717,29.25320668620288,28.553943819664127,0.0004088524736796264
0.91924,0.91924,0.91875,0.9190799999999999,85.0,29.390158446097754,51.53401229177369,32.096986827796485,27.406172527213133,0.00041464872555965244
0.91911,0.9191799999999999,0.9186,0.91865,60.0,25.729858329398702,52.82583091685549,30.139913062787787,29.800032221699496,0.000426459530876814
0.9186799999999999,0.9188200000000001,0.91812,0.9184100000000001,117.0,23.937898541620573,54.41403788356269,29.706436462680895,29.371443837133558,0.00044599813581418685
0.91838,0.91846,0.9179999999999999,0.91814,39.0,22.075238986859684,55.9707482443981,27.770860595609967,33.9733734225501,0.00044699826897032544
0.91812,0.9182,0.91765,0.91775,111.0,19.69172966969289,57.630819436446615,29.809822363262096,31.97878298019944,0.00045435553547244864
0.9177200000000001,0.91817,0.91763,0.91817,51.0,28.628957827852446,59.18376159166216,30.902029585948235,31.481171221408207,0.0004604729972244235
0.91814,0.9181799999999999,0.91784,0.9181,62.0,28.068307308589073,60.57281272074189,42.4707060622877,26.2104594657029,0.00045186778313695725
0.91807,0.91814,0.91761,0.91781,46.0,25.812980489530897,62.00442643341515,37.16568011946903,22.936504772441527,0.000457448655770026
0.91784,0.9182799999999999,0.91784,0.9182799999999999,54.0,34.93747323893906,62.59333888385935,34.255371526550164,21.140430902242304,0.00045834518035787125
0.91832,0.91832,0.9178200000000001,0.9178799999999999,31.0,31.398066095804815,62.92916009493804,32.869433337873346,22.308060302801195,0.00046132052461801936
0.91791,0.91819,0.91791,0.9179999999999999,28.0,33.57224144313229,63.24099407665397,35.6722718525148,21.376653140422647,0.0004505119157167346
0.9179799999999999,0.9179799999999999,0.9177,0.91779,30.0,31.680042909857725,63.75379558250893,42.572884699105046,18.23384856912742,0.0004397610645941083
0.9178200000000001,0.9178200000000001,0.91758,0.9178,31.0,31.876942984603822,64.34731837962518,43.24269587870867,17.395601574085408,0.0004254924171231098
0.9177700000000001,0.9178700000000001,0.9177,0.9177200000000001,33.0,31.10462189719488,64.59959327799744,39.34671497174112,19.68957693073184,0.0004072429587571816
0.9177,0.9181299999999999,0.91764,0.91781,109.0,33.069266579645465,63.39666793598181,34.982697273521374,19.97047735363714,0.00041315417598880284
0.91779,0.91822,0.9176200000000001,0.9180799999999999,87.0,38.71540103120061,61.82828958356899,36.25175016485576,19.580679700332773,0.0004265003062753122
0.91806,0.9182,0.91761,0.91764,63.0,33.722840130781535,60.393235181457584,33.44008964953996,23.87896361665727,0.00043817885582707414
0.91761,0.9178799999999999,0.91746,0.9178200000000001,67.0,37.28579283347834,59.37694884351327,31.886479827726657,22.769558923118367,0.00043688036612513065
0.91784,0.9179299999999999,0.9176700000000001,0.9177700000000001,57.0,36.69566899328619,58.155999290071136,29.959245387396937,25.42272159054161,0.00042424605425903675
0.9178,0.9179299999999999,0.91759,0.9177,35.0,35.840433433950494,57.20264844882824,29.532081821209445,25.06024048407904,0.0004182284789548124
0.9176700000000001,0.91925,0.91764,0.91851,97.0,50.280504115099475,54.44050087248985,27.82318867153343,27.950037195665217,0.0005033550161723259
0.9185399999999999,0.91864,0.9182,0.9182,49.0,46.01231782080163,51.875649551604205,34.24684873561534,20.576887428907636,0.0004988296578743023
0.9181600000000001,0.91856,0.91814,0.9185,64.0,50.400320258544326,49.30317068393071,31.521440240339697,21.213103348040068,0.0004931989680261442
0.9184700000000001,0.9184700000000001,0.9180799999999999,0.91812,39.0,45.370079799436766,46.718322210808516,29.875459531031478,24.7469849422201,0.0004879704703099973
