opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.11988,1.1205200000000002,1.11947,1.1201299999999998,1167.0,54.143230398013166,35.47404143717742,32.258624679436565,12.33582407728159,0.001480999092238315
1.12016,1.12024,1.1192799999999998,1.1202299999999998,1092.0,54.56355516959539,33.592684006788645,30.17432387767388,11.5387793095587,0.001443784871364155
1.1202299999999998,1.12026,1.11824,1.11845,1078.0,46.40918926101186,31.39223279149163,26.140116248448777,14.710243772333333,0.0014849430948381532
1.11845,1.1187799999999999,1.11774,1.11796,1318.0,44.44028268377656,29.720655215481823,22.436616241225934,20.41249474243057,0.0014531614452068515
1.11796,1.11837,1.11675,1.11734,1724.0,42.01160070605806,28.841774710696892,19.955096438968123,18.051687467224355,0.0014650784848349464
1.11731,1.11875,1.11714,1.11821,1850.0,46.435292125187985,27.68493210845201,18.497505126141622,16.275013138656163,0.0014754300216324424
1.1182299999999998,1.12057,1.1182299999999998,1.11964,1940.0,52.807864831265114,26.198133965619842,17.431124393429513,18.01815326439183,0.0015386135915158494
1.11962,1.1205399999999999,1.11933,1.11975,1413.0,53.26842650403862,24.81753569013283,16.294044434980233,19.159666682430903,0.0015151411921218555
1.11975,1.12048,1.11943,1.11944,1211.0,51.73605122637945,23.5355515771806,15.519583407615027,19.448796035035656,0.0014819168212560085
1.11944,1.1201,1.11907,1.1200299999999999,1206.0,54.423330810404934,22.03182379757239,15.073865850087225,19.348782329309813,0.001449637048309157
1.12004,1.12009,1.11929,1.1197700000000002,1011.0,53.02227832108154,20.635505145079048,15.764195957772094,18.68820465089753,0.0014032344020013696
1.11976,1.12065,1.11973,1.1198,708.0,53.17207658416455,19.819137981700298,15.16955229332204,18.321453661187256,0.0013687176590012743
1.1198,1.1204100000000001,1.11948,1.12016,620.0,55.0253871025854,18.81082950288381,14.758777839243457,17.629971013215336,0.0013373806833583332
1.12014,1.12046,1.12008,1.1201299999999998,467.0,54.83064042959561,17.92076567660458,17.36230736844105,16.490535572861404,0.0012689963488327414
1.1201299999999998,1.12058,1.1200700000000001,1.1205399999999999,498.0,57.067018745773076,17.210857899713282,17.20444005243706,15.455479635311603,0.001214782323916102
1.12053,1.12174,1.1204100000000001,1.12089,1140.0,58.9361091488817,17.56100990395994,16.474991415070676,15.506832584138637,0.0012230121579220826
