opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.1997799999999998,1.20074,1.1992200000000002,1.20005,1006.0,62.793740686472674,50.432775232535576,25.869631854990686,17.174550625502444,0.0011926947891205417
1.2003700000000002,1.20164,1.2001700000000002,1.20136,963.0,67.7032542360139,49.38495357703759,23.94467599022805,21.321313931851154,0.0012210737327547872
1.20139,1.2015799999999999,1.2002,1.20107,1049.0,65.63838881208524,48.41197632550375,20.74349787023906,29.510966255095283,0.0012324256089865837
1.20106,1.20177,1.2009299999999998,1.20161,663.0,67.6188009507451,47.62760015052757,18.956040801935796,34.042295157239174,0.0012043952083446974
1.2016,1.2023,1.20137,1.20154,1043.0,67.07909375250213,47.22254392162385,17.38787605379748,33.51195977361772,0.0011847955506057817
1.20154,1.2016200000000001,1.2007700000000001,1.20092,681.0,62.333499661614766,46.02465756756773,16.213315397766465,35.57669041871982,0.00116088158270537
1.20092,1.20212,1.20092,1.20118,670.0,63.49968182345168,45.24914567210402,15.649612663607858,36.02134815655812,0.0011636757553692785
1.2012200000000002,1.20192,1.20115,1.2017200000000001,545.0,65.86360762108646,44.52902748345915,14.672921916866919,37.903326303809514,0.0011355560585571986
1.20171,1.20246,1.20157,1.20246,464.0,68.84167134891193,44.22283111478654,16.38990431034636,35.319986699861836,0.0011180163400888313
1.20245,1.2030299999999998,1.20226,1.20284,800.0,70.2757212088833,44.28727422554301,15.940753063559871,33.54016647619083,0.0010931580300824661
1.20282,1.2038200000000001,1.2023700000000002,1.2036200000000001,1689.0,73.0205707578223,44.77318118024309,18.029691454537787,29.860112227109084,0.0011186467422194294
1.20363,1.2047700000000001,1.2032100000000001,1.2044700000000002,1393.0,75.6585023036255,45.655486677586275,16.988810789587554,28.136243931924295,0.001150171974918042
1.20449,1.20705,1.2042,1.20705,1381.0,81.55397898920631,47.21532378370022,18.10784071497888,27.36654374453521,0.0012715882624238976
1.20704,1.20812,1.20612,1.20684,1852.0,79.85855872373308,48.91660925328856,19.011159467689687,26.4307807574708,0.0013236176722507622
