opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.13212,1.13238,1.1294799999999998,1.1299,2581.0,29.67746462842364,26.490415778401672,20.920508062333223,14.186129475152386,0.0019605080330554296
1.1299,1.13038,1.1292200000000001,1.13037,1651.0,31.88183847044631,27.759701573487227,19.52645781891947,17.921184870692084,0.0019033288878371724
1.13037,1.1306,1.1289200000000001,1.12988,1469.0,30.797923848424357,29.02241552358391,18.094037038587764,19.66750252980572,0.0018873768244202247
1.12989,1.13111,1.1298,1.13077,1116.0,35.11299588923419,29.808193102476494,17.153251163380396,19.264526086571028,0.0018461356226759332
1.13076,1.13137,1.13012,1.1302,866.0,33.6651606259868,30.337513694195344,18.885870867292194,17.731516624624753,0.0018035545067705075
1.13011,1.13058,1.13004,1.13016,1082.0,33.560580167048485,30.85859248827349,18.286373390262135,17.16866201468517,0.0017133006134297558
1.13018,1.13154,1.13005,1.13126,1011.0,39.15803339091267,30.570572057514863,21.654524958082618,16.317274934749445,0.0016973505696133442
1.13127,1.1314799999999998,1.13049,1.131,1191.0,38.33591229857729,30.303124514667562,28.95125611678298,13.797589993596645,0.0016468255289266642
1.1309799999999999,1.13132,1.1305100000000001,1.13078,1061.0,37.61625702260039,30.054780367737926,27.09586516720996,12.913347752197033,0.0015870522768604723
1.13077,1.13205,1.1307200000000002,1.1320299999999999,826.0,44.04371969872775,29.1955256819637,25.630200357745334,14.053430340850381,0.0015686913999418551
1.13202,1.13267,1.13182,1.1320700000000001,953.0,44.24169561194064,27.894491664226678,24.599575183253073,13.846369158172841,0.0015173562999460097
1.13208,1.1322299999999998,1.13175,1.1320299999999999,600.0,44.0737655845816,26.732198616685427,24.94300546896959,13.30189993491171,0.0014432594213784242
1.13204,1.13278,1.13191,1.13222,837.0,45.13898416526175,25.194807197731006,25.92061948932552,12.8143043695927,0.0014023123198513888
1.13222,1.1325399999999999,1.1314600000000001,1.13244,1259.0,46.41174422796017,24.09350254034555,28.170052169698906,11.556112339371063,0.0013792900112905575
1.13246,1.1328,1.1318,1.1324,1769.0,46.201867531875024,22.842598440993513,26.897672827575732,11.034148143944881,0.0013521978676269543
1.1324100000000001,1.13291,1.13157,1.13275,1963.0,48.40060644427202,21.861106953942468,28.74222090094452,10.25191125861241,0.0013513265913678947
1.1327399999999999,1.13345,1.1320299999999999,1.13301,1968.0,50.03429209420618,20.45197923413754,30.20601662346848,9.53883478072767,0.0013562318348416308
1.13301,1.13386,1.13265,1.13381,1211.0,54.77856396926097,19.200825784953597,32.83936574948344,8.638443382470435,0.0013457867037815255
1.13382,1.13493,1.1334,1.1346100000000001,1542.0,58.973686950931196,18.887774333677978,35.69269132974573,7.825887889689676,0.0013589447963685618
1.1346100000000001,1.13497,1.13411,1.1341700000000001,1361.0,55.90201264882108,18.626922798911423,32.258624679436565,12.33582407728159,0.001323305882342242
1.13418,1.1357899999999999,1.1339299999999999,1.1357,1859.0,63.09938437779537,18.97618870773932,30.17432387767388,11.5387793095587,0.0013616411764606512
1.13571,1.1389,1.13563,1.13789,2348.0,70.51699836681678,20.858648810611385,26.140116248448777,14.710243772333333,0.0014979525209991838
1.1379,1.14078,1.13781,1.13972,2705.0,75.03330421528428,23.218153997214188,22.436616241225934,20.41249474243057,0.0016030987694992363
1.13972,1.1412799999999999,1.1395600000000001,1.1406,1733.0,76.868301544876,25.550499847356583,19.955096438968123,18.051687467224355,0.0016114488573921281
1.1406,1.1414799999999998,1.13994,1.14055,1845.0,76.5241538075156,27.77347781707148,18.497505126141622,16.275013138656163,0.0016063453675783958
1.14057,1.14103,1.14019,1.14067,1411.0,76.79269949611763,29.837671646092456,17.431124393429513,18.01815326439183,0.001551606412751364
1.14066,1.1414799999999998,1.14031,1.14142,1345.0,78.45179975938134,31.894414661743557,16.294044434980233,19.159666682430903,0.0015243488118405447
1.14142,1.14176,1.141,1.14145,1126.0,78.51795561499443,33.89117573972959,15.519583407615027,19.448796035035656,0.0014697524681376553
1.1414600000000001,1.14175,1.14032,1.14032,953.0,69.82246061183325,34.92957269306548,15.073865850087225,19.348782329309813,0.001466913006127826
1.14005,1.1410799999999999,1.14004,1.14087,885.0,71.47812507411172,35.568226475410796,15.764195957772094,18.68820465089753,0.0014364192199758333
1.14088,1.14134,1.14088,1.14127,495.0,72.65322968362332,36.28071116115281,15.16955229332204,18.321453661187256,0.0013673892756918432
1.14127,1.14185,1.14109,1.14114,910.0,71.62045969948286,37.17261843471752,14.758777839243457,17.629971013215336,0.0013240043274281468
1.14114,1.1418700000000002,1.1411200000000001,1.1414799999999998,895.0,72.71296917414286,38.009946001979486,17.36230736844105,16.490535572861404,0.0012830040183261385
1.1414799999999998,1.14153,1.14088,1.14137,682.0,71.75059531910837,38.455344084521364,17.20444005243706,15.455479635311603,0.00123778944558856
1.14136,1.14256,1.14107,1.14194,747.0,73.69354318763477,39.37121781577704,16.474991415070676,15.506832584138637,0.0012558044851893766
