opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.12086,1.12099,1.1208,1.12097,363.0,54.36156293173748,15.066585994648488,19.011159467689687,26.4307807574708,0.0007397833820412479
1.12096,1.12104,1.12074,1.12094,421.0,53.9222812750569,14.088164649092949,20.88782892290549,25.223958600817586,0.0007083702833240135
1.12094,1.12109,1.12047,1.12071,771.0,50.54971050628176,13.668754860981306,19.17186796142032,27.233985702982704,0.0007020581202294299
1.12069,1.12122,1.1204,1.12087,1183.0,52.76306683894215,13.010705176835296,19.34094769618263,24.23021427308351,0.0007104825402130451
1.12089,1.1221,1.12063,1.12205,1103.0,65.15143506521814,13.271097065197472,18.080725275507586,22.55986447294648,0.0007647337873406907
1.12204,1.12238,1.12079,1.12114,1059.0,53.498879849726364,13.898478256131552,17.009800689421564,21.964016904190036,0.0008236813739592114
1.12114,1.12122,1.1205200000000002,1.12058,951.0,47.82963087029225,13.931601873938343,15.72661334362688,21.339145236691945,0.0008148469901049766
1.12059,1.12096,1.11975,1.12043,1240.0,46.4109357279344,13.23532656204616,17.328707923919097,20.42049065474419,0.0008430722050974735
1.12045,1.1206399999999999,1.11871,1.11877,1645.0,34.28948650896736,13.895041172801353,18.920659097753965,19.082999983855526,0.0009207099047333515
1.11877,1.11925,1.1183,1.1186200000000002,1401.0,33.43959577353427,14.922729171657071,24.571230701210094,16.792418310804248,0.0009228020543952555
1.11861,1.11873,1.1172,1.11779,1760.0,29.1362410029154,16.788948053792463,23.63676293950468,15.721115888807173,0.000966173336224168
1.1178,1.11804,1.1172600000000001,1.11776,1097.0,28.991017324399042,18.521865587203894,22.226290553953337,16.607698689895123,0.000952875240779569
1.11776,1.11819,1.11756,1.11772,994.0,28.78500479301155,19.855121440151777,22.32593212110824,15.210183732703745,0.0009298127235810218
1.11772,1.11798,1.11747,1.1179,716.0,31.155803679763373,21.171148583265985,21.631841526940953,14.668482417961776,0.0008998261004680925
1.11791,1.1179700000000001,1.117,1.1170200000000001,699.0,26.509390211504275,22.785841187647343,20.920508062333223,14.186129475152386,0.0009048385218632385
1.11701,1.11772,1.1166200000000002,1.11769,842.0,34.51669400906653,24.574228494510454,19.52645781891947,17.921184870692084,0.0009187786274444271
1.11769,1.11769,1.11723,1.1173600000000001,399.0,32.630846321927166,26.234873850883346,18.094037038587764,19.66750252980572,0.00088600872548412
1.11735,1.11758,1.11719,1.11729,733.0,32.2286040588185,27.809361873600167,17.153251163380396,19.264526086571028,0.0008505795308066909
1.1173,1.1175700000000002,1.11715,1.11737,567.0,33.24144883993301,29.305717120622248,18.885870867292194,17.731516624624753,0.0008198238500347907
1.11737,1.1175,1.11725,1.11731,377.0,32.84497787857734,30.6951898499999,18.286373390262135,17.16866201468517,0.0007791221464608672
1.1173,1.11761,1.11704,1.1175,559.0,35.469693182140226,32.181413558143156,21.654524958082618,16.317274934749445,0.0007641848502850881
1.1175,1.11792,1.11747,1.11789,568.0,40.601549759012954,32.712503149616104,28.95125611678298,13.797589993596645,0.0007417430752647291
