opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.1001100000000001,1.1002399999999999,1.09869,1.09971,1460.0,43.798105963686304,12.303943120552315,24.571230701210094,16.792418310804248,0.001678029500158609
1.09972,1.10263,1.09907,1.10015,3067.0,45.83373368831842,12.008406695046524,23.63676293950468,15.721115888807173,0.0018124559644329945
1.10014,1.10214,1.09925,1.1015,3232.0,51.6233403382311,11.733980014219721,22.226290553953337,16.607698689895123,0.0018894233955449118
1.1015,1.10355,1.1014899999999999,1.10274,2960.0,56.24906806338274,12.34777557159949,22.32593212110824,15.210183732703745,0.0019016074387202878
1.10275,1.10325,1.10188,1.102,2214.0,52.99254835225293,12.917728589166419,21.631841526940953,14.668482417961776,0.0018636354788117025
1.102,1.10285,1.10166,1.1019299999999999,1846.0,52.681841855880165,13.24583875819151,20.920508062333223,14.186129475152386,0.0018155186588965826
1.1019299999999999,1.10217,1.09978,1.10049,1947.0,46.6255273350634,12.536247840173957,19.52645781891947,17.921184870692084,0.0018565530404039776
1.10048,1.10162,1.09712,1.0972899999999999,3801.0,36.565645399962136,13.345627569169865,18.094037038587764,19.66750252980572,0.0020453706803751186
1.09731,1.0973899999999999,1.095,1.0958299999999999,3524.0,33.060791386902174,14.936369848809322,17.153251163380396,19.264526086571028,0.0020699870603483168
1.09576,1.09734,1.09349,1.09594,3752.0,33.57737100092969,16.900232801980415,18.885870867292194,17.731516624624753,0.002197130841752002
1.0959299999999998,1.09675,1.09511,1.09637,2996.0,35.667381054845734,18.723819829925002,18.286373390262135,17.16866201468517,0.0021573357816268494
1.09638,1.0971899999999999,1.0938700000000001,1.0947,2657.0,31.519347746988284,20.793699903181235,21.654524958082618,16.317274934749445,0.0022403832257963437
1.09475,1.09495,1.0929799999999998,1.09481,2010.0,32.07966210144906,22.962656748336403,28.95125611678298,13.797589993596645,0.0022210701382394797
1.09479,1.09554,1.0943100000000001,1.09467,1557.0,31.723891263279363,24.490127482201093,27.09586516720996,12.913347752197033,0.0021502794140795057
1.09466,1.09541,1.0941299999999998,1.09531,1302.0,35.25864350199428,25.96649096140314,25.630200357745334,14.053430340850381,0.0020881165987881247
1.09528,1.09545,1.09439,1.0946799999999999,1075.0,33.42423140750546,27.30132311613025,24.599575183253073,13.846369158172841,0.0020146796988746917
1.09471,1.09524,1.0945200000000002,1.0945799999999999,876.0,33.12959153320121,28.54081011694828,24.94300546896959,13.30189993491171,0.0019222025775264876
1.09457,1.09601,1.0941299999999998,1.09586,1141.0,40.37485514260829,28.94698874350265,25.92061948932552,12.8143043695927,0.0019191881077031746
1.09586,1.09626,1.09346,1.09375,1667.0,33.86176642415591,29.621404536976552,28.170052169698906,11.556112339371063,0.0019821032428672274
1.09376,1.09426,1.0930600000000001,1.09346,1455.0,33.07211004672993,30.41967163343634,26.897672827575732,11.034148143944881,0.001926238725519559
1.0934700000000002,1.0937,1.09121,1.09229,1926.0,30.0294816100733,31.850065789719217,28.74222090094452,10.25191125861241,0.0019665073879824393
1.0923,1.09331,1.0921100000000001,1.0932,1325.0,35.03561653667178,33.17828893483903,30.20601662346848,9.53883478072767,0.0019117568602693984
1.09322,1.0938,1.09311,1.0934,1040.0,36.11740732630024,33.89933635338823,32.83936574948344,8.638443382470435,0.0018244885131073042
1.0933899999999999,1.0937700000000001,1.09289,1.093,993.0,34.86687294457699,34.6601765463272,35.69269132974573,7.825887889689676,0.0017570250478853692
1.09301,1.09346,1.09107,1.09241,1630.0,33.04919610635238,36.02879815473662,32.258624679436565,12.33582407728159,0.0018022375444649939
1.0924,1.09485,1.0918,1.09317,2754.0,37.56444713095132,35.97153225580429,30.17432387767388,11.5387793095587,0.0018913634341460655
1.09317,1.09389,1.0896299999999999,1.08988,3586.0,28.578993261854617,36.69980511321664,26.140116248448777,14.710243772333333,0.0020605517602785
1.0898700000000001,1.09185,1.08985,1.0904200000000002,3041.0,31.476248100126757,37.37605848081383,22.436616241225934,20.41249474243057,0.002056226634544322
1.09041,1.0915,1.08966,1.09036,2953.0,31.324199340323645,38.06884611918729,19.955096438968123,18.051687467224355,0.002040781874934002
1.0903200000000002,1.0905,1.0879,1.0887,1963.0,27.383047056483466,39.256484586466605,18.497505126141622,16.275013138656163,0.0020807260267244262
1.08863,1.08968,1.08768,1.08771,2476.0,25.33571541239165,40.42082392636011,17.431124393429513,18.01815326439183,0.002074959881958396
1.0877,1.0896,1.0855299999999999,1.0856700000000001,4321.0,21.730324966385684,42.0313430191594,16.294044434980233,19.159666682430903,0.0022174627475327977
1.0856700000000001,1.0913,1.0855700000000001,1.0909,3969.0,43.80787188237964,42.079473236715685,15.519583407615027,19.448796035035656,0.0024683582655661545
1.09095,1.09261,1.0892600000000001,1.09079,2825.0,43.529760195066494,41.17077499126508,15.073865850087225,19.348782329309813,0.0025313326751685698
1.09074,1.0908,1.0888,1.0896700000000001,2030.0,40.696818942622635,40.49935778371361,15.764195957772094,18.68820465089753,0.0024933803412279577
1.0897299999999999,1.08985,1.08733,1.08755,1705.0,35.930170778636096,40.38858047232473,15.16955229332204,18.321453661187256,0.0024952817454259664
1.08755,1.0893,1.0874700000000002,1.08828,1832.0,38.5971100548295,40.28571582603506,14.758777839243457,17.629971013215336,0.0024477616207526673
1.08829,1.08863,1.08731,1.08733,1225.0,36.46957978075485,40.24734882861288,17.36230736844105,16.490535572861404,0.0023672072192703333
1.08734,1.08782,1.0873,1.08768,679.0,37.829257978228235,40.21551521996671,17.20444005243706,15.455479635311603,0.0022352638464653153
1.0877299999999999,1.08798,1.08725,1.08731,634.0,36.92945855786281,40.03658165913075,16.474991415070676,15.506832584138637,0.0021277450002892143
