opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.11507,1.1204399999999999,1.1145,1.11801,4711.0,61.95912730325033,27.56097060941404,19.17186796142032,27.233985702982704,0.004099307279489422
1.1179,1.1219700000000001,1.1174600000000001,1.1213600000000001,3128.0,65.85372687630002,28.614564322633544,19.34094769618263,24.23021427308351,0.004128642473811607
1.12131,1.12785,1.1203,1.12427,5004.0,68.8382004346888,30.41970078480168,18.080725275507586,22.55986447294648,0.004373025154253632
1.12427,1.1264,1.12329,1.12509,3082.0,69.64336309943727,32.09589892824352,17.009800689421564,21.964016904190036,0.0042828090718069565
1.12509,1.12519,1.12287,1.12438,2316.0,68.00492276719987,33.472650604374266,15.72661334362688,21.339145236691945,0.004142608423820736
1.12438,1.1253600000000001,1.12342,1.12343,1730.0,65.77513969543382,34.77564343603997,17.328707923919097,20.42049065474419,0.003985279250690687
1.1233600000000001,1.12395,1.12295,1.12296,1073.0,64.64580787408536,35.7619524432317,18.920659097753965,19.082999983855526,0.0037720450184985034
1.12296,1.1234,1.1211200000000001,1.12158,1413.0,61.31687010501218,35.83264822114562,24.571230701210094,16.792418310804248,0.0036654703743200273
1.12155,1.12245,1.12116,1.12181,959.0,61.67113223764999,35.89829430063711,23.63676293950468,15.721115888807173,0.0034957939190114547
1.1218,1.1219,1.1197,1.11995,2044.0,57.11571135466649,35.28890994181766,22.226290553953337,16.607698689895123,0.0034032372105106353
1.1199700000000001,1.12032,1.11879,1.11931,1638.0,55.59402066361552,34.32243102518031,22.32593212110824,15.210183732703745,0.003269434552617021
1.11932,1.12025,1.11818,1.11853,1704.0,53.71569327553429,33.15703334547501,21.631841526940953,14.668482417961776,0.003183760656001521
1.1185399999999999,1.11948,1.1184100000000001,1.11901,1112.0,54.729350797509454,32.07487835717723,20.920508062333223,14.186129475152386,0.0030327777520014055
1.1190200000000001,1.11958,1.1185200000000002,1.11942,987.0,55.6233543787693,31.104126941795553,19.52645781891947,17.921184870692084,0.002891865055429865
1.11944,1.12018,1.11808,1.1184100000000001,1442.0,52.854338911898544,30.413868244823245,18.094037038587764,19.66750252980572,0.0028353032657563028
1.11838,1.11988,1.1159299999999999,1.11642,3370.0,47.80475399789297,28.708014283666216,17.153251163380396,19.264526086571028,0.0029149244610594325
1.1164,1.1201,1.11551,1.1168,4370.0,48.81046096069837,26.932428745685765,18.885870867292194,17.731516624624753,0.0030345727138409084
1.11677,1.1175700000000002,1.11356,1.11416,3356.0,42.660511088862776,25.563068827230328,18.286373390262135,17.16866201468517,0.0031042460914237056
1.11417,1.11934,1.11343,1.1186200000000002,4343.0,53.35338440067737,23.941124594629816,21.654524958082618,16.317274934749445,0.0033046570848934468
1.1186,1.12068,1.11706,1.1184,4016.0,52.83003228358684,22.950971861386446,28.95125611678298,13.797589993596645,0.003327181578829626
1.11847,1.11924,1.11648,1.11649,3142.0,48.39190175113779,21.768156208961873,27.09586516720996,12.913347752197033,0.003286668608913231
1.1165100000000001,1.1218700000000001,1.1163,1.1213,4087.0,57.96812660771745,21.609816232642835,25.630200357745334,14.053430340850381,0.003449763708276577
1.1213,1.1244,1.11901,1.11982,4751.0,54.61034298935912,22.193297465373014,24.599575183253073,13.846369158172841,0.0035883520148282506
1.11984,1.1207,1.11376,1.1141,4424.0,44.00185629780441,20.684230027353756,24.94300546896959,13.30189993491171,0.0038277554423405144
1.11408,1.1157,1.11121,1.1151799999999998,4007.0,46.129702882538226,19.87939014640693,25.92061948932552,12.8143043695927,0.0038750586250304695
1.11517,1.11628,1.1137700000000001,1.11525,2309.0,46.27220609617205,18.93839535815069,28.170052169698906,11.556112339371063,0.003777554437528278
1.11524,1.11525,1.11382,1.11489,1820.0,45.604065299661315,18.064614483341327,26.897672827575732,11.034148143944881,0.0036098719777048326
1.11489,1.11532,1.11374,1.11445,2053.0,44.75349617812962,17.279554647153596,28.74222090094452,10.25191125861241,0.0034648811221544974
1.1145100000000001,1.1151,1.11427,1.1149200000000001,1303.0,45.91393252690583,16.550570513550706,30.20601662346848,9.53883478072767,0.0032766753277148823
1.11489,1.11493,1.11322,1.1145399999999999,1531.0,45.08930004068762,16.24992375197997,32.83936574948344,8.638443382470435,0.0031647699471638105
1.11468,1.11473,1.11319,1.11432,1265.0,44.58998227856299,15.981653897228865,35.69269132974573,7.825887889689676,0.0030487149509378308
1.11435,1.1145200000000002,1.11283,1.11291,1042.0,41.423809077870644,15.870094974261859,32.258624679436565,12.33582407728159,0.002951663883013714
1.1129200000000001,1.1134600000000001,1.1126,1.11333,1296.0,42.728333019663204,15.85767968760639,30.17432387767388,11.5387793095587,0.002802259319941312
1.11331,1.11376,1.11279,1.11355,1158.0,43.43890294993691,15.676562939633776,26.140116248448777,14.710243772333333,0.002671383654231228
1.11354,1.11425,1.11323,1.1140299999999999,1296.0,45.041072559255035,15.226382425463807,22.436616241225934,20.41249474243057,0.002553427678928999
1.11405,1.11428,1.11311,1.11351,1198.0,43.60019882527658,14.86729439331364,19.955096438968123,18.051687467224355,0.002454611416148349
1.1134700000000002,1.1142100000000001,1.11345,1.11399,800.0,45.338485645024626,14.533855506317057,18.497505126141622,16.275013138656163,0.002333567743566331
1.11399,1.11399,1.11313,1.11389,907.0,45.02712655935359,14.399901478742827,17.431124393429513,18.01815326439183,0.0022283129047401705
1.11388,1.1142100000000001,1.1129,1.1129,854.0,41.95527000661894,14.405020074586835,16.294044434980233,19.159666682430903,0.0021627191258301688
1.1129,1.1134899999999999,1.1114899999999999,1.1125,3030.0,40.74573529060464,15.146102879437501,15.519583407615027,19.448796035035656,0.002151096331128014
1.1125,1.11341,1.10998,1.1112799999999998,3248.0,37.2211640633059,16.4899596605591,15.073865850087225,19.348782329309813,0.0022424465931903015
1.11129,1.11521,1.10953,1.11485,3342.0,50.66862816724939,16.44176820132174,15.764195957772094,18.68820465089753,0.0024879861222481463
1.11483,1.11722,1.11192,1.11245,4286.0,43.86591666515128,15.296433012262892,15.16955229332204,18.321453661187256,0.0026888442563732843
1.11246,1.113,1.11002,1.1110200000000001,2475.0,40.38663155383549,15.06978050196494,14.758777839243457,17.629971013215336,0.002709641095203763
1.11105,1.1118,1.10995,1.1103299999999998,2661.0,38.787966230155774,14.890243863840208,17.36230736844105,16.490535572861404,0.0026482381598320593
1.11032,1.1107200000000002,1.1074700000000002,1.1096,2809.0,37.114112681984274,15.711883963571161,17.20444005243706,15.455479635311603,0.002691221148415482
1.1096,1.1103100000000001,1.10648,1.1068,2901.0,31.499234892955986,16.80971397325561,16.474991415070676,15.506832584138637,0.002772562494957249
