opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.12717,1.12794,1.12691,1.12717,1385.0,56.37330074545933,42.79691644318536,26.897672827575732,11.034148143944881,0.0013077865359413803
1.12715,1.1278299999999999,1.12639,1.12648,1507.0,51.78304726714561,41.60726890356887,28.74222090094452,10.25191125861241,0.0013172303548027022
1.12648,1.12779,1.12638,1.12754,1752.0,57.507302196609864,40.486834304184725,30.20601662346848,9.53883478072767,0.0013238567580310901
1.1275600000000001,1.12782,1.12591,1.12621,1653.0,49.557456891811356,38.714812966534474,32.83936574948344,8.638443382470435,0.0013657241324574465
1.12622,1.12724,1.1262,1.12722,1013.0,54.68100024780933,37.069364581573524,35.69269132974573,7.825887889689676,0.0013424581229961954
1.12721,1.12733,1.12606,1.12628,1141.0,49.62861181162565,35.31560751147672,32.258624679436565,12.33582407728159,0.0013372825427821731
1.12628,1.13157,1.12405,1.1289799999999999,4654.0,60.82523927793763,36.63222193728938,30.17432387767388,11.5387793095587,0.00177890521829773
1.12897,1.12905,1.1277,1.12821,1427.0,56.93820203020926,37.85479247554399,26.140116248448777,14.710243772333333,0.0017482691312764769
1.1282299999999998,1.1294,1.1280299999999999,1.12879,649.0,59.06046749566117,39.13266604548475,22.436616241225934,20.41249474243057,0.0017212499076138782
1.1287200000000002,1.12889,1.12846,1.12866,536.0,58.3661333660577,40.31926293185831,19.955096438968123,18.051687467224355,0.0016290177713557392
1.12869,1.1295,1.12869,1.12947,704.0,61.41030626142027,41.674813541655844,18.497505126141622,16.275013138656163,0.0015726593591160402
1.12947,1.1306,1.12896,1.12989,875.0,62.92408834764879,43.32559070874133,17.431124393429513,18.01815326439183,0.001577469404893472
1.12991,1.13134,1.12973,1.1297700000000002,1685.0,62.173649975674664,45.08231601368262,16.294044434980233,19.159666682430903,0.0015797930188296606
1.12978,1.13285,1.12952,1.13215,1689.0,69.85297368394279,47.08840378485323,15.519583407615027,19.448796035035656,0.0017048078031989588
1.13215,1.1323,1.12995,1.13037,1364.0,60.0361867237698,48.951199572368786,15.073865850087225,19.348782329309813,0.0017508929601133243
1.13034,1.1313600000000001,1.1299299999999999,1.13124,916.0,62.78878156471131,50.64993504164485,15.764195957772094,18.68820465089753,0.0017279720343909629
1.1312200000000001,1.1313,1.13014,1.1304100000000001,1026.0,58.63917657894986,52.227332263115485,15.16955229332204,18.321453661187256,0.0016874026033630407
1.1304299999999998,1.1314799999999998,1.13024,1.13133,1168.0,61.66352160680595,53.741713938443546,14.758777839243457,17.629971013215336,0.0016554452745513885
1.13133,1.13202,1.13083,1.13157,1517.0,62.43519129055881,55.292363860345574,17.36230736844105,16.490535572861404,0.0016221991835120055
1.13155,1.13304,1.13123,1.13151,2042.0,62.098659466160065,56.967318335207786,17.20444005243706,15.455479635311603,0.0016356135275468686
1.13153,1.13319,1.13123,1.13255,2068.0,65.56349433914257,58.55420006773846,16.474991415070676,15.506832584138637,0.0016587839898649468
