opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.12945,1.13066,1.12924,1.1306399999999999,724.0,68.55622676328623,39.31096833198433,32.258624679436565,12.33582407728159,0.0011869773875751526
1.13065,1.1309,1.12983,1.12983,1058.0,61.33003639349963,39.05145211285034,30.17432387767388,11.5387793095587,0.0011786218598912222
1.12982,1.13039,1.12982,1.13018,584.0,63.13807703346803,38.79317184284019,26.140116248448777,14.710243772333333,0.001135148869898989
1.13019,1.13035,1.12932,1.12947,521.0,57.28663722496184,37.704966306102264,22.436616241225934,20.41249474243057,0.001127638236334766
1.1294799999999998,1.1299299999999999,1.12916,1.12929,719.0,55.872891266042416,36.4355906078352,19.955096438968123,18.051687467224355,0.0011020926480251356
1.12931,1.12931,1.1283,1.12867,1178.0,51.1871049268638,34.01337338913283,18.497505126141622,16.275013138656163,0.0010955146017376227
1.12865,1.1316,1.12848,1.13116,2657.0,64.17985351706473,33.810542487635864,17.431124393429513,18.01815326439183,0.0012401207016135077
1.13116,1.13116,1.12999,1.13031,1494.0,58.45946450792172,33.622199507674395,16.294044434980233,19.159666682430903,0.0012351120800696781
1.13029,1.1306,1.1296899999999999,1.12995,1040.0,56.17573904029429,33.04679519058096,15.519583407615027,19.448796035035656,0.0012118897886361432
1.12995,1.13174,1.1296899999999999,1.13079,1407.0,60.09314051689173,33.304071985715375,15.073865850087225,19.348782329309813,0.0012717548037335692
1.13079,1.1316899999999999,1.13019,1.13165,1385.0,63.673381827211905,33.54297186691163,15.764195957772094,18.68820465089753,0.0012880580320383025
1.13168,1.13268,1.13142,1.13249,1492.0,66.80588394818113,34.35487598803723,15.16955229332204,18.321453661187256,0.0012860538868926965
1.13248,1.13341,1.13175,1.1326100000000001,1833.0,67.2404847416343,35.47802209070953,14.758777839243457,17.629971013215336,0.001312764323543218
1.1326200000000002,1.1330799999999999,1.13086,1.13209,2293.0,63.36870183523572,35.345119944119666,17.36230736844105,16.490535572861404,0.0013775668718615517
1.1321,1.13299,1.13164,1.13285,1696.0,66.41273728505008,35.22171080800051,17.20444005243706,15.455479635311603,0.0013755978095857239
1.13285,1.13437,1.13184,1.1340700000000001,2456.0,70.63171221761053,35.88829764133535,16.474991415070676,15.506832584138637,0.0014580551089010396
