opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.1819600000000001,1.18229,1.1815200000000001,1.1817600000000001,834.0,69.0806263705426,53.14513129562272,22.226290553953337,16.607698689895123,0.0011586241466379494
1.18177,1.18309,1.18174,1.1828100000000001,1060.0,73.30052538573254,54.92362850026085,22.32593212110824,15.210183732703745,0.0011722938504495218
1.1828100000000001,1.18326,1.18224,1.1824,657.0,69.32200379167695,56.62636646057777,21.631841526940953,14.668482417961776,0.0011614157182745575
1.18239,1.1829,1.18234,1.18246,549.0,69.58219616585743,58.20748028087206,20.920508062333223,14.186129475152386,0.001118457452683526
1.18245,1.18264,1.18234,1.1825700000000001,423.0,70.0831634458146,59.67565739971676,19.52645781891947,17.921184870692084,0.001059996206063272
1.18256,1.18366,1.18226,1.18292,945.0,71.6813034020083,61.3375092149458,18.094037038587764,19.66750252980572,0.001084282191344456
1.1829100000000001,1.18327,1.18202,1.18223,1359.0,64.3797667495977,62.259976573103046,17.153251163380396,19.264526086571028,0.001096119177676993
1.18222,1.18287,1.1814200000000001,1.18181,1733.0,60.350081549200006,61.70533292136897,18.885870867292194,17.731516624624753,0.00112139637927149
1.1818,1.18205,1.18124,1.18136,1323.0,56.28506079110166,60.80035304011404,18.286373390262135,17.16866201468517,0.0010991537807520963
1.18134,1.18134,1.1803299999999999,1.18088,1035.0,52.24279628893154,58.24240556502262,21.654524958082618,16.317274934749445,0.0010942142249840956
1.18089,1.18166,1.18077,1.18125,916.0,54.92978819015787,56.17569679173374,28.95125611678298,13.797589993596645,0.001079627494628077
1.18125,1.18147,1.1758,1.1768399999999999,3242.0,31.895388060568745,54.60113375466541,27.09586516720996,12.913347752197033,0.0014075112450117905
1.1768399999999999,1.1769399999999999,1.17379,1.1769399999999999,5086.0,32.58573417595038,53.96737495672327,25.630200357745334,14.053430340850381,0.0015319747275109475
1.17696,1.1785299999999999,1.17068,1.17191,4509.0,21.03541276544036,54.25817104717109,24.599575183253073,13.846369158172841,0.0019832622469744448
1.17192,1.1725700000000001,1.16992,1.17032,2582.0,18.770477925168525,54.697032810501035,24.94300546896959,13.30189993491171,0.0020308863721905587
1.17031,1.1707299999999998,1.16888,1.16993,2603.0,18.2513762176532,55.321346463103296,25.92061948932552,12.8143043695927,0.0020179659170340837
1.16991,1.17008,1.16794,1.1682,1753.0,16.121524303062568,56.08238900632699,28.170052169698906,11.556112339371063,0.002026682637245937
1.16819,1.1682299999999999,1.16595,1.1663700000000001,2611.0,14.229859922808142,57.12119070809788,26.897672827575732,11.034148143944881,0.0020447767345855017
1.16635,1.1668100000000001,1.1655799999999998,1.16585,1569.0,13.736623744619392,58.141676114111526,28.74222090094452,10.25191125861241,0.0019865783964008433
1.16584,1.1659,1.16405,1.1647,1406.0,12.68909905745865,59.30581956966754,30.20601662346848,9.53883478072767,0.0019768227966579194
1.16469,1.16575,1.16455,1.16493,1062.0,14.099985883379393,60.38680992125527,32.83936574948344,8.638443382470435,0.001921335454039503
1.1649100000000001,1.1656799999999998,1.16488,1.1653799999999999,956.0,16.92841668345619,61.39058667630102,35.69269132974573,7.825887889689676,0.0018412400644652466
1.16537,1.1654799999999998,1.16435,1.16458,653.0,15.924537808028441,62.4027476488534,32.258624679436565,12.33582407728159,0.0017904372027177187
1.16456,1.16456,1.16314,1.16378,1092.0,14.968597511165852,63.51254285971949,30.17432387767388,11.5387793095587,0.0017654059739521594
1.16375,1.1642299999999999,1.1628399999999999,1.16307,1126.0,14.156385586451508,64.58298528417376,26.140116248448777,14.710243772333333,0.0017385912615270054
1.16306,1.16337,1.16244,1.1632,944.0,15.065134575078096,65.6308731750933,22.436616241225934,20.41249474243057,0.001680834742846512
1.1632,1.16392,1.1627399999999999,1.16361,825.0,18.012990009111622,65.97132521412257,19.955096438968123,18.051687467224355,0.0016450608326432027
1.1635799999999998,1.1639,1.16319,1.16388,885.0,19.98255116346222,66.28745925036405,18.497505126141622,16.275013138656163,0.0015782707731686874
1.16388,1.1638899999999999,1.16344,1.16352,478.0,19.31624986982568,66.58101228401686,17.431124393429513,18.01815326439183,0.0014976800036566268
1.16351,1.1643700000000001,1.16329,1.16432,849.0,25.27884687871828,66.23163005189674,16.294044434980233,19.159666682430903,0.0014678457176811673
1.16432,1.16432,1.1621,1.1623700000000001,1628.0,21.17174604105173,66.2357276918057,15.519583407615027,19.448796035035656,0.0015215710235610919
1.16234,1.16346,1.16157,1.1633799999999999,2115.0,27.721965990675777,66.3706384701489,15.073865850087225,19.348782329309813,0.00154788737902101
1.16336,1.16382,1.16242,1.1627100000000001,1931.0,26.168536574421537,66.03594114873258,15.764195957772094,18.68820465089753,0.0015373239948052286
1.16269,1.16361,1.16231,1.1634,1583.0,30.488528659483904,65.75921556087722,15.16955229332204,18.321453661187256,0.001520372280890575
1.1634,1.16385,1.162,1.1626,1522.0,28.412753201318314,65.6006381824684,14.758777839243457,17.629971013215336,0.001543917117969829
1.1626,1.1626100000000001,1.16048,1.1607100000000001,1424.0,24.21773433807254,65.87326813086622,17.36230736844105,16.490535572861404,0.0015857801809719973
1.16072,1.16115,1.15875,1.1598899999999999,2852.0,22.654877999854044,66.48687294216377,17.20444005243706,15.455479635311603,0.0016439387394739946
1.1598700000000002,1.16057,1.1578700000000002,1.158,3034.0,19.526975767228453,67.20785393828271,16.474991415070676,15.506832584138637,0.0017193716866544181
