opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.0417100000000001,1.04185,1.03934,1.03972,1814.0,22.321624854780957,30.492351037763243,19.34094769618263,24.23021427308351,0.0011943516718180025
1.03976,1.04019,1.03865,1.0393299999999999,1675.0,21.42300039183498,32.53960316644818,18.080725275507586,22.55986447294648,0.0012190408381167076
1.03935,1.0400200000000002,1.03873,1.03884,1826.0,20.316340738884115,34.44062300022704,17.009800689421564,21.964016904190036,0.0012241093496798167
1.03885,1.04033,1.03849,1.0393,2149.0,24.271288775591422,35.78191802927163,15.72661334362688,21.339145236691945,0.0012681015389884058
1.03931,1.03989,1.0387899999999999,1.03888,1482.0,23.14189206666651,37.02740627052732,17.328707923919097,20.42049065474419,0.001256094286203527
1.03888,1.03896,1.03719,1.03837,1366.0,21.814484744482137,38.793718271345874,18.920659097753965,19.082999983855526,0.0012928018371889927
1.03839,1.0399,1.03824,1.03977,1403.0,33.15017929508238,39.2379363324168,24.571230701210094,16.792418310804248,0.0013190302773897786
1.03977,1.04131,1.03942,1.0409,1440.0,40.63203129726612,38.16660682329464,23.63676293950468,15.721115888807173,0.0013598138290047907
1.0409,1.0418399999999999,1.04054,1.04075,1231.0,39.992176535652185,36.68540062892678,22.226290553953337,16.607698689895123,0.0013555414126472955
1.04073,1.04166,1.04062,1.0411,828.0,42.27634515977173,35.30999487701376,22.32593212110824,15.210183732703745,0.0013330027403153407
1.0410700000000002,1.04189,1.04075,1.04182,1093.0,46.76548108969547,33.80765955957609,21.631841526940953,14.668482417961776,0.0013192168302928106
1.0418100000000001,1.04225,1.0414,1.04141,1092.0,44.636671673750875,32.05925809633218,20.920508062333223,14.186129475152386,0.0012857013424147383
1.0414299999999999,1.0432299999999999,1.04138,1.04256,1448.0,51.329041631563435,29.98237483291864,19.52645781891947,17.921184870692084,0.0013260083893851073
1.04254,1.04379,1.04246,1.0433700000000001,1611.0,55.416934784802876,28.50298584281007,18.094037038587764,19.66750252980572,0.001326293504429032
1.04339,1.04397,1.04292,1.04346,1053.0,55.86054220908701,27.271473652525422,17.153251163380396,19.264526086571028,0.0013065582541126725
1.04349,1.04425,1.04324,1.04417,903.0,59.30097742054088,26.352663652229648,18.885870867292194,17.731516624624753,0.0012853755216760499
1.0441799999999999,1.04599,1.04415,1.0455,1534.0,64.8309722788608,26.671956834786897,18.286373390262135,17.16866201468517,0.001324991555842051
1.04549,1.0464799999999999,1.0453700000000001,1.0460200000000002,1105.0,66.73413513531158,27.24003332651771,21.654524958082618,16.317274934749445,0.0013096350161390276
1.04601,1.04625,1.04528,1.04607,1055.0,66.91950491583779,27.66411131733036,28.95125611678298,13.797589993596645,0.0012853753721290908
1.04605,1.04627,1.04512,1.04516,1760.0,60.33031833870454,27.865975662490495,27.09586516720996,12.913347752197033,0.0012757057026912975
1.04516,1.04551,1.04426,1.04456,1749.0,56.38792679639213,27.07872901421592,25.630200357745334,14.053430340850381,0.0012738695810704886
1.04454,1.04796,1.04453,1.04687,2392.0,65.6851230123337,27.79045072996923,24.599575183253073,13.846369158172841,0.001427878896708314
1.04687,1.04766,1.04667,1.04706,1987.0,66.32108284792298,28.451335180311588,24.94300546896959,13.30189993491171,0.0013966018326577235
1.0470700000000002,1.0475,1.04501,1.04539,1545.0,56.42300223360397,27.49609710091892,25.92061948932552,12.8143043695927,0.0014747017017536078
1.0454,1.04626,1.0446799999999998,1.0448,1460.0,53.39127652555271,26.336397146569375,28.170052169698906,11.556112339371063,0.001482223008771217
1.0447799999999998,1.04677,1.04454,1.04649,2055.0,60.01824553377324,25.591198324701452,26.897672827575732,11.034148143944881,0.001535635651001841
1.0464799999999999,1.0465,1.04469,1.04575,1945.0,56.24706523016919,24.89922799010981,28.74222090094452,10.25191125861241,0.001555233104501716
1.04575,1.04916,1.04559,1.0488,1978.0,65.78858992553897,25.700844231335505,30.20601662346848,9.53883478072767,0.0016991450256087415
1.04882,1.04922,1.04722,1.04834,2747.0,63.538047870479744,26.471694225279585,32.83936574948344,8.638443382470435,0.0017206346666366885
1.04841,1.04894,1.04671,1.04722,1442.0,58.30795678602109,26.695459010111904,35.69269132974573,7.825887889689676,0.0017570179047340646
1.04721,1.04887,1.04706,1.04861,1528.0,62.44015064145585,26.90324059602763,32.258624679436565,12.33582407728159,0.0017608023401101934
1.04859,1.04938,1.04774,1.04837,1300.0,61.310246257527446,27.374208989610704,30.17432387767388,11.5387793095587,0.0017521736015308998
1.04836,1.04874,1.04796,1.04833,1122.0,61.11175747951072,27.811536783652137,26.140116248448777,14.710243772333333,0.0016827326299929787
1.04831,1.04924,1.04808,1.04882,637.0,62.70462145102243,28.498606829301075,22.436616241225934,20.41249474243057,0.0016453945849934839
1.0487600000000001,1.04925,1.04834,1.04914,637.0,63.74890885021153,29.142287100630764,19.955096438968123,18.051687467224355,0.0015928664003510898
1.04919,1.06534,1.0484200000000001,1.0565200000000001,6857.0,78.61840361121341,32.81076523495101,18.497505126141622,16.275013138656163,0.0026876616574688563
1.05651,1.05789,1.05426,1.05514,3274.0,72.6199604890716,36.21720921681981,17.431124393429513,18.01815326439183,0.0027549715390782254
1.055,1.05723,1.05436,1.0545,3012.0,69.95424397466076,39.38033577141227,16.294044434980233,19.159666682430903,0.0027631878577154896
1.05449,1.05471,1.0529899999999999,1.05338,1530.0,65.42793789121016,41.43856033453253,15.519583407615027,19.448796035035656,0.0026886744393072523
1.05339,1.05372,1.0520399999999999,1.05294,1698.0,63.68459201115599,42.76776211717387,15.073865850087225,19.348782329309813,0.002616626265071029
1.0529600000000001,1.05332,1.05217,1.05291,1693.0,63.560238198633044,44.002020915340836,15.764195957772094,18.68820465089753,0.002511867246137383
1.0529,1.05392,1.0528,1.0536,1212.0,65.24136313263817,45.24591239311137,15.16955229332204,18.321453661187256,0.0024124481571275707
1.05359,1.05465,1.0522200000000002,1.05256,1436.0,60.69614723903173,46.51938129486396,14.758777839243457,17.629971013215336,0.0024137018601898823
1.0525799999999998,1.05361,1.05056,1.0507,2347.0,53.51532835608851,46.59283835569124,17.36230736844105,16.490535572861404,0.002459151727319176
1.05069,1.05282,1.05066,1.0521399999999999,2104.0,57.68884334302453,46.661048483602286,17.20444005243706,15.455479635311603,0.0024377837467963893
1.05215,1.05914,1.05207,1.0588799999999998,3682.0,70.87128011171482,47.83329065537371,16.474991415070676,15.506832584138637,0.0027686563363109266
