opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.12585,1.1263100000000001,1.1254,1.12611,973.0,36.12944533991743,24.35592277541663,18.094037038587764,19.66750252980572,0.0022859007101768036
1.12612,1.12761,1.1259299999999999,1.12714,1192.0,40.26013320303413,24.489783078268744,17.153251163380396,19.264526086571028,0.002242622088021327
1.12714,1.1333600000000001,1.1266,1.1319,4861.0,54.8064377785937,23.740089139110076,18.885870867292194,17.731516624624753,0.0025652919388769535
1.1319,1.1331799999999999,1.1305399999999999,1.13208,2858.0,55.250179192841884,23.043944767034176,18.286373390262135,17.16866201468517,0.0025706282289571693
1.1320700000000001,1.13208,1.13075,1.1313,1809.0,52.82950302231324,22.397524992963692,21.654524958082618,16.317274934749445,0.002482011926888804
1.13131,1.13134,1.12855,1.12957,2178.0,47.824653545295895,20.874168612588033,28.95125611678298,13.797589993596645,0.00250401107496818
1.12957,1.12991,1.1291,1.1293,1333.0,47.07509077819838,19.459623402239203,27.09586516720996,12.913347752197033,0.002383010283899023
1.1293,1.12975,1.12855,1.12926,2200.0,46.9576703589941,18.40688419819272,25.630200357745334,14.053430340850381,0.0022985095493348135
1.12926,1.13195,1.1289,1.1312,3349.0,53.07152767547505,17.780847408623224,24.599575183253073,13.846369158172841,0.0023521874386680406
1.13116,1.13129,1.1253600000000001,1.12675,4006.0,41.30942801429804,17.32600704989555,24.94300546896959,13.30189993491171,0.002607745478763164
1.12675,1.12776,1.12372,1.1244399999999999,2980.0,36.75553646242922,17.45690049836063,25.92061948932552,12.8143043695927,0.002710049373137227
1.1244399999999999,1.12458,1.12273,1.12334,2608.0,34.788833561174,17.889007079348335,28.170052169698906,11.556112339371063,0.00264861727505599
1.12335,1.12427,1.12115,1.1237,2801.0,35.99586484207894,18.752576657816974,26.897672827575732,11.034148143944881,0.0026822874696948488
1.12373,1.1301299999999999,1.1197700000000002,1.1215,10302.0,32.087161418688936,17.616934479584888,28.74222090094452,10.25191125861241,0.0032306955075737673
1.12147,1.12532,1.12104,1.12391,8731.0,39.79907754857512,16.56240959979795,30.20601662346848,9.53883478072767,0.00330564582846136
1.12392,1.12392,1.11317,1.11448,8318.0,26.918394341553096,17.249899802212898,32.83936574948344,8.638443382470435,0.0038373854121426946
1.1144399999999999,1.11487,1.1080299999999998,1.10814,6710.0,21.80809946520422,18.76184751691031,35.69269132974573,7.825887889689676,0.004051857882703944
1.10817,1.1164,1.1055,1.11461,7753.0,35.30585333549484,20.520943321261743,32.258624679436565,12.33582407728159,0.0045410108910822426
1.1146,1.11963,1.11438,1.1185399999999999,8303.0,41.86992850125251,21.131066761526053,30.17432387767388,11.5387793095587,0.004591652970290652
1.11855,1.12166,1.1163399999999999,1.11773,5734.0,40.94774842492862,21.113685577613264,26.140116248448777,14.710243772333333,0.0046436777581270496
1.11772,1.12018,1.11706,1.11806,4129.0,41.51292869821157,21.097545906837098,22.436616241225934,20.41249474243057,0.004534843632546547
1.1180299999999999,1.12263,1.11599,1.11848,4910.0,42.270232911490915,20.379348031874333,19.955096438968123,18.051687467224355,0.004685211944507506
1.11848,1.1204,1.11617,1.11676,3851.0,39.98678641075482,19.7124500051232,18.497505126141622,16.275013138656163,0.00465269680561411
1.1167200000000002,1.11894,1.1166,1.11762,4269.0,41.68309687365958,19.09318755171143,17.431124393429513,18.01815326439183,0.004487504176641674
1.1176700000000002,1.1188200000000001,1.11742,1.1182299999999998,1997.0,42.915610934266816,18.518158130686214,16.294044434980233,19.159666682430903,0.004266968164024417
1.11822,1.11827,1.11522,1.11661,3111.0,40.469399177833054,18.55323144543695,15.519583407615027,19.448796035035656,0.004180041866594102
1.1166200000000002,1.11884,1.11656,1.11866,1893.0,44.76034688800121,18.378569720502007,15.073865850087225,19.348782329309813,0.004044324590408813
1.11863,1.12076,1.11766,1.12071,2056.0,48.73941350969914,17.5425646058782,15.764195957772094,18.68820465089753,0.003976872833951033
1.12071,1.12178,1.11899,1.12132,1982.0,49.89596149841105,16.42782494870774,15.16955229332204,18.321453661187256,0.0038920962029545354
1.12133,1.1221299999999998,1.12049,1.12189,1708.0,51.00828830644058,15.275126890678553,14.758777839243457,17.629971013215336,0.0037312321884577734
1.1219,1.12206,1.11948,1.12022,1861.0,47.66922924747276,14.545113948670144,17.36230736844105,16.490535572861404,0.0036490013178536486
1.1202299999999998,1.1209200000000001,1.11903,1.11979,2648.0,46.81937273021925,14.019260766035618,17.20444005243706,15.455479635311603,0.0035233583665784003
1.1198,1.12081,1.1162100000000001,1.11815,5077.0,43.62488071083689,14.402104510960775,16.474991415070676,15.506832584138637,0.0036002613403942245
