opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.1749,1.17539,1.17464,1.17479,1036.0,47.684279521499676,29.226698141800416,25.869631854990686,17.174550625502444,0.001342402987318694
1.1748100000000001,1.17525,1.17476,1.17498,564.0,49.11933537073738,27.889852008586537,23.94467599022805,21.321313931851154,0.0012815170596530644
1.175,1.17569,1.17485,1.1756,534.0,53.59280678737496,26.135221057194286,20.74349787023906,29.510966255095283,0.0012499801268206993
1.1755799999999998,1.1762299999999999,1.17555,1.17593,866.0,55.81934901212268,24.61499428512183,18.956040801935796,34.042295157239174,0.0012092672606192059
1.17598,1.1761700000000002,1.17474,1.17477,937.0,47.239499782138274,23.35913033578491,17.38787605379748,33.51195977361772,0.00122503388486071
1.17477,1.1754799999999999,1.17458,1.17536,790.0,51.33659526959773,22.349319397861088,16.213315397766465,35.57669041871982,0.0012018171787992237
1.17537,1.1756,1.17465,1.1747299999999998,811.0,47.12815790854423,21.266045615476397,15.649612663607858,36.02134815655812,0.0011838302374564224
1.17476,1.1748100000000001,1.17401,1.17408,750.0,43.19380960004054,20.901973666718806,14.672921916866919,37.903326303809514,0.0011564137919238303
1.1740899999999999,1.17442,1.1737,1.17395,1010.0,42.43087207280901,20.851757051676255,16.38990431034636,35.319986699861836,0.0011252413782149892
1.1739600000000001,1.17489,1.17317,1.1748100000000001,1896.0,48.86547136792586,21.268614215741188,15.940753063559871,33.54016647619083,0.0011677241369139144
1.1748299999999998,1.17547,1.17392,1.17452,2162.0,46.95940224364229,20.8643656582843,18.029691454537787,29.860112227109084,0.0011950295557057735
1.17451,1.1748299999999998,1.17211,1.17265,1964.0,36.950523249130335,21.858157935734443,16.988810789587554,28.136243931924295,0.0013039560160124921
1.17266,1.17266,1.17145,1.17216,2024.0,34.85420499195394,23.16247241002687,18.10784071497888,27.36654374453521,0.0012972448720115952
1.17215,1.17264,1.1703,1.17036,1577.0,28.465455371501815,24.94333533496002,19.011159467689687,26.4307807574708,0.0013717273811536246
1.17035,1.17101,1.16901,1.17049,1743.0,29.47096026493967,27.11086860448499,20.88782892290549,25.223958600817586,0.0014166039967855087
1.17048,1.1719899999999999,1.16969,1.17164,2022.0,37.80005063498041,27.993895620618353,19.17186796142032,27.233985702982704,0.0014797037113008274
1.17165,1.17218,1.17076,1.17083,1482.0,34.69237621809542,28.606414724956142,19.34094769618263,24.23021427308351,0.0014754391604936239
1.17082,1.17238,1.17038,1.17198,1824.0,41.984957084926464,29.369652472432072,18.080725275507586,22.55986447294648,0.0015129077918869366
1.1719899999999999,1.1738600000000001,1.17191,1.17289,1679.0,47.025872596170345,28.560457723869142,17.009800689421564,21.964016904190036,0.001544128663895021
1.17282,1.17373,1.17215,1.17329,1627.0,49.11868550559934,27.80906260020356,15.72661334362688,21.339145236691945,0.0015466909021882279
1.17335,1.17468,1.17319,1.17459,1358.0,55.29951637867041,26.25140134306163,17.328707923919097,20.42049065474419,0.0015426415520319254
1.17454,1.17489,1.17408,1.17458,903.0,55.24392411114923,24.62552443067034,18.920659097753965,19.082999983855526,0.001490310012601072
1.17459,1.1748299999999998,1.1743299999999999,1.1746299999999998,757.0,55.484889793499725,23.115781583449856,24.571230701210094,16.792418310804248,0.001419573583129563
1.17461,1.1749399999999999,1.1743299999999999,1.17439,638.0,53.98250173654227,21.608941601641785,23.63676293950468,15.721115888807173,0.0013617468986203086
1.17439,1.17482,1.17323,1.17388,1332.0,50.83262506231348,21.137776830680245,22.226290553953337,16.607698689895123,0.0013780506915759994
1.1738899999999999,1.1739899999999999,1.17324,1.17356,1014.0,48.90442033128271,20.700266686215958,22.32593212110824,15.210183732703745,0.0013331899278919857
1.17356,1.1737,1.17249,1.17279,1192.0,44.52753939171372,20.870133162603956,21.631841526940953,14.668482417961776,0.0013243906473282678
1.17277,1.1732200000000002,1.1724,1.17265,1266.0,43.760667969516085,21.09443702970917,20.920508062333223,14.186129475152386,0.0012883627439476803
1.17264,1.17317,1.1724,1.1731200000000002,1228.0,47.05718548969406,21.30271919202115,19.52645781891947,17.921184870692084,0.0012513368336656988
1.17311,1.17361,1.17277,1.17296,1162.0,46.06723340674604,20.92672390956712,18.094037038587764,19.66750252980572,0.0012219556312610025
1.17297,1.1732200000000002,1.1724299999999999,1.17292,996.0,45.80778428609597,20.882106552346215,17.153251163380396,19.264526086571028,0.0011911016575995232
1.1729100000000001,1.1730399999999999,1.17225,1.17268,945.0,44.19931938873427,21.000841948819623,18.885870867292194,17.731516624624753,0.0011624515391995462
1.17267,1.17321,1.17251,1.17287,1002.0,45.82123569480549,20.867582196654794,18.286373390262135,17.16866201468517,0.001129419286399589
1.17286,1.17404,1.17242,1.1730399999999999,1757.0,47.297288543019235,19.657927080926633,21.654524958082618,16.317274934749445,0.0011644607659424724
1.1730200000000002,1.1737600000000001,1.1721700000000002,1.1733,2191.0,49.5606374651676,18.807425425364187,28.95125611678298,13.797589993596645,0.0011948564255180086
1.17331,1.17404,1.1708100000000001,1.17085,1949.0,34.517575256156235,19.2622410084239,27.09586516720996,12.913347752197033,0.0013402238236952827
1.17083,1.17113,1.16949,1.17032,1979.0,32.23796081567787,20.56577065129506,25.630200357745334,14.053430340850381,0.0013616364077170544
1.1703299999999999,1.17174,1.17019,1.1711799999999999,1710.0,39.24899161643543,21.03135831125662,24.599575183253073,13.846369158172841,0.0013750909500229748
1.17119,1.172,1.1699700000000002,1.17066,1735.0,36.77158478155425,21.15835326488995,24.94300546896959,13.30189993491171,0.001421870167878459
1.17065,1.17546,1.17009,1.17518,3226.0,60.25533469280219,20.871058216127807,25.92061948932552,12.8143043695927,0.0017038794416014173
1.17517,1.17579,1.1743700000000001,1.17462,1947.0,57.41035195882292,20.79563221817237,28.170052169698906,11.556112339371063,0.00168360233862987
1.17464,1.17495,1.1717799999999998,1.17218,2284.0,46.99797739322752,19.731522941383954,26.897672827575732,11.034148143944881,0.0017897736001563163
1.17219,1.1728,1.17099,1.17221,2169.0,47.12495479514062,19.186053019771688,28.74222090094452,10.25191125861241,0.0017912183430023002
1.1722,1.17267,1.1697,1.16993,1874.0,39.399515999932426,19.331200139083933,30.20601662346848,9.53883478072767,0.0018754170327878602
1.16993,1.16994,1.1667299999999998,1.16734,2784.0,32.81789927698121,20.61766484732485,32.83936574948344,8.638443382470435,0.001970744387588739
1.16735,1.16825,1.1665299999999998,1.1673799999999999,2049.0,33.00403736272635,21.877694662039588,35.69269132974573,7.825887889689676,0.0019528340741895552
1.16737,1.1677600000000001,1.1668,1.1669200000000002,1386.0,31.909125674793394,23.04772234713184,32.258624679436565,12.33582407728159,0.001881917354604592
1.16699,1.1676600000000001,1.16699,1.16729,685.0,33.811189873951854,24.134176626146076,30.17432387767388,11.5387793095587,0.0018003518292756902
1.16714,1.1677600000000001,1.1669100000000001,1.16724,1532.0,33.67429482730401,25.05364847473014,26.140116248448777,14.710243772333333,0.0017324695557559993
1.1672799999999999,1.16765,1.16721,1.16755,820.0,35.420120527791546,25.907443762701053,22.436616241225934,20.41249474243057,0.0016401503017734278
1.16757,1.1677799999999998,1.1672,1.1674799999999999,717.0,35.1948423832144,26.568515522536078,19.955096438968123,18.051687467224355,0.001564425280218169
1.1675,1.16784,1.16699,1.16726,916.0,34.45317764142962,27.28834288541167,18.497505126141622,16.275013138656163,0.0015133949030597296
1.16727,1.16798,1.1672,1.16746,1153.0,35.778139839102515,27.79899626009553,17.431124393429513,18.01815326439183,0.0014610095528411777
1.1674799999999999,1.16793,1.1672,1.16724,884.0,34.94143938400675,28.273174393730542,16.294044434980233,19.159666682430903,0.0014087945847810863
1.16723,1.16771,1.16708,1.16762,722.0,37.65356303654999,28.787536762036623,15.519583407615027,19.448796035035656,0.0013531664001538751
1.16762,1.16834,1.16756,1.16824,678.0,41.90865767573935,28.47100518228844,15.073865850087225,19.348782329309813,0.0013122259430000272
1.1682299999999999,1.1686,1.16777,1.16782,996.0,39.921001349200694,27.86449402905556,15.764195957772094,18.68820465089753,0.0012777812327857472
1.16781,1.16866,1.16713,1.1684700000000001,1859.0,44.32217548529752,27.789016223595986,15.16955229332204,18.321453661187256,0.001295796859015339
1.1684700000000001,1.1692799999999999,1.16735,1.16846,1962.0,44.26844614954201,26.978523893919764,14.758777839243457,17.629971013215336,0.0013410970833713693
1.1684700000000001,1.16923,1.16726,1.1674200000000001,1822.0,38.976544555782766,26.30123032002971,17.36230736844105,16.490535572861404,0.0013860187202734164
1.16743,1.16831,1.1669100000000001,1.16771,1745.0,41.09123471110873,25.968091869000382,17.20444005243706,15.455479635311603,0.0013870173831110185
1.1677,1.16808,1.16603,1.1661,1811.0,34.038831262711746,26.328418180580798,16.474991415070676,15.506832584138637,0.001434373284317382
