opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.89894,0.8993899999999999,0.8985,0.8985799999999999,1317.0,37.91238393096431,33.78489251403076,14.56484544839419,17.229721011436126,0.0011817972141763486,0.8984599999999999,0.9000699999999999,0.9027175000000001,0.90352
0.8985799999999999,0.89891,0.89828,0.8988,1020.0,39.53836868208346,34.792129050181316,13.865715583380343,16.40267395710026,0.001142383127449468,0.8991,0.9000699999999999,0.90286,0.90352
0.89879,0.89886,0.89828,0.89854,744.0,38.263028124773214,35.72742011946397,17.49681013897127,15.274670410179057,0.0011022129040602219,0.899095,0.9000699999999999,0.903015,0.90352
0.89854,0.8988799999999999,0.89822,0.89846,897.0,37.85838623131912,36.63610342382778,18.96933577942743,14.694270605435701,0.001070626268055912,0.8990100000000001,0.9000699999999999,0.9030225000000001,0.90352
0.89846,0.89846,0.898,0.89823,513.0,36.65810222933158,37.63047821522928,18.291028859627676,15.155261422275863,0.0010270101060519193,0.89883,0.9000699999999999,0.9026325000000001,0.90352
0.8982399999999999,0.89851,0.89799,0.8983399999999999,847.0,37.675821539824035,38.44724307227876,23.51756354540454,14.071510403836921,0.0009907950984767877,0.898825,0.9000699999999999,0.9025425,0.90352
0.8983399999999999,0.89891,0.89786,0.8988,1462.0,41.88118488992206,38.36803586440632,20.785346259955546,20.181896575207276,0.0009950240200141598,0.898625,0.9000699999999999,0.902295,0.90352
0.89881,0.89954,0.89865,0.8991899999999999,1814.0,45.253987417323685,37.13960524536783,19.22998487064269,21.47780519593351,0.0009875223042988667,0.8987,0.9000699999999999,0.9022874999999999,0.90352
0.8991899999999999,0.9008,0.89896,0.9007,1982.0,55.920211210508086,34.72532048548201,28.08133635569779,17.56343804056858,0.0010484135682775238,0.89933,0.9000699999999999,0.902265,0.90352
0.9007200000000001,0.90204,0.90038,0.90166,1783.0,61.10815976524471,33.70231832824297,29.066612952022762,16.605915004441552,0.0010920983134005576,0.89995,0.9000699999999999,0.90221,0.90352
0.9017,0.90284,0.9016,0.90248,1702.0,64.90741775198505,33.373540826232045,26.494040121243405,16.988643527666152,0.0011026627195862334,0.90035,0.9000699999999999,0.90215,0.90352
0.90248,0.9037200000000001,0.90218,0.90327,1751.0,68.13685502830099,33.64857641357828,24.688147505239066,17.689629515934744,0.0011339010967586524,0.90079,0.90024,0.90202,0.90352
0.90328,0.90364,0.9023399999999999,0.90364,1886.0,69.55022211186565,33.903966601828365,20.3066340249506,22.051667706833292,0.00114576530413304,0.90079,0.90024,0.9020125,0.90352
0.90366,0.90423,0.9028,0.9036200000000001,2396.0,69.37109643403846,34.50796398836176,18.652753747401288,21.703579379964946,0.0011660677824092466,0.901045,0.900495,0.9021325,0.9036150000000001
0.9036200000000001,0.9039200000000001,0.90259,0.9031600000000001,2451.0,65.21109628421918,34.75962980820943,24.573298789918198,18.52596115748645,0.0011777772265228756,0.901045,0.900495,0.9023225,0.9036150000000001
0.9032,0.90566,0.9022600000000001,0.90522,2399.0,73.01527012098255,35.93796532645317,26.56485765037203,16.190707449258856,0.0013365074246283815,0.902155,0.9012100000000001,0.9024175,0.9036150000000001
0.9052399999999999,0.90822,0.90466,0.90717,3277.0,78.03772073827577,37.91194172525916,24.984880971062783,17.130984031022397,0.001495328322869212,0.90359,0.90249,0.901545,0.9036150000000001
0.9071799999999999,0.9079299999999999,0.9067700000000001,0.9074,1153.0,78.54495084368963,39.744919809864726,23.387045867724943,19.07314576576292,0.0014713762998071133,0.9043,0.90255,0.9000699999999999,0.9022600000000001
0.9074,0.90764,0.9066799999999999,0.907,987.0,75.28829465715305,41.327818425632636,22.570936724758948,18.73991425544882,0.0014348494212494676,0.90491,0.9030400000000001,0.9000699999999999,0.9022600000000001
0.90696,0.90748,0.90684,0.90712,609.0,75.61494514723992,42.79765285455998,21.904557170423615,19.402326391559516,0.0013780744625887895,0.9052,0.9030400000000001,0.9000699999999999,0.9022600000000001
0.90712,0.9076799999999999,0.90696,0.9071600000000001,910.0,75.73010785620203,44.23218449724771,21.404158650124305,18.959090066754467,0.0013310691438324434,0.90524,0.9030400000000001,0.9000699999999999,0.9022600000000001
0.9068,0.90701,0.90659,0.9066200000000001,490.0,70.86451876157335,44.99944994103128,20.438727506120095,19.23156434070415,0.001276707062130131,0.90524,0.9030400000000001,0.9000699999999999,0.9022600000000001
0.9066200000000001,0.9067200000000001,0.9052600000000001,0.90538,1077.0,61.14894542454522,43.96074359184957,20.07308786000128,18.887520300890976,0.001289799414835123,0.90524,0.9030400000000001,0.9000699999999999,0.9022600000000001
0.90538,0.9056200000000001,0.90528,0.90546,680.0,61.5155332607495,42.9962305533237,19.509298314574128,19.397282817836558,0.0012219565994897655,0.90524,0.9030400000000001,0.9000699999999999,0.9022600000000001
0.90546,0.90581,0.90517,0.9054399999999999,729.0,61.35965597078277,42.22747985924503,18.053138746010912,20.644790575632065,0.0011803882709547804,0.90644,0.9030400000000001,0.899735,0.9022600000000001
0.9054399999999999,0.90548,0.9038799999999999,0.9039200000000001,1343.0,50.81990844899358,40.02733108569476,21.86370814376335,19.188121569285574,0.0012103605373151565,0.905905,0.9030400000000001,0.899385,0.9022600000000001
0.9039200000000001,0.9043200000000001,0.9039,0.9043,931.0,52.99374858387187,37.984335795969514,21.17743420354957,18.58583088245115,0.001153906213221223,0.9057799999999999,0.9030400000000001,0.899265,0.9022600000000001
0.9043,0.90484,0.90417,0.9047799999999999,504.0,55.659856291046125,36.52080982449938,20.301850400478514,19.046576846289877,0.0011193414837054176,0.9057799999999999,0.9030400000000001,0.899585,0.9022600000000001
0.9047700000000001,0.9049799999999999,0.9046200000000001,0.9049200000000001,530.0,56.435963409952315,35.27662800388166,19.549044772882592,19.15145659002416,0.0010651028062978738,0.9057799999999999,0.9030400000000001,0.8995825,0.9022600000000001
0.9049200000000001,0.9049200000000001,0.9039,0.90395,761.0,49.916696149479876,33.29280830029561,19.425122198532765,18.328074744993508,0.0010618811772765985,0.9054449999999999,0.9030400000000001,0.89954,0.9022600000000001
0.90396,0.9042399999999999,0.9038,0.9042399999999999,478.0,51.712618058741064,31.340442304165688,17.05602327902489,20.722756847191647,0.0010174610931854046,0.9052600000000001,0.9030400000000001,0.89945,0.9022600000000001
0.9043200000000001,0.9043200000000001,0.9033,0.90346,656.0,46.84680171355838,29.219276955745155,19.429152483151334,18.678375225831864,0.0010176424436721709,0.904555,0.9030400000000001,0.8994475,0.90224
0.9034399999999999,0.90346,0.9016,0.9018,1886.0,38.536297998718695,28.71148676155694,17.35942434466009,18.059763907209668,0.0010778108405527361,0.903705,0.903435,0.8993475,0.901745
0.9017799999999999,0.9032100000000001,0.9016299999999999,0.9032100000000001,1235.0,47.117618360449455,28.23996729552503,22.43322419561569,16.151773008340182,0.001113681494798979,0.90354,0.90359,0.899385,0.9017299999999999
0.9032100000000001,0.90384,0.9028799999999999,0.9036200000000001,1067.0,49.332811680047584,27.086117721603397,21.051414883344687,15.156879445203867,0.0011027042451704856,0.9032899999999999,0.9043,0.8996999999999999,0.9016850000000001
0.9036200000000001,0.9042600000000001,0.90284,0.90412,1166.0,51.97485620263348,25.569089176766873,19.619793369398355,16.4960258206702,0.0011253682276583144,0.9032899999999999,0.90491,0.90001,0.901615
0.9041399999999999,0.9043399999999999,0.90335,0.9036799999999999,1313.0,49.527339404351956,24.07507696616633,24.252023705478155,14.374569214074242,0.0011156990685398588,0.9032899999999999,0.90491,0.90021,0.901615
0.9036799999999999,0.9046,0.90328,0.9042100000000001,2106.0,52.433007182974286,22.40367593998657,26.242196768303984,12.410250308175272,0.0011302919922155823,0.90326,0.90491,0.900515,0.9014199999999999
0.9042,0.90628,0.9040600000000001,0.9047200000000001,2858.0,55.11099576147134,22.259215309060483,30.375859190864038,9.660441203016772,0.00120812827848589,0.90394,0.90491,0.900515,0.9014199999999999
0.9047299999999999,0.90512,0.90379,0.9050799999999999,1891.0,56.95329407965695,21.824678173736586,31.650369763794867,8.796553528701843,0.0012168334014511875,0.90394,0.90491,0.9007700000000001,0.9014199999999999
0.9050799999999999,0.9051,0.9037,0.9037700000000001,1073.0,49.06246202426725,21.31840137694262,29.295424594626425,12.120134235246057,0.0012299167299189646,0.90394,0.90491,0.9007700000000001,0.9014199999999999
0.9037799999999999,0.90381,0.90304,0.90371,984.0,48.72944985927857,20.118081443805927,27.733267482769364,11.47383693270671,0.0011970655349247564,0.903955,0.90491,0.9016825,0.9014199999999999
0.90371,0.90402,0.9036200000000001,0.9038700000000001,737.0,49.70972543731995,19.205559350896046,25.467428574488597,12.838897649643906,0.0011401322824301278,0.90456,0.9047649999999999,0.9030400000000001,0.90249
0.9038799999999999,0.9040299999999999,0.9035799999999999,0.90365,561.0,48.34110150761393,18.31190378686747,24.00797871964795,14.742261352817266,0.0010908371193994008,0.90456,0.9046399999999999,0.9034249999999999,0.90249
0.90365,0.9036700000000001,0.90276,0.90291,769.0,43.957147501377314,17.422448166699166,22.857204875045692,15.736468408669102,0.0010779201822994492,0.90452,0.9046399999999999,0.903975,0.90249
0.9029200000000001,0.9036200000000001,0.9028299999999999,0.90341,919.0,47.42643163747128,16.5965250908286,25.15703175240754,14.742262075723138,0.0010573544549923586,0.90452,0.9046399999999999,0.90412,0.90249
0.9033899999999999,0.9033899999999999,0.90294,0.90336,647.0,47.11235248372731,15.829596520377356,23.72233895226903,18.099522769065388,0.0010154005653500533,0.90452,0.9043049999999999,0.90414,0.90249
0.90336,0.90338,0.9027200000000001,0.9029200000000001,567.0,44.33017118890067,15.372515594629954,23.09201541462649,17.61860243298918,0.000990014810682184,0.9039200000000001,0.9041600000000001,0.90414,0.90249
0.90294,0.90346,0.90294,0.9034399999999999,784.0,48.221812710555405,14.833673199245572,21.768358832703726,19.896213029630434,0.0009578708956334555,0.90391,0.90394,0.90414,0.90249
0.9034200000000001,0.9043100000000001,0.9032399999999999,0.9040299999999999,640.0,52.296519481492446,14.319833514243143,21.060952429285543,19.337475487862218,0.0009658801173739321,0.9035150000000001,0.90394,0.90414,0.90249
0.9040600000000001,0.90428,0.9038700000000001,0.9038700000000001,452.0,51.12160395047469,13.842696663883741,21.041452012089245,18.649522773883223,0.0009261743947043592,0.9035150000000001,0.90394,0.9047400000000001,0.90249
0.9038799999999999,0.9047799999999999,0.9038799999999999,0.90443,765.0,54.93754320096295,13.987731960772201,22.599900910091467,18.01249939908339,0.0009250190807968947,0.90375,0.90394,0.9044725,0.90249
0.9044399999999999,0.9051899999999999,0.90443,0.90481,639.0,57.369655380170926,14.560922418518107,22.214026450626154,18.207132347080734,0.0009132320035971154,0.9039550000000001,0.90394,0.9044099999999999,0.90249
