opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.9270700000000001,0.92758,0.92617,0.92638,1860.0,41.796933920223076,14.985147482729094,18.18770060878363,19.229885165572554,0.002213495585011894,0.9302999999999999,0.93064,0.92517,0.9249150000000002
0.9264,0.92642,0.9252299999999999,0.92638,1552.0,41.796933920223076,15.1280894355233,17.032991945319583,20.125291029915832,0.0021403887575110543,0.9284549999999999,0.93064,0.92517,0.9249150000000002
0.92638,0.92809,0.92584,0.9268200000000001,3410.0,44.16182137903358,14.128993368066578,16.255018421842234,19.206078267776704,0.002148218131974549,0.9275549999999999,0.93064,0.92517,0.9249150000000002
0.9268,0.92714,0.92566,0.92581,1805.0,40.130962688383875,13.310563366322858,15.632549051524075,18.470601067113567,0.002100488265404933,0.9272099999999999,0.93064,0.92517,0.9249150000000002
0.9258,0.9258799999999999,0.92427,0.92458,1808.0,35.840597511858924,13.343444187970327,23.178467837772352,16.58020019079127,0.002065453389304573,0.9263950000000001,0.9301950000000001,0.92517,0.9249150000000002
0.9245899999999999,0.92579,0.9245700000000001,0.92545,1553.0,40.6719999484582,13.37397637950012,24.309545061755326,15.743355862022078,0.0020050638614970955,0.9262950000000001,0.9301950000000001,0.92517,0.9249150000000002
0.92542,0.9272,0.92529,0.9269,1938.0,47.73597546464283,12.440988418660663,22.26303930168875,16.76054391385132,0.00199827358567588,0.92618,0.9301950000000001,0.9252475,0.9249150000000002
0.9269200000000001,0.92735,0.92658,0.9266200000000001,2147.0,46.582555409378536,11.625860019164458,20.501340198341886,18.338157496575263,0.0019105397581276062,0.92618,0.9301950000000001,0.9267150000000001,0.9249150000000002
0.92663,0.9273,0.9262,0.9271,2609.0,48.863629975460896,10.975919033694966,24.152985716675673,16.849575150461934,0.0018526440611184908,0.92618,0.9301950000000001,0.9264600000000001,0.9249150000000002
0.92712,0.9296399999999999,0.92686,0.9286399999999999,3866.0,55.438409898099486,11.39730521129999,22.834790139569296,15.879116928724702,0.001918883771038591,0.926955,0.9301950000000001,0.926525,0.9249150000000002
0.92865,0.9290799999999999,0.92712,0.92805,3290.0,52.645673259875444,11.788592376218942,20.544315435415474,19.584211674995082,0.0019218206445358239,0.926955,0.9301950000000001,0.9267925,0.9249150000000002
0.92806,0.9290799999999999,0.92706,0.92769,3391.0,50.958833353973354,12.105213746464393,18.747366903260893,17.871240486764524,0.0019288334556404015,0.926955,0.9301950000000001,0.9275199999999999,0.9254950000000001
0.9277,0.9286700000000001,0.9270200000000001,0.92866,2075.0,55.13055916857048,12.366000254464177,16.98263779445954,19.43958806463581,0.0019089167802375186,0.926955,0.9301950000000001,0.9282999999999999,0.926275
0.9286399999999999,0.92925,0.92819,0.92884,2459.0,55.88057471303745,12.962049594587919,15.657986531667751,22.092276756580414,0.0018482798673634146,0.9271050000000001,0.9296200000000001,0.9291425,0.9268450000000001
0.92884,0.93266,0.9288200000000001,0.9318200000000001,5374.0,66.01025890847232,15.052215648753009,15.165218007995112,20.27198475415917,0.0019905455911231676,0.928975,0.9293499999999999,0.9294175,0.9268450000000001
0.93184,0.9328799999999999,0.9308299999999999,0.9319200000000001,5392.0,66.28995973513793,17.069442862259308,16.75951300134012,19.46414198576526,0.0019947923346143696,0.92954,0.9293499999999999,0.9294175,0.9268450000000001
0.93194,0.9350799999999999,0.93169,0.93465,6936.0,72.85677343638125,19.6155868567569,20.014331367932964,18.376372118272418,0.00209445002499905,0.9306399999999999,0.929675,0.9294175,0.9268450000000001
0.9346399999999999,0.9366200000000001,0.9343899999999999,0.9354899999999999,5875.0,74.50263053110639,22.355817888807973,19.638365908106344,17.6334853141992,0.002104132166070559,0.93174,0.9304450000000001,0.9294175,0.926865
0.9354899999999999,0.93686,0.93324,0.93325,4327.0,63.4532498203085,23.97318372804084,18.889423532118975,18.007892132177624,0.002212408439922667,0.93194,0.9305650000000001,0.9294175,0.926865
0.93324,0.9341700000000001,0.93201,0.9334399999999999,3208.0,63.9417461315777,24.57959632659054,18.522469310413562,17.583102100911088,0.0022086649799281945,0.93194,0.9305650000000001,0.9297200000000001,0.926865
0.9334399999999999,0.93415,0.93324,0.93406,1781.0,65.55947259311877,25.14269373952954,18.198847308241298,17.275892591696408,0.002115903195647615,0.93194,0.9305650000000001,0.92937,0.926865
0.9340799999999999,0.93458,0.93366,0.93448,1755.0,66.65097773835194,25.828941870386945,18.11065086201657,16.94193581693523,0.002030481538815637,0.932525,0.9305650000000001,0.92937,0.926865
0.93447,0.93537,0.93396,0.9344399999999999,1978.0,66.43503007255423,26.758851430616996,17.69211608121978,17.38236519609134,0.001986161428900236,0.9328400000000001,0.9305650000000001,0.9289225000000001,0.926865
0.9366399999999999,0.9370200000000001,0.9356399999999999,0.93629,683.0,71.09895874323729,28.162952404845953,16.570397267717638,21.874595690068674,0.002028578469693086,0.933925,0.9306450000000001,0.9288649999999999,0.9271
0.93624,0.9366200000000001,0.93505,0.93655,2466.0,71.69424611077267,28.990992023504518,15.884556126276062,22.124273174617514,0.0019958228647150135,0.934355,0.9306450000000001,0.9305574999999999,0.9271
0.93655,0.9369,0.93595,0.9368200000000001,1769.0,72.33158806711194,29.85766201926556,15.593601164376487,21.719026278991123,0.0019211212315210847,0.934515,0.9306450000000001,0.9305574999999999,0.9271
0.93681,0.93686,0.9357200000000001,0.9364,2343.0,69.70243458327553,30.463804293998137,17.357786852937732,20.938846771878776,0.0018653268578410014,0.934515,0.9306450000000001,0.9304699999999999,0.9271
0.9363600000000001,0.9366,0.93596,0.9364600000000001,2092.0,69.8709192813236,31.026650691964097,18.24488752462397,20.159002459652942,0.0017778035108523566,0.934515,0.9306450000000001,0.9295475,0.9271
0.9364600000000001,0.93814,0.93627,0.9379200000000001,1835.0,73.70308147227355,32.13372608269898,21.24589370610613,19.14280299853704,0.0017843889743628975,0.9356899999999999,0.9312050000000001,0.9290974999999999,0.9271
0.9379299999999999,0.93804,0.9368,0.9369,1508.0,67.26604603124773,33.161724659809934,19.923929267000016,19.30927072682396,0.0017455040476226918,0.9359,0.9312050000000001,0.928925,0.9271
0.9369,0.9375899999999999,0.9356,0.93566,1492.0,60.36390572387974,32.99553970057077,21.035434446707,17.1377947069212,0.0017629680442210664,0.93605,0.931355,0.9282950000000001,0.9271
0.9356700000000001,0.9365,0.93514,0.93642,1592.0,62.87807742821685,32.445588779312665,18.47521613609177,17.0975000011299,0.0017341846124909923,0.9365950000000001,0.931715,0.9282450000000001,0.9271
0.93645,0.9368799999999999,0.9358200000000001,0.93639,2818.0,62.70898420862616,32.12859284657868,24.543467198431085,14.955982896765645,0.0016860285687416243,0.9365950000000001,0.9321699999999999,0.9281875,0.9271
0.9363799999999999,0.9376899999999999,0.9345,0.93506,4231.0,55.573699348780416,30.741180590633064,21.825881184248882,19.94350116028847,0.001793455099545788,0.93632,0.9321699999999999,0.9281875,0.9271
0.9350299999999999,0.9365399999999999,0.93348,0.9345,5334.0,52.847085354374556,28.72446448392005,20.675366752477508,18.892213209471617,0.0018839225924353713,0.93581,0.9325,0.9281875,0.9271
0.93453,0.93548,0.9331799999999999,0.9346899999999999,3769.0,53.67750300448865,26.69762912398089,20.748454669712334,17.7412009994467,0.0019136424072614218,0.9356599999999999,0.93258,0.928575,0.9271
0.93468,0.93501,0.9339200000000001,0.9348,2784.0,54.18061085150087,24.81556771832309,21.74627908904546,16.33454432370742,0.0018548108067427435,0.9356599999999999,0.93258,0.928575,0.9271
0.9348,0.9352299999999999,0.9340799999999999,0.9348799999999999,3595.0,54.56708611866107,23.18402661382459,24.08519036765037,15.063624736338022,0.0018044671776896893,0.9356099999999999,0.93258,0.928575,0.9271
0.9348799999999999,0.93714,0.9334,0.93396,7068.0,49.40606969103046,22.914741123142097,21.215263273547915,15.936384886231934,0.0019427195221404234,0.9354349999999999,0.933165,0.928575,0.9271
0.93396,0.9363600000000001,0.93276,0.9335700000000001,6451.0,47.36109617918495,22.150124045675387,25.039073737567435,13.593253749412815,0.002061096699130397,0.935225,0.9334800000000001,0.9283625000000001,0.9271
0.9336,0.93494,0.9329799999999999,0.9345399999999999,6459.0,52.61454217340488,21.440122473742015,34.80676966143424,11.550900487865174,0.002053875506335374,0.935225,0.934485,0.9291624999999999,0.9271
0.9345100000000001,0.93561,0.93301,0.9346,4713.0,52.92748788932422,21.208788036337545,62.08269573758343,6.462800286102388,0.0020928843987399934,0.935225,0.9349149999999999,0.929445,0.9271
0.9346,0.9347,0.93296,0.9343100000000001,3362.0,51.16851880653775,20.947922314495955,57.07211373664305,5.941199372925328,0.002067678370258563,0.93495,0.935075,0.9301575,0.9271
0.93432,0.93452,0.9324600000000001,0.9324600000000001,2691.0,41.657473238861414,20.239785935348724,60.12011229226389,5.254839233451393,0.0020671299152400908,0.9348000000000001,0.935075,0.9310925000000001,0.92735
0.9324399999999999,0.93332,0.9312799999999999,0.9330200000000001,3957.0,44.99068304832801,18.986131234146207,56.332462822808296,4.923777159949283,0.002065192064151524,0.93421,0.9347099999999999,0.9312525,0.92747
0.93301,0.93342,0.9324399999999999,0.93314,2242.0,45.706501919186174,17.740213138595422,53.610633014015825,7.233510707528507,0.0019876783452835644,0.93421,0.9347099999999999,0.9312525,0.92747
0.93315,0.9336200000000001,0.93285,0.93332,1309.0,46.82428157134024,16.53297448751592,54.857274602310056,6.671746858687824,0.001900701320620464,0.93421,0.9347099999999999,0.9312525,0.92747
0.9333,0.9337,0.93271,0.93314,1458.0,45.80864002573753,15.417294569979465,52.078529588582995,6.296047007639404,0.0018356512262904265,0.93382,0.9347099999999999,0.9315450000000001,0.92747
0.9331200000000001,0.93324,0.9325399999999999,0.9326,1136.0,42.8087339532456,14.538567036568544,49.43470640051012,8.333418252530285,0.0017545332815553985,0.933445,0.9347099999999999,0.9317025000000001,0.92747
0.9325899999999999,0.9332600000000001,0.93222,0.93243,1320.0,41.878921010311586,14.020878927181432,48.37390761212318,8.02776460256656,0.0017034951900157303,0.933445,0.9347099999999999,0.932285,0.927705
0.9324399999999999,0.93368,0.93243,0.9333,1503.0,48.09258314336689,13.100098370433875,46.7909488548022,7.637149394973774,0.0016711026764431763,0.93299,0.9347099999999999,0.9325000000000001,0.9306450000000001
0.9333,0.9343100000000001,0.93314,0.9341700000000001,1752.0,53.45180233407696,12.696848654477563,45.82291478977135,7.332796493065579,0.0016353096281258148,0.9329,0.9347099999999999,0.93258,0.9306450000000001
0.9341700000000001,0.9346399999999999,0.93368,0.93373,1650.0,50.60607760830288,12.62447368462313,44.68904711320332,6.9559053803359205,0.0015870732261168254,0.9329599999999999,0.9347099999999999,0.93258,0.9306450000000001
0.9337200000000001,0.93416,0.93296,0.9330299999999999,1744.0,46.37595061631813,11.783779425843903,41.866864436445965,8.929737240468492,0.0015594251385370507,0.93343,0.9347099999999999,0.93258,0.9306450000000001
