opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.99145,0.9919399999999999,0.9911399999999999,0.9919100000000001,142.0,20.328110392806916,48.29417162730978,32.15285274970664,15.934903249552598,0.0008391244358938428,0.9920899999999999,0.996,1.0004775,1.00026
0.9919399999999999,0.9920399999999999,0.99172,0.9919,94.0,20.29187688256702,48.81078969924077,30.76101796238796,15.24511211817353,0.0008020441190442738,0.99195,0.996,1.0002225,1.00026
0.9918600000000001,0.9926200000000001,0.9917799999999999,0.9925200000000001,86.0,28.769180066751037,48.21648379838954,30.357979750967594,14.376872763560364,0.0008047552533982667,0.99195,0.9959,1.000195,1.00026
0.99256,0.9926200000000001,0.99223,0.9923,65.0,27.64561789596327,47.66462831902768,30.196358405350097,13.97828993000517,0.0007751298781555414,0.99188,0.9958899999999999,1.00021,1.00026
0.99226,0.9925200000000001,0.99223,0.9924799999999999,53.0,30.052615250961335,47.152191088191664,28.92538426416358,16.141998198041602,0.000740477744001583,0.99188,0.9958899999999999,1.00021,1.00026
0.99244,0.9925,0.9922200000000001,0.9923,60.0,29.01319536878689,46.68518766609027,28.47854251105041,15.892635261055528,0.0007075864765728948,0.99188,0.9958899999999999,1.0002749999999998,1.00026
0.99234,0.9924200000000001,0.99218,0.9922200000000001,56.0,28.540723568056336,46.289167731707295,28.114753890522362,16.11542501549319,0.000674187442531983,0.99188,0.9958899999999999,1.0002749999999998,1.00026
0.99218,0.99218,0.9909,0.99115,247.0,23.118084978543287,46.90571165377616,26.58235154200697,19.26300706572351,0.0007203169109225627,0.99176,0.99577,1.0002749999999998,1.00026
0.99118,0.9912200000000001,0.9898399999999999,0.98998,358.0,18.891426149985627,48.03438895518675,41.19207955382251,13.970152006906131,0.0007674371315709624,0.99123,0.9952399999999999,1.00028,1.00026
0.9900200000000001,0.9904200000000001,0.9892200000000001,0.98931,286.0,16.977232551266518,49.3438280626531,36.51276639715213,12.383179054953414,0.0007983344793158923,0.99092,0.9949300000000001,1.0001875,1.00026
0.9892799999999999,0.9903200000000001,0.9884299999999999,0.9899700000000001,708.0,25.035314072534305,50.84482497046825,33.63571829602552,11.407438093601789,0.0008763105879361977,0.990525,0.9943049999999999,1.000225,1.00026
0.98993,0.98993,0.98856,0.9886,318.0,20.57187473234444,52.23860781343945,30.80860269874088,11.849481489189369,0.0009144312602264789,0.990525,0.994265,1.000175,1.00026
0.98864,0.98934,0.98846,0.98906,299.0,25.382268023775552,53.56908918271098,29.068623041814522,11.180257476080927,0.0009119718844960155,0.990475,0.9939849999999999,1.000245,1.00026
0.9891,0.9891,0.98816,0.98826,320.0,22.796490775231455,54.913625450339765,29.155521378236763,10.826911410598079,0.0009139738927462959,0.99033,0.99325,0.9995824999999998,1.0000049999999998
0.9883,0.9884,0.9866,0.98731,835.0,20.168881425229767,56.609631807278504,27.192325690972197,13.079869834949074,0.00097726147183584,0.9895100000000001,0.9920500000000001,0.9994574999999999,0.9998799999999999
0.9872799999999999,0.9878600000000001,0.9864,0.9864299999999999,744.0,18.08894616695411,58.23080839247553,26.47302286619667,11.874372721076657,0.0010117427952761383,0.98929,0.99155,0.9989025,0.999325
0.98646,0.98662,0.98574,0.9863,395.0,17.796962040511744,59.88022589842322,22.761529575092016,17.393710700557047,0.0010023325956135644,0.98848,0.990815,0.9986025000000001,0.999025
0.98626,0.98662,0.9859399999999999,0.9862299999999999,165.0,17.63192362604681,61.411827868231796,21.265819757089176,16.250731983749123,0.000979308838784033,0.9880800000000001,0.98939,0.9971425,0.997565
