opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.97377,0.9742799999999999,0.97291,0.9737299999999999,1157.0,70.28295799013401,27.847636404894065,10.755753242024257,24.15289032127946,0.0010348233252299949,0.97189,0.97147,0.9688049999999999,0.968415
0.9737299999999999,0.97454,0.97351,0.9741,635.0,71.79276741582514,28.431649320539282,10.473714160711674,23.51954936932814,0.0010344788019992792,0.97189,0.97147,0.9689099999999999,0.968415
0.9741,0.9753299999999999,0.97398,0.97529,1157.0,76.01371091124473,29.49369661848203,11.541611046091795,22.614829481050524,0.0010570160304278994,0.972275,0.9718549999999999,0.9689099999999999,0.968415
0.9753,0.9767,0.9749399999999999,0.97514,1825.0,74.50037103579626,31.189434884969614,11.267054811534825,23.623104042744014,0.0011072291711116278,0.9732000000000001,0.97254,0.9689650000000001,0.968415
0.97508,0.9762,0.97485,0.9754,1364.0,75.41405949496011,32.63004577609828,13.05433253163078,22.720895966782233,0.0011245699446036518,0.97384,0.97254,0.9689650000000001,0.968415
0.9754,0.97606,0.9742,0.97455,1155.0,66.96613932394261,33.027776880407636,18.04877927636815,20.68958575332983,0.001177100662846254,0.9746,0.97255,0.968955,0.968415
0.97456,0.9753,0.97406,0.9751200000000001,796.0,69.43850492057942,33.201959848972216,17.370757301248837,19.912359017821988,0.0011815934726429435,0.9746,0.97268,0.968955,0.968415
0.9751200000000001,0.9752799999999999,0.97444,0.9747600000000001,518.0,66.07492046756973,33.363701176925034,16.82618412788488,21.508731363186662,0.0011571939388827297,0.974805,0.97268,0.969255,0.968415
0.97483,0.975,0.97436,0.97439,446.0,62.712588361554566,33.38876257822966,15.803543062357596,24.957942820802838,0.0011202515146768188,0.974805,0.97268,0.9695849999999999,0.968405
0.97439,0.9744799999999999,0.97408,0.97425,258.0,61.438626428336754,32.96813662213215,15.013158867124554,23.709718705915673,0.0010688049779141856,0.975105,0.97272,0.9695849999999999,0.968285
0.9747,0.9747,0.9733799999999999,0.97409,442.0,59.93999425304239,31.564725555475032,14.629823977814706,25.090252517819025,0.001086747479491751,0.9750399999999999,0.972755,0.9695849999999999,0.968245
0.97408,0.97425,0.97345,0.9741,3726.0,60.00565666418753,30.26155813643628,14.280771991039456,25.83369083823591,0.0010662655166709055,0.9750399999999999,0.972755,0.9695849999999999,0.968245
0.9741,0.97411,0.97388,0.9739399999999999,78.0,58.35746799039052,29.05147410447172,17.53804020555854,24.128772363429658,0.001006532265480131,0.9747899999999999,0.972755,0.96946,0.9680099999999999
0.97388,0.97416,0.97378,0.97404,401.0,59.11336188186132,27.77033320437302,20.323550111672212,22.392592257914163,0.0009617799608029822,0.97472,0.97289,0.9693674999999999,0.9680099999999999
0.9741200000000001,0.9744200000000001,0.97336,0.97351,830.0,53.56383541031307,25.93871516277065,21.868033407675917,20.23643273649233,0.0009687956778884878,0.9743299999999999,0.97289,0.9693725,0.9680099999999999
0.9735,0.9736799999999999,0.973,0.97306,544.0,49.32938279476135,24.440799836457717,21.696341367073607,17.778375401561707,0.0009481674151821603,0.97414,0.97296,0.9694524999999999,0.9680099999999999
0.97306,0.97382,0.97296,0.9737600000000001,353.0,55.25508120692858,22.83788293191904,19.94694409762915,16.61821292433081,0.0009418697426691469,0.9739800000000001,0.97296,0.9695374999999999,0.9680099999999999
0.9737399999999999,0.9738700000000001,0.97356,0.9736,296.0,53.70898359373345,21.27108114024729,18.89046512260058,16.85307948094084,0.0008967361896213609,0.97383,0.97296,0.9695374999999999,0.9680099999999999
0.9736,0.97388,0.97288,0.97308,568.0,48.91823368585457,20.77966960514603,18.128549863161485,19.34238568140816,0.0009041121760769781,0.9737899999999999,0.97296,0.9695575,0.9680099999999999
0.97308,0.97454,0.9730200000000001,0.97454,1099.0,59.768826424920576,19.305655598788338,17.296753600103393,20.083009020987824,0.0009481041635000407,0.97371,0.97296,0.969575,0.9680099999999999
0.9745299999999999,0.9754200000000001,0.9744,0.9749700000000001,1499.0,62.30824449543307,19.001650260328994,28.165944588322013,14.816459338014374,0.0009532395803928965,0.9741500000000001,0.9732000000000001,0.969575,0.9680099999999999
0.97498,0.975,0.97403,0.97455,899.0,58.42884651720483,18.1911219577314,25.284119807704197,13.30049953956297,0.0009544367532219773,0.9741500000000001,0.97384,0.9701875,0.968505
0.97462,0.9748399999999999,0.9736899999999999,0.97444,1224.0,57.42049072436174,16.97859804360441,27.49197866786188,11.734548093854194,0.0009684055565632636,0.9741500000000001,0.9746,0.970955,0.9692049999999999
0.9745,0.9747399999999999,0.97356,0.97393,1045.0,52.86517644341529,15.852761210042585,24.782186407752594,18.232557144955088,0.0009835194453801704,0.9741500000000001,0.9746,0.9714099999999999,0.96966
0.9739,0.97475,0.97378,0.97475,697.0,58.557916882942365,14.792975246248744,24.739268080789223,17.332232443011858,0.0009825537707101601,0.9741500000000001,0.97479,0.97156,0.969775
0.9747600000000001,0.9751700000000001,0.9737,0.9743200000000001,791.0,54.818967103995675,14.258798057105238,23.08466545645628,18.006875651268494,0.0010173713585165832,0.9741500000000001,0.97479,0.97168,0.969895
0.9743200000000001,0.9743799999999999,0.97219,0.97226,2762.0,41.23530964913602,14.572970274481426,24.153802560195263,17.518440906159327,0.0011011305471939638,0.973805,0.974445,0.97168,0.97
0.9722299999999999,0.97264,0.97126,0.97134,1546.0,36.84432636448018,15.668358462785639,23.620978211272096,16.961052179520856,0.0011210497938229618,0.9733400000000001,0.9739800000000001,0.97168,0.97021
0.9713299999999999,0.97236,0.9708600000000001,0.9716799999999999,1851.0,39.41208559995084,16.986950866135977,22.616419015584505,17.333312005539643,0.0011481176656927463,0.9731400000000001,0.9737800000000001,0.972065,0.970595
0.9716799999999999,0.97215,0.9713799999999999,0.9716100000000001,879.0,39.059976128010035,18.211358097818433,21.438184892991007,17.918777476554624,0.0011211092610004106,0.9730150000000001,0.97353,0.97287,0.97128
0.9716100000000001,0.9723700000000001,0.9714799999999999,0.9723700000000001,548.0,44.82367517519228,18.99395953072894,21.437515807855153,16.671652909737155,0.0011046014566432505,0.9730150000000001,0.97346,0.97319,0.97128
0.9723700000000001,0.97246,0.97193,0.9723799999999999,498.0,44.89752354023205,19.572733768996432,20.60996141576535,16.028075560919795,0.0010635584954544492,0.9730150000000001,0.9731400000000001,0.9735750000000001,0.97128
0.9723799999999999,0.97244,0.97175,0.97188,417.0,41.87935954334791,20.283991252802107,22.3677389413418,14.722375613298956,0.0010368757457791292,0.9730150000000001,0.9731400000000001,0.9736400000000001,0.97128
0.9719,0.9719200000000001,0.9716299999999999,0.9719200000000001,460.0,42.214030114311626,21.062252448359978,26.119004599191012,13.283849491500366,0.0009835274782234939,0.9730150000000001,0.9731400000000001,0.9737425,0.9718800000000001
0.9719200000000001,0.9724299999999999,0.9709200000000001,0.97136,1485.0,38.84192861628695,22.42286653944743,26.903968484573987,12.532653931771687,0.0010211326583503722,0.97262,0.9731400000000001,0.9737425,0.97254
0.97136,0.9717,0.9711200000000001,0.97146,1473.0,39.767209233544456,23.686293909742925,31.37752884351055,11.679148707956124,0.0009896231827539108,0.97175,0.9731400000000001,0.9739125,0.97254
0.97146,0.9715600000000001,0.97124,0.97126,79.0,38.512239824628395,24.859476467874455,31.38741396869884,11.10596485060733,0.0009417929554143528,0.97166,0.9731400000000001,0.9738975,0.97254
0.97126,0.97126,0.96952,0.9695600000000001,870.0,29.880482215876835,27.15498447259806,29.346563849038844,14.025032891640738,0.000998807744313325,0.97099,0.9724700000000001,0.9738975,0.97254
0.96955,0.9699399999999999,0.96944,0.9698,424.0,32.1911311290444,29.329303849597693,26.932611487554738,21.09705249663924,0.0009631786197195121,0.97095,0.97243,0.9737724999999999,0.97254
0.96978,0.9699700000000001,0.9694200000000001,0.9696299999999999,474.0,31.40177745240194,31.285360658190243,25.221998656642132,22.738378031680078,0.000933665861168122,0.97094,0.9724200000000001,0.973805,0.97254
0.96964,0.97036,0.9696,0.9702799999999999,525.0,37.692819880491115,32.28890922512635,21.917691390414586,24.97554388486849,0.0009212611567989692,0.9709300000000001,0.9724200000000001,0.97361,0.97254
0.9702799999999999,0.9708100000000001,0.97014,0.97052,333.0,39.884994819864644,32.36165009542461,20.15371872574279,23.8063235008214,0.0009033139313133329,0.970925,0.9724200000000001,0.97355,0.97254
0.97052,0.97091,0.97036,0.9707399999999999,631.0,41.90284132841465,32.24427044392603,20.73114849262561,22.469255665631227,0.0008780772219338128,0.970925,0.9724200000000001,0.9734700000000001,0.97254
0.9708399999999999,0.9709,0.97006,0.9706299999999999,764.0,41.158925238081004,32.42744569695341,20.686044961317833,21.08315860518614,0.0008753574203671085,0.9705600000000001,0.9724200000000001,0.973395,0.97254
0.9706899999999999,0.9711,0.9699,0.97034,1401.0,39.183876249718075,32.20597511843488,25.060134542579096,17.93722949827127,0.0008985461760551707,0.9704900000000001,0.9724200000000001,0.973375,0.97254
0.97034,0.9704200000000001,0.9690200000000001,0.9695799999999999,1267.0,34.51017180000301,32.815869812979564,31.371540262036845,15.51899905500324,0.0009343643063369412,0.97014,0.9722200000000001,0.9733350000000001,0.97254
