opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.9893799999999999,0.99005,0.9879399999999999,0.98844,3099.0,55.18668518534186,17.804054226603167,14.629823977814706,25.090252517819025,0.0016879727597862784,0.9873350000000001,0.9882500000000001,0.9830050000000001,0.9833
0.98844,0.9895700000000001,0.98806,0.98903,2399.0,57.487864242477116,17.379546972611397,14.280771991039456,25.83369083823591,0.0016752604198015451,0.9873350000000001,0.9883200000000001,0.983385,0.9833
0.98874,0.9900399999999999,0.9852,0.9893799999999999,6432.0,58.838189912964864,17.258480805170755,17.53804020555854,24.128772363429658,0.0019013132469585744,0.9873350000000001,0.9883200000000001,0.984055,0.98374
0.98946,0.9900200000000001,0.9880399999999999,0.9889399999999999,3440.0,56.41231267299437,17.146062221118733,20.323550111672212,22.392592257914163,0.001906933729318691,0.987625,0.9883200000000001,0.984565,0.98425
0.98888,0.9893799999999999,0.9880200000000001,0.9887,2182.0,55.078379962142996,17.05367734048663,21.868033407675917,20.23643273649233,0.001867867034367342,0.987625,0.9883200000000001,0.9847975,0.98427
0.9886299999999999,0.9891,0.9879,0.9891,1458.0,56.907309852763376,17.04431557639981,21.696341367073607,17.778375401561707,0.0018201622461982447,0.987625,0.9883200000000001,0.984925,0.98427
0.98906,0.98945,0.9884200000000001,0.9884700000000001,1079.0,53.23132141777238,16.714882630457257,19.94694409762915,16.61821292433081,0.001763722085755511,0.987625,0.9883200000000001,0.9854075,0.9847549999999999
0.9884799999999999,0.9888600000000001,0.9876799999999999,0.9878100000000001,1407.0,49.61546469628092,16.91194821003181,18.89046512260058,16.85307948094084,0.0017220276510587018,0.987625,0.9883200000000001,0.98658,0.985705
0.98788,0.98801,0.9862200000000001,0.9868,935.0,44.62041624818885,17.93427291089401,18.128549863161485,19.34238568140816,0.0017268828188402201,0.987625,0.98809,0.9869875000000001,0.9858450000000001
0.98666,0.9872200000000001,0.98613,0.98685,598.0,44.91606829277449,18.930706814096315,17.296753600103393,20.083009020987824,0.001681391188923072,0.9876199999999999,0.98809,0.9870475000000001,0.9858450000000001
0.98682,0.9874700000000001,0.98666,0.9873299999999999,699.0,47.797311923686706,19.59313862927954,28.165944588322013,14.816459338014374,0.001619148961142859,0.9876199999999999,0.98809,0.987325,0.9858450000000001
0.98741,0.98744,0.9861200000000001,0.98614,784.0,41.94028954595703,20.520792758788698,25.284119807704197,13.30049953956297,0.0015977811782040745,0.9880700000000001,0.9873350000000001,0.9878875,0.9858450000000001
0.98614,0.9865799999999999,0.98546,0.9862799999999999,833.0,42.82790181949125,21.73980330626011,27.49197866786188,11.734548093854194,0.0015636539511894906,0.987455,0.9873350000000001,0.9874575000000001,0.9858450000000001
0.9863,0.9868,0.9862,0.98665,551.0,45.21183227306265,22.616561577980804,24.782186407752594,18.232557144955088,0.0014948215261045303,0.987455,0.9873350000000001,0.9874575000000001,0.9858450000000001
0.98666,0.9875,0.98665,0.98706,714.0,47.808839854987745,22.64859101809016,24.739268080789223,17.332232443011858,0.0014487628456684937,0.987455,0.9873350000000001,0.9874575000000001,0.9858450000000001
0.987,0.9879399999999999,0.987,0.98756,430.0,50.86746625675076,22.217643971115073,23.08466545645628,18.006875651268494,0.0014124226424064542,0.98716,0.9873350000000001,0.9874575000000001,0.9858450000000001
0.9876,0.98772,0.9870899999999999,0.9872200000000001,288.0,48.774251944332406,21.81747885606678,24.153802560195263,17.518440906159327,0.0013565353108060025,0.986735,0.9873350000000001,0.9874575000000001,0.9858450000000001
0.9872200000000001,0.9874,0.98675,0.9868,662.0,46.24278296788504,21.71308789243068,23.620978211272096,16.961052179520856,0.001306068502891291,0.9866999999999999,0.9873350000000001,0.9873425,0.9858450000000001
0.98682,0.98708,0.9862799999999999,0.98666,1181.0,45.3969739225249,21.972289529379797,22.616419015584505,17.333312005539643,0.0012699207526847718,0.9866999999999999,0.9873350000000001,0.987285,0.9858450000000001
0.98664,0.98688,0.98562,0.9860899999999999,1194.0,42.02655663069627,22.674173867313915,21.438184892991007,17.918777476554624,0.0012692121274929973,0.9866999999999999,0.9873350000000001,0.9869925,0.9858450000000001
0.9861,0.98708,0.98531,0.9870700000000001,1340.0,49.03277488858088,23.530102144978045,21.437515807855153,16.671652909737155,0.0013049826898149217,0.986625,0.987625,0.9864125,0.9858450000000001
0.9871,0.9882,0.98698,0.9876299999999999,1187.0,52.560852094811175,22.976301961240345,20.60996141576535,16.028075560919795,0.0012989124976852844,0.986755,0.987625,0.9866250000000001,0.9858450000000001
0.98756,0.9877,0.9863799999999999,0.98714,562.0,49.34230922474413,22.912272097362386,22.3677389413418,14.722375613298956,0.0013004187478506284,0.986755,0.987625,0.9864875000000001,0.9858450000000001
0.98716,0.9875,0.9862799999999999,0.98706,750.0,48.81672283281975,22.926585028977758,26.119004599191012,13.283849491500366,0.0012946745515755914,0.986755,0.987625,0.98651,0.9858450000000001
