opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.02112,1.02193,1.02082,1.02187,360.0,59.3951917933882,26.806675063496087,19.20018896536142,19.465426415507526,0.001853258804082283,1.02298,1.020265,1.0174425,1.01807
1.02188,1.0221799999999999,1.0213,1.0221799999999999,250.0,60.40260998611585,26.807305358809362,19.739596873111587,18.073019341404276,0.0017837403180763893,1.02298,1.020265,1.017255,1.01862
1.02224,1.02242,1.02158,1.0218,231.0,58.48703773279759,26.918074254373366,19.713291584446758,17.08326551596015,0.0017163302953566598,1.02298,1.020265,1.0168400000000002,1.01852
1.02147,1.0220799999999999,1.02084,1.02152,692.0,57.05132456703086,26.421213386618998,18.577095619323487,17.16903733401598,0.0016823067028311775,1.02298,1.020265,1.01676,1.01852
1.0215299999999998,1.0219200000000002,1.0215299999999998,1.0219,102.0,58.53883429411636,25.959842580847088,17.638674164479728,16.722701998676182,0.0015907133669146778,1.02298,1.020265,1.016685,1.01852
1.02188,1.0223,1.02148,1.02203,323.0,59.061217732110585,25.745786925447987,16.7286246307268,19.600475212624843,0.001535662412135061,1.02191,1.020265,1.0166750000000002,1.01852
1.02204,1.02282,1.0220200000000002,1.0222,231.0,59.77494903805846,25.835154216884217,15.524593850146701,19.801109610380408,0.0014831150969825504,1.021325,1.020265,1.0166750000000002,1.01852
1.02219,1.0225799999999998,1.0221799999999999,1.02254,105.0,61.230749685334594,25.918138130360713,14.828128356207804,18.912790745587596,0.001405749732912365,1.021325,1.020265,1.0164900000000001,1.01852
1.02254,1.02288,1.02215,1.02236,119.0,59.99285665253456,26.171703883596685,13.690953798449273,19.593870621306074,0.0013574818948472046,1.0218500000000001,1.020265,1.0163700000000002,1.01852
1.0223,1.02273,1.02217,1.02251,146.0,60.70578453684641,26.407157797315804,12.2268702077576,24.47275992039854,0.001300518902358111,1.02186,1.020265,1.0163700000000002,1.01852
1.02252,1.02288,1.02219,1.0222200000000001,134.0,58.53404364735864,26.722779671678442,11.353473060907293,22.72460701398532,0.0012569104093325375,1.02186,1.020265,1.0163700000000002,1.01852
1.0222200000000001,1.0228700000000002,1.02204,1.0228,153.0,61.50056175662195,26.82605970427863,14.259396419617257,20.789390689650617,0.0012264168086659354,1.02186,1.020265,1.0164900000000001,1.01852
1.02274,1.024,1.0225,1.02346,467.0,64.60378334367329,27.647800261216677,13.580333805820421,19.799355938843355,0.0012459584651898013,1.02274,1.020265,1.016575,1.01852
1.02352,1.0239,1.02233,1.02325,725.0,62.86740651271746,28.189455515557494,13.043386232723726,19.016516851656625,0.0012691042891048207,1.02274,1.020265,1.016575,1.01852
1.0232,1.02356,1.02247,1.02274,659.0,58.73841652648657,28.692421108873965,12.522109158441868,19.512562846173555,0.001256311125597336,1.0230100000000002,1.020345,1.0163600000000002,1.01851
1.0227899999999999,1.0244,1.0216399999999999,1.02406,604.0,65.12316496550926,29.685893670546097,13.126448067296447,18.827273390228015,0.001363717473768962,1.0230199999999998,1.020985,1.0163600000000002,1.01851
1.0241200000000001,1.02439,1.02346,1.0235,449.0,60.823190500218296,30.608403906384506,12.78661042987189,18.339844035746207,0.0013327376542140272,1.0230199999999998,1.02298,1.01766,1.01851
1.02346,1.0246899999999999,1.0232,1.0246899999999999,347.0,65.96586166300573,31.64956024424843,12.276480086211434,18.920859856029256,0.0013439706789130088,1.0231649999999999,1.02298,1.018035,1.01851
1.02475,1.02475,1.02377,1.0241,396.0,61.645214592101915,32.653941796953326,12.029724991937195,18.540553894977112,0.001317972773276364,1.0231949999999999,1.02298,1.018675,1.018675
1.02404,1.0243,1.0232,1.0232,471.0,55.656661722267756,32.65565143381747,11.754653832297159,18.230936188457747,0.0013024032894709007,1.0231949999999999,1.02298,1.018675,1.018675
1.02322,1.0243200000000001,1.02322,1.02416,395.0,60.108287113929826,32.67343680562748,15.953002239856245,16.96705597694724,0.0012893744830801228,1.0231949999999999,1.02298,1.01877,1.01877
1.0242,1.02536,1.02406,1.02454,431.0,61.74537220666443,33.45051028972895,15.867056746923726,16.307976726304737,0.0012901334485744054,1.0234999999999999,1.02298,1.019485,1.019485
1.02449,1.02464,1.02326,1.0233,242.0,53.96307158755369,32.980696316251134,15.524979136126866,15.956393329053281,0.0012965524879619433,1.0234999999999999,1.022595,1.020265,1.020265
1.02336,1.02449,1.02319,1.0239,457.0,56.80032617175137,32.446294238713776,15.21774780616225,15.640624534716174,0.0012967987388217942,1.0234999999999999,1.022595,1.020305,1.020265
1.02383,1.02414,1.02383,1.02386,236.0,56.550108009708346,31.95006373814337,15.762990599755932,14.94521388236053,0.0012263131146202399,1.024275,1.022595,1.020625,1.020265
1.0239200000000002,1.0239200000000002,1.0237,1.02386,70.0,56.550108009708346,31.284942170317564,15.881072720233687,14.45388950220366,0.0011544336064330878,1.024275,1.02309,1.0216224999999999,1.020265
1.02386,1.02386,1.02356,1.02368,209.0,55.27920711399168,30.441714125625623,14.846762611206023,18.28150024885293,0.001093402634545008,1.024275,1.0231,1.0216224999999999,1.020265
1.02334,1.0239200000000002,1.02334,1.02373,126.0,55.577855348426375,29.30227600263492,13.16635608843291,24.199753078735213,0.0010567310177918108,1.024275,1.0231,1.0216224999999999,1.020265
1.02373,1.0238399999999999,1.02346,1.0236100000000001,132.0,54.634845771604745,28.24422631700069,11.970201896604578,22.00122252921056,0.0010083930879495261,1.024275,1.0231,1.0216224999999999,1.020265
1.0236100000000001,1.024,1.02352,1.02373,96.0,55.448907542930236,27.46959807042805,14.086538405098322,20.737781922635676,0.0009706507245245626,1.024275,1.02342,1.0216224999999999,1.020265
1.02372,1.0242,1.02372,1.0238,185.0,55.9455300822512,27.008734118703497,13.234379421093232,22.046587806787738,0.0009356042442013821,1.0239150000000001,1.02342,1.0216224999999999,1.020265
1.0237399999999999,1.0238,1.02344,1.0235,138.0,53.208035964582564,26.045296347800743,13.512965576679772,20.25714720888585,0.0008944896553298647,1.0238399999999999,1.0234999999999999,1.0210875000000001,1.020265
1.0235,1.0239200000000002,1.02348,1.0239200000000002,61.0,56.42287404750993,25.322380517626915,12.821833282594191,19.462984032586625,0.0008620261085206043,1.0237699999999998,1.0234999999999999,1.0207950000000001,1.020265
1.02391,1.02394,1.0236,1.0239,66.0,56.22477565581493,24.68091495369476,11.714470638730008,20.53622772340659,0.0008247385293405616,1.0237699999999998,1.0234999999999999,1.0207950000000001,1.020265
1.0239200000000002,1.0240799999999999,1.0236399999999999,1.02394,119.0,56.55332227069751,24.300832614866295,10.454941510934908,25.877403505344244,0.0007972572058162355,1.0237699999999998,1.0234999999999999,1.0210575,1.020265
1.02394,1.02414,1.02268,1.02288,276.0,46.57699591023011,22.975653252020415,9.722667627155772,24.064925956124192,0.0008445959768293628,1.02344,1.0234999999999999,1.0210625,1.020265
1.02288,1.0236399999999999,1.0225799999999998,1.02318,575.0,49.30281151316389,21.900332819561967,8.874937812714046,25.087540514722445,0.0008599819784844126,1.02339,1.0234999999999999,1.0210625,1.020265
1.0232299999999999,1.02414,1.02288,1.02306,726.0,48.242478091716755,20.621470682266924,8.49804620408295,25.183354867482773,0.0008885546943069574,1.02339,1.0234999999999999,1.0210625,1.020265
1.023,1.0298399999999999,1.023,1.02966,1476.0,77.23793030242439,23.380387001508453,13.11258253776341,23.348085487325307,0.001313657930427886,1.0262099999999998,1.0257399999999999,1.0215025,1.020265
1.02972,1.0328600000000001,1.0297100000000001,1.03064,1461.0,79.10936578745499,26.661822236419162,15.41541163286748,21.76420906965627,0.0014483966496830437,1.02772,1.02725,1.0215025,1.020265
1.0307,1.03098,1.0282799999999999,1.0298399999999999,732.0,73.77685384162221,28.354993720926952,14.327646223706553,20.827574350614483,0.0015377968889914082,1.02772,1.02725,1.0216775,1.020265
1.0299,1.03052,1.02939,1.02979,603.0,73.4436401569871,29.92722438511275,13.841422936260967,20.120769372870328,0.0015086685397777417,1.02772,1.02772,1.0220025,1.020265
