opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.9096,0.9098200000000001,0.9091799999999999,0.90943,1342.0,46.37477909067904,22.046756904641544,11.277598588246423,19.266589711516534,0.0009868936493782497,0.910445,0.910225,0.9065675,0.90699
0.9093899999999999,0.90956,0.909,0.9094,1085.0,46.13849392481612,21.540286362354596,11.832237912873804,18.782089492911435,0.0009564012458512322,0.909895,0.9102950000000001,0.9065675,0.90699
0.9094,0.90965,0.9091600000000001,0.9096,641.0,48.03923755073244,20.92173550252225,12.591230469895068,18.246759392731718,0.0009230868711475642,0.909895,0.910815,0.9067075,0.90699
0.90964,0.90966,0.9091600000000001,0.9091600000000001,346.0,44.33263548086533,20.329984580575978,14.56484544839419,17.229721011436126,0.0008928663803513058,0.909895,0.911135,0.907365,0.90699
0.9091600000000001,0.9092600000000001,0.9090600000000001,0.90912,191.0,44.000261427776145,19.922090968215937,13.865715583380343,16.40267395710026,0.0008433759246119252,0.909895,0.911135,0.9083025,0.907475
0.90912,0.9091600000000001,0.9089700000000001,0.9091299999999999,229.0,44.1130690683523,19.674565567321153,17.49681013897127,15.274670410179057,0.0007967062157110751,0.9097299999999999,0.91112,0.90863,0.907605
0.90914,0.9101600000000001,0.90914,0.9099299999999999,1015.0,52.37792846579875,18.79704432085764,18.96933577942743,14.694270605435701,0.0008133700574460125,0.9095650000000001,0.91112,0.9086425,0.907605
0.90989,0.9105200000000001,0.90951,0.9103100000000001,1173.0,55.727129259212546,18.468716889969595,18.291028859627676,15.155261422275863,0.0008274150533427306,0.909745,0.91112,0.90882,0.907605
0.9103,0.9115,0.9101899999999999,0.9109799999999999,921.0,60.94279714314483,19.250848880114404,23.51756354540454,14.071510403836921,0.000861885406675395,0.910235,0.91112,0.908885,0.907605
0.91099,0.91165,0.9109700000000001,0.91114,758.0,62.09132289767156,20.12032409931007,20.785346259955546,20.181896575207276,0.0008488935919128599,0.91031,0.91112,0.908905,0.907605
