opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.9732799999999999,0.97334,0.9730200000000001,0.97303,41.0,46.05111660734639,11.78142969902934,34.16853276909645,15.396083791217835,0.0007607260675441881,0.97302,0.9741200000000001,0.9729025,0.970675
0.973,0.973,0.9725,0.9727299999999999,61.0,43.3046154768986,11.87286743404803,32.86264254396852,14.211698309890824,0.0007442456341481689,0.97302,0.9741200000000001,0.9729,0.970675
0.9727600000000001,0.97295,0.97267,0.9729200000000001,47.0,45.520709045097476,11.957773902279671,32.62679409402829,13.188129383886483,0.0007110852317090102,0.973065,0.9741200000000001,0.9729475,0.970675
0.97296,0.97296,0.9727399999999999,0.97293,37.0,45.641141018467984,12.015367910691657,34.0731070998971,12.433253403630742,0.0006760077151583744,0.973095,0.9741200000000001,0.9730924999999999,0.970675
0.97296,0.97321,0.9728399999999999,0.97314,56.0,48.229342121685306,11.53604093302927,34.94618977717804,11.773487981957762,0.0006541500212184972,0.973095,0.9741200000000001,0.9731274999999999,0.97081
0.9731799999999999,0.9736100000000001,0.97301,0.9734799999999999,160.0,52.1977839789164,11.102740750529906,37.39902781987311,11.184778173562046,0.0006502821625600363,0.973095,0.9741200000000001,0.9731099999999999,0.971795
0.97344,0.97344,0.97257,0.9727399999999999,321.0,44.247811592442545,10.733399750882636,33.97042207804726,15.134516812125284,0.0006688334366628805,0.973055,0.9741200000000001,0.9730875,0.97186
0.97277,0.97334,0.97244,0.9727899999999999,360.0,44.85891099809457,10.613873327341135,31.717340859865,14.130723114851822,0.0006853453340441042,0.973025,0.9741200000000001,0.973125,0.97203
0.97282,0.9731799999999999,0.9723200000000001,0.9728399999999999,228.0,45.50221093553674,10.710738673689171,32.18188540306344,13.30900236393106,0.0006978206673266583,0.9729650000000001,0.9741200000000001,0.9734,0.9720550000000001
0.9728,0.9728,0.97178,0.9720799999999999,141.0,38.205991086884,11.64484240243758,28.907354467707506,17.387022953279534,0.0007236906196604649,0.9726950000000001,0.974,0.9734,0.9720550000000001
0.97206,0.9724299999999999,0.97196,0.97226,166.0,40.633981306173695,12.51222443627539,27.936716763581845,16.803209582886048,0.0007055698611132788,0.9726950000000001,0.974,0.9736750000000001,0.97233
0.9723,0.9723,0.9712799999999999,0.9717899999999999,222.0,36.59114130894018,14.21001824026757,27.066722011466634,17.56751674507704,0.000728029156748054,0.972445,0.9737,0.974075,0.9727300000000001
0.9717600000000001,0.9720200000000001,0.97054,0.9710799999999999,423.0,31.493560552907912,16.520004046173355,25.762417836606115,20.12792101079229,0.0007817413598374893,0.972075,0.97333,0.974075,0.9727300000000001
0.9711,0.9713200000000001,0.9699200000000001,0.9709,395.0,30.339584932667087,19.149660360538906,24.3460704208271,23.6131944269901,0.0008259026912776655,0.9717650000000001,0.9728600000000001,0.974075,0.9727300000000001
0.9708600000000001,0.9708600000000001,0.96944,0.9705600000000001,291.0,28.23505726966826,21.910510808526112,23.70691050452733,21.903725673823125,0.000871195356186405,0.97144,0.97208,0.974075,0.9727300000000001
0.9706,0.9708600000000001,0.97,0.9700200000000001,130.0,25.240439220549675,24.474157653085665,23.2236236964181,20.143712253638142,0.000870395687887382,0.97139,0.971565,0.9742475,0.9727300000000001
0.96998,0.9705,0.9696899999999999,0.97044,139.0,31.33997697153609,27.056316690432535,22.288930465397137,19.588517618093718,0.0008660817101811467,0.9713099999999999,0.971565,0.9742200000000001,0.9727300000000001
0.9704,0.9707600000000001,0.97036,0.97073,89.0,35.26722046349223,28.80032113142803,21.181410134192916,19.465126556037518,0.0008327901594539268,0.97112,0.971565,0.9740825000000001,0.9727300000000001
0.9707600000000001,0.9708,0.97049,0.97078,97.0,35.94748334102448,30.318572358578333,21.871383828697454,18.557040335736847,0.0007954480052072201,0.9709349999999999,0.971565,0.9740825000000001,0.9727300000000001
0.9708100000000001,0.9711,0.97077,0.97085,42.0,36.94650385797596,30.975641742165443,20.7893445502915,20.627954559739464,0.0007622017191209859,0.97087,0.971565,0.9741200000000001,0.97329
0.97078,0.97119,0.97044,0.9707600000000001,52.0,36.165484761340736,31.917587796021763,19.606887907180987,20.431723108650633,0.0007613301677552032,0.9707300000000001,0.971565,0.9740950000000002,0.9737
0.9708200000000001,0.97104,0.97062,0.9709700000000001,60.0,39.38527734221614,32.792251988888346,17.873954545794483,23.69597218877074,0.0007369494414869727,0.97038,0.971565,0.9740950000000002,0.9737
0.9709399999999999,0.97114,0.97021,0.97062,154.0,36.115629684575076,34.00184920439431,16.408964371057234,22.024745844625073,0.0007507387670950452,0.970315,0.971565,0.9740150000000001,0.9737
0.9705799999999999,0.97131,0.9705600000000001,0.9711200000000001,240.0,43.350780980929606,34.66947364091436,14.338022854975026,23.324496561311324,0.0007506859980168218,0.9704999999999999,0.971525,0.9737450000000001,0.9737
0.9710799999999999,0.9711700000000001,0.9708700000000001,0.97106,83.0,42.72545620409925,35.289410617682975,13.089112789240414,24.112760176057797,0.0007184941410156179,0.9704999999999999,0.971525,0.9734875000000001,0.9737
0.9710200000000001,0.97124,0.9709,0.9711200000000001,62.0,43.60156978071614,35.660927904475734,12.474559079048472,22.980629490978355,0.0006914588452287885,0.9707600000000001,0.971525,0.9734875000000001,0.9737
0.9710799999999999,0.9712700000000001,0.9709399999999999,0.97101,71.0,42.32335173774479,35.91441083183166,12.056997405118278,22.211397483865646,0.0006656403562838867,0.9707600000000001,0.971525,0.97357,0.9737
0.97098,0.9712700000000001,0.9709,0.9711200000000001,84.0,44.08852937641485,36.205901700986026,14.029231824559728,20.95732116756209,0.0006445231879779015,0.9707600000000001,0.971525,0.97357,0.9737
0.9710799999999999,0.97121,0.9709,0.9709399999999999,97.0,41.832391683856414,36.47657179377222,16.49506392373155,19.620573834199654,0.0006206286745509109,0.9707600000000001,0.971525,0.9735925000000001,0.9737
