opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.98313,0.9846799999999999,0.98203,0.98431,2016.0,66.46335266139386,25.28233878220175,14.415251276696083,21.276532445782507,0.001065751583270156,0.983195,0.9829450000000001,0.9795699999999999,0.978145
0.9843,0.98482,0.98351,0.9839,1466.0,61.97486275587563,25.474689067192248,13.839245749553033,20.426363409393847,0.0010831978987508614,0.9832650000000001,0.9829450000000001,0.9800800000000001,0.97854
0.9839600000000001,0.98414,0.9830399999999999,0.98408,1203.0,63.15141746388746,24.91133982864454,20.63607494140191,18.779627428324048,0.0010843980488400929,0.9832650000000001,0.9829450000000001,0.9801199999999999,0.978575
0.9840700000000001,0.9844799999999999,0.98336,0.98354,933.0,57.412214631732425,24.73832262649846,21.81445244559245,17.292224943802417,0.0010869410453515076,0.9832650000000001,0.9829450000000001,0.9801899999999999,0.978645
0.9835299999999999,0.98475,0.9830200000000001,0.98469,1575.0,64.7577137222122,24.051025240530876,20.70802570871238,16.062976431217194,0.0011328738278263927,0.9832650000000001,0.9832650000000001,0.9804649999999999,0.978645
0.9847,0.98498,0.98162,0.9823700000000001,7024.0,47.105987201097676,22.985724506394913,18.762908490773135,16.57729201631905,0.0012919542686959302,0.9833000000000001,0.9833000000000001,0.980715,0.97885
0.9823,0.9845,0.98226,0.98441,2920.0,57.95791299345881,21.99651668184009,27.439818409686843,14.501101390254062,0.0013596718209319368,0.9833000000000001,0.9833000000000001,0.98133,0.9796100000000001
0.98434,0.98849,0.98434,0.98766,4072.0,68.90369814993788,22.972813625049394,25.392354932311065,13.419079817261913,0.0015589809765796548,0.985055,0.985055,0.9815799999999999,0.9796199999999999
0.98767,0.9888399999999999,0.98754,0.98806,1662.0,69.94098462946047,24.05092840097376,23.9572684286427,13.763441242674215,0.0015404823353953915,0.98523,0.98523,0.9817199999999999,0.9796199999999999
0.988,0.9885,0.98762,0.9879,878.0,68.95022042513365,25.05203497861781,21.643904150091842,16.99429157740591,0.0014933050257242915,0.98523,0.98523,0.9821275,0.97989
0.9879700000000001,0.98866,0.98756,0.98866,503.0,71.04816023863953,26.067492848970087,19.25254154505055,17.429160536891946,0.0014652118096011271,0.98523,0.98523,0.9821825000000001,0.98004
0.98865,0.98936,0.9884299999999999,0.98934,532.0,72.8178544901773,27.373860162571624,16.669472868390166,21.67932167430683,0.001426982394629625,0.98549,0.98549,0.9821825000000001,0.98009
0.98934,0.9896,0.9890200000000001,0.98921,561.0,71.91285624892927,28.706177219570993,15.407310829820675,23.316910583190246,0.0013664836521560743,0.9856100000000001,0.9856100000000001,0.9821825000000001,0.9804900000000001
0.9892200000000001,0.9893799999999999,0.98892,0.9889399999999999,452.0,69.96788276877864,29.804754187781302,15.550449355073749,21.39385720842428,0.0013017348198592052,0.9856100000000001,0.9856100000000001,0.9824125,0.98078
0.9883799999999999,0.9896799999999999,0.98806,0.98964,791.0,72.07649190364026,29.69724579046774,20.757168604953787,18.96361540432798,0.001324468047012108,0.98597,0.9856499999999999,0.98243,0.98078
0.98966,0.98967,0.9888399999999999,0.9892,622.0,68.80626823788208,29.597416564390862,22.205079017341692,17.74898100530161,0.0012891489007969652,0.9870099999999999,0.9856499999999999,0.982445,0.98078
0.98916,0.98931,0.9890000000000001,0.9890000000000001,235.0,67.31129383202655,29.504717997319474,24.131747330473015,15.991858209902718,0.0012192096935971762,0.98861,0.9856499999999999,0.982475,0.98078
0.9890000000000001,0.9895799999999999,0.9890000000000001,0.98918,613.0,67.98548015645399,29.629605893180695,22.8334232091459,15.131472305209392,0.0011735518583402208,0.9886199999999999,0.9856499999999999,0.982475,0.98078
0.98916,0.9897600000000001,0.9890100000000001,0.9890200000000001,554.0,66.66922592291155,29.886624814422397,22.450277082838035,14.237788896263737,0.0011432981541730643,0.9886600000000001,0.9856900000000001,0.9824,0.98078
0.9890200000000001,0.9895,0.9890200000000001,0.9890899999999999,350.0,66.97051827768243,30.125285241289696,21.242090376203663,13.703033567052257,0.0010959197145892687,0.9889100000000001,0.9856900000000001,0.982405,0.98078
0.9891,0.9892200000000001,0.9888,0.9889,260.0,65.24650653528721,29.974586292169608,22.773483173362354,13.394194377883073,0.0010476397349757558,0.9889100000000001,0.9856900000000001,0.982405,0.98078
0.9889,0.9893200000000001,0.9889,0.98903,261.0,65.8934535896554,29.931273201871143,23.837549619358104,12.870722613227677,0.0010028083253346366,0.9889100000000001,0.9856900000000001,0.98275,0.98078
0.9891,0.9896799999999999,0.9889899999999999,0.9893799999999999,535.0,67.64003064261298,30.233650030817966,23.76291032908901,12.106415036037305,0.0009804648735250174,0.9889100000000001,0.9856900000000001,0.9827575,0.98078
0.9893799999999999,0.9909399999999999,0.9893799999999999,0.9907600000000001,1663.0,73.4197285763143,31.472771113484633,22.82132626504515,12.749392157344522,0.0010218602397018023,0.98987,0.98628,0.9827575,0.98078
0.9907600000000001,0.9920200000000001,0.9906200000000001,0.99124,2033.0,75.08650925259133,33.21620745881422,21.73906573695111,12.144775066784804,0.00104887022258025,0.99041,0.98682,0.982905,0.98078
0.99124,0.9919399999999999,0.99039,0.9915799999999999,1865.0,76.22383085973922,34.44496345563389,21.303860685627164,12.90261743725729,0.0010846652066816564,0.99041,0.98682,0.9827950000000001,0.98078
0.9915200000000001,0.9915200000000001,0.9891700000000001,0.9898299999999999,1685.0,60.83102882765471,33.79403950320327,20.40816888435695,13.76159905529502,0.0011793319776329525,0.99041,0.98682,0.9830700000000001,0.98078
0.98985,0.9908299999999999,0.9894200000000001,0.99064,1576.0,64.41320875830814,33.18961011880341,18.659188743424,15.995704678806348,0.0011958082649448703,0.99041,0.98682,0.9831050000000001,0.98078
0.9907100000000001,0.9917,0.9903299999999999,0.99159,1082.0,68.09825499347988,33.274842416987475,17.86999607392027,14.356324645945438,0.0012082505317345291,0.99041,0.98682,0.9831050000000001,0.98078
