opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.99406,0.99516,0.99335,0.9943,3307.0,44.953136392339964,25.93712486923619,24.70370656803625,11.018330497880353,0.0009506496604034259,0.994855,0.994805,0.9930499999999999,0.990875
0.99424,0.9953799999999999,0.9939,0.9942200000000001,2510.0,44.22382382456739,25.648438777421013,23.037964050649336,13.733266875289022,0.0009884603989460331,0.994855,0.994855,0.9931675,0.990875
0.9942200000000001,0.99436,0.9922,0.9930399999999999,1901.0,35.16219313580467,26.902281493923518,21.896409261357487,14.291545077735162,0.00107214179902132,0.9943949999999999,0.9943949999999999,0.9931975,0.990905
0.9930200000000001,0.99329,0.9920700000000001,0.9927,861.0,33.06017340914787,28.155704331146815,21.053794635272258,17.13164869716291,0.0010827030990912178,0.99433,0.99433,0.9931975,0.990905
0.9926799999999999,0.99305,0.9922200000000001,0.99271,696.0,33.186684797036584,29.3195969657113,24.35005659388745,15.579067516095906,0.0010646528777275514,0.99433,0.99433,0.9932325,0.990905
0.99272,0.9937600000000001,0.9927,0.9936200000000001,568.0,43.62758111878978,29.139817056816923,24.469254199829678,14.94369399825206,0.0010643205293184449,0.9938400000000001,0.99433,0.9934,0.990905
0.9936200000000001,0.9942799999999999,0.9934,0.9941200000000001,472.0,48.39898622668247,28.17682439518593,23.173848376138924,14.152572696609647,0.0010511547772242696,0.9938400000000001,0.99433,0.9934,0.991295
0.99413,0.99446,0.9939,0.99424,629.0,49.50366349468956,27.02053180922045,22.354535245897605,13.652207437943057,0.0010160722931368221,0.9938400000000001,0.99433,0.9934,0.991725
0.99423,0.99472,0.9940200000000001,0.9940200000000001,484.0,47.4961356505023,25.57064197125748,21.846220246639472,13.961921527436607,0.000993495700769901,0.993725,0.99433,0.993685,0.9923700000000001
0.9938600000000001,0.99477,0.9934799999999999,0.99429,178.0,50.16708876065146,24.858448647400472,20.826237612179867,15.220063416826505,0.0010146745792863454,0.993725,0.99433,0.993705,0.99244
0.99424,0.99472,0.99398,0.99465,371.0,53.55940397040394,24.197126275247534,20.158204005696977,16.50159651014469,0.0009950549664801832,0.9934200000000001,0.99433,0.993985,0.99244
0.99466,0.9946799999999999,0.9944700000000001,0.99465,226.0,53.55940397040393,23.583041215391237,19.462701724263795,16.392284476839542,0.000938979611731586,0.9934200000000001,0.99433,0.994,0.9926849999999999
0.99466,0.99497,0.9945,0.9946200000000001,480.0,53.20933317831368,22.517322050453213,18.76544877294334,15.805029485611282,0.0009054810680364706,0.993595,0.99433,0.99405,0.99273
0.9946200000000001,0.99475,0.9942200000000001,0.99444,831.0,51.05318350945992,21.910893389440965,17.256379236260667,16.899248433587402,0.0008786609917481456,0.993835,0.99433,0.994185,0.99273
0.99446,0.9951399999999999,0.9944,0.9949600000000001,517.0,56.533002933223166,20.68834213835491,15.376404179598294,19.82447060831747,0.000868756635194704,0.99427,0.99433,0.99433,0.99288
0.9949600000000001,0.99516,0.99495,0.9950600000000001,337.0,57.51798482516768,19.51979486792657,14.260967729841585,18.613056158580942,0.0008217025898236568,0.99432,0.99433,0.9944550000000001,0.9930200000000001
0.99505,0.9954799999999999,0.9950399999999999,0.9954299999999999,257.0,61.03615485512894,18.347205447830646,13.333270417823165,19.684757672855117,0.0007944381191219668,0.9944799999999999,0.99433,0.9945225000000001,0.99315
0.99544,0.99566,0.9954200000000001,0.99546,251.0,61.31589096282287,17.54469369873207,15.419830505303294,18.22852114121011,0.000754835396327534,0.99457,0.99433,0.9945575,0.993155
0.99546,0.99618,0.99546,0.99566,610.0,63.2120955514239,17.5560599516711,14.347153994999895,20.267634991061247,0.0007523471537327061,0.99508,0.99433,0.9946750000000001,0.9931800000000001
0.9956299999999999,0.99598,0.9950399999999999,0.9956200000000001,1009.0,62.551696611914444,16.807980104061322,12.43775751556829,28.323607951274372,0.000765750928466088,0.9952000000000001,0.99433,0.9946750000000001,0.9931800000000001
0.99561,0.99618,0.9952200000000001,0.99546,706.0,59.85785531662165,16.406867814441085,11.72522902864041,28.53854298239615,0.000779625862147071,0.9952000000000001,0.99433,0.9951425,0.993395
0.99549,0.99566,0.99492,0.99505,641.0,53.49967796504098,15.504811867297668,12.859169476044991,26.331658172862177,0.0007767954434222776,0.9952000000000001,0.99433,0.9951775,0.99343
0.99505,0.9979399999999999,0.9949399999999999,0.9977,807.0,73.26590221991867,17.093804454401695,11.549966846629111,25.936359470491638,0.0009355957688921151,0.99617,0.995005,0.99525,0.993465
0.9976299999999999,0.99811,0.9974,0.9974,473.0,69.65607179550666,18.69187746806488,10.755753242024257,24.15289032127946,0.0009194817853998283,0.996515,0.99509,0.9952449999999999,0.993465
0.9974200000000001,0.9979,0.99716,0.99761,655.0,70.74275040658213,19.775054878466655,10.473714160711674,23.51954936932814,0.0009066616578712665,0.996515,0.99509,0.9952449999999999,0.993465
0.9976,0.9985200000000001,0.99724,0.9984200000000001,716.0,74.53140271186732,21.25639593071566,11.541611046091795,22.614829481050524,0.0009333286823090374,0.99672,0.995295,0.9948300000000001,0.993465
0.9984,0.9984,0.9964,0.99646,809.0,55.726575554078174,21.346713501920195,11.267054811534825,23.623104042744014,0.0010109480621441156,0.99672,0.995295,0.9948300000000001,0.993465
0.99639,0.9969600000000001,0.9959,0.9964,571.0,55.26687521530176,20.76671371882692,13.05433253163078,22.720895966782233,0.001014451771990969,0.99672,0.995295,0.994855,0.993465
