opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.003,1.00466,1.00284,1.00322,724.0,60.591397983217334,17.24341425482021,12.2268702077576,24.47275992039854,0.0021151064204756416,1.000705,1.00067,0.9965,0.99666
1.0032,1.00426,1.00186,1.0026700000000002,650.0,58.27122092670305,17.54813579885565,11.353473060907293,22.72460701398532,0.002135455961870236,1.002135,1.00067,0.9969175000000001,0.99666
1.00262,1.00276,1.00007,1.00251,809.0,57.58046078864587,16.50115106700281,14.259396419617257,20.789390689650617,0.0021750662503080822,1.002135,1.00067,0.9969175000000001,0.99666
1.00245,1.00332,1.00183,1.00254,460.0,57.68175549477452,15.869470942910747,13.580333805820421,19.799355938843355,0.002126132946714647,1.002135,1.00067,0.9969175000000001,0.99666
1.0026,1.00278,1.0019200000000001,1.0022,178.0,56.04823316848693,15.282910827682402,13.043386232723726,19.016516851656625,0.0020356948790921626,1.00214,1.00067,0.9969175000000001,0.99666
1.00234,1.00284,1.00227,1.00264,196.0,57.71705612304654,14.77823981602819,12.522109158441868,19.512562846173555,0.001936002387728435,1.00214,1.00067,0.997185,0.99666
1.00264,1.00324,1.00264,1.00322,127.0,59.879572849709604,14.583093033285563,13.126448067296447,18.827273390228015,0.0018405736457478277,1.0023650000000002,1.00067,0.9972325,0.99666
1.00316,1.00397,1.00252,1.00332,347.0,60.256981454608294,14.87792240942978,12.78661042987189,18.339844035746207,0.001812675528194408,1.0023650000000002,1.00067,0.9972325,0.99666
1.00339,1.0054,1.00334,1.00482,476.0,65.49957970155614,15.951923968652856,12.276480086211434,18.920859856029256,0.0018317701333233848,1.002735,1.00104,0.99725,0.99666
1.00482,1.0059799999999999,1.00462,1.00462,360.0,64.28199689164406,17.233462944193256,12.029724991937195,18.540553894977112,0.0017980722666574149,1.003025,1.0013299999999998,0.9974575000000001,0.99666
1.00463,1.0051299999999999,1.00424,1.00502,207.0,65.65702807904064,18.055070060293467,11.754653832297159,18.230936188457747,0.0017332099618961592,1.003025,1.0013299999999998,0.9987349999999998,0.99666
1.00502,1.00502,1.00458,1.0047,62.0,63.54931767087485,18.81799095381509,15.953002239856245,16.96705597694724,0.001640837821760719,1.003905,1.0013299999999998,0.9987549999999998,0.99666
1.00464,1.00491,1.00394,1.00484,136.0,64.0924162199244,18.88297047100454,15.867056746923726,16.307976726304737,0.00159292083449209,1.0039500000000001,1.0013299999999998,0.9988399999999998,0.99666
1.0049,1.005,1.0042,1.00464,146.0,62.656187558344456,19.003432579024672,15.524979136126866,15.956393329053281,0.001536283632028363,1.004125,1.0013299999999998,0.9992324999999999,0.99666
1.00465,1.00548,1.0037200000000002,1.00512,824.0,64.70065196589748,19.437585659627242,15.21774780616225,15.640624534716174,0.0015522633725977488,1.0042499999999999,1.0013299999999998,0.9992324999999999,0.99666
1.00506,1.00652,1.00452,1.0059200000000001,1062.0,67.85895850557819,20.46701786017459,15.762990599755932,14.94521388236053,0.0015842445602693384,1.00452,1.0016,0.9991949999999999,0.99666
1.0059799999999999,1.0078200000000002,1.00567,1.00702,786.0,71.61907670219381,22.06601436214011,15.881072720233687,14.45388950220366,0.0016246556631072497,1.0055800000000001,1.00225,0.9987999999999999,0.99666
1.00696,1.0081200000000001,1.00696,1.0081200000000001,499.0,74.7946293865549,23.684349438192605,14.846762611206023,18.28150024885293,0.0015914659728853068,1.0059200000000001,1.0024350000000002,0.9986749999999999,0.99666
1.0081,1.0081799999999999,1.00706,1.00752,511.0,70.18186815091897,25.214718487478194,13.16635608843291,24.199753078735213,0.0015577898319649127,1.00595,1.003895,0.9990924999999998,0.99666
1.0075399999999999,1.0104,1.00738,1.00977,496.0,76.12757014268982,27.49063472000796,11.970201896604578,22.00122252921056,0.001662233415395992,1.00706,1.005005,0.9989374999999999,0.99666
1.00983,1.0106600000000001,1.00908,1.00916,553.0,71.93942549553121,29.686040571202728,14.086538405098322,20.737781922635676,0.0016563596000105738,1.00719,1.0051350000000001,0.9989374999999999,0.99666
1.00911,1.00973,1.0076,1.00854,1133.0,67.85342853537686,30.131709627432198,13.234379421093232,22.046587806787738,0.0016901910571526732,1.00719,1.0051400000000001,0.9989724999999999,0.99666
1.0085,1.0096399999999999,1.00567,1.0096399999999999,1763.0,71.00050430049811,28.941327752548148,13.512965576679772,20.25714720888585,0.0018530345530703256,1.00719,1.0051400000000001,0.99928,0.99666
1.0097,1.0099,1.0064799999999998,1.0064799999999998,1550.0,54.49559864034622,27.980670473923634,12.821833282594191,19.462984032586625,0.0019649606564224598,1.00759,1.005365,0.9993274999999999,0.99666
1.00652,1.0081,1.00652,1.00698,681.0,56.22940913437211,27.08863157234373,11.714470638730008,20.53622772340659,0.001940320609535154,1.008165,1.005365,1.0002275,0.99666
1.0069299999999999,1.00805,1.00606,1.00706,720.0,56.5149007469025,25.88221033614227,10.454941510934908,25.877403505344244,0.0019438691374254957,1.008165,1.005365,1.000245,0.99666
1.00712,1.00769,1.00566,1.00644,1205.0,53.597208373614855,24.438021205589873,9.722667627155772,24.064925956124192,0.0019500213418951013,1.0081600000000002,1.005365,1.0006875,0.99638
