opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.9276,0.9277799999999999,0.92563,0.9263600000000001,2441.0,31.13812569792961,26.455735524859374,14.415251276696083,21.276532445782507,0.001918256662200074,0.9293149999999999,0.929925,0.9321,0.9341550000000001
0.9263399999999999,0.9268299999999999,0.92596,0.9267200000000001,1275.0,33.302739271639,28.196766098704984,13.839245749553033,20.426363409393847,0.001843381186328635,0.928865,0.929925,0.9321,0.9341550000000001
0.92686,0.9273299999999999,0.92551,0.9263100000000001,8805.0,32.06645449552446,29.30253123094558,20.63607494140191,18.779627428324048,0.0018417111015908629,0.9285400000000001,0.929865,0.9320950000000001,0.9341550000000001
0.9267200000000001,0.9267200000000001,0.92576,0.9260799999999999,1111.0,31.36308108375752,30.3293131394547,21.81445244559245,17.292224943802417,0.0017787317371915207,0.9285400000000001,0.929865,0.9320950000000001,0.9341550000000001
0.9260799999999999,0.9268299999999999,0.92606,0.9263600000000001,738.0,33.28172633396729,31.16006314434494,20.70802570871238,16.062976431217194,0.0017066794702492649,0.9275450000000001,0.929865,0.9320950000000001,0.9341550000000001
0.9263600000000001,0.92738,0.92584,0.9264600000000001,3015.0,33.991408708510846,31.31820927448536,18.762908490773135,16.57729201631905,0.001694773793802888,0.9275450000000001,0.929865,0.9317375000000001,0.9341550000000001
0.9264600000000001,0.92761,0.9262799999999999,0.92727,1948.0,39.59612603548929,31.212459367812983,27.439818409686843,14.501101390254062,0.0016687185228169792,0.9275150000000001,0.929865,0.9318375000000001,0.9341550000000001
0.92727,0.92735,0.9263600000000001,0.9263600000000001,1047.0,35.907385635839965,31.114263025902922,25.392354932311065,13.419079817261913,0.0016202386283300477,0.9270150000000001,0.929865,0.9318425,0.9341550000000001
0.9263600000000001,0.92711,0.9263600000000001,0.9270799999999999,626.0,40.62079902378588,31.02308070841501,23.9572684286427,13.763441242674215,0.0015580787263064669,0.9266449999999999,0.929865,0.9318150000000001,0.9341550000000001
0.9270799999999999,0.9272,0.92665,0.92684,584.0,39.576023176056374,30.81976913207294,21.643904150091842,16.99429157740591,0.0014860731029988656,0.92656,0.929865,0.9318150000000001,0.9341550000000001
0.92684,0.92774,0.92684,0.92732,1315.0,42.74765399200702,29.931957428968513,19.25254154505055,17.429160536891946,0.0014442107384989476,0.926625,0.929865,0.9317,0.9341550000000001
0.92732,0.9275,0.9260799999999999,0.9268799999999999,1676.0,40.64173488598598,29.71216597051901,16.669472868390166,21.67932167430683,0.0014424814000347432,0.92675,0.929865,0.9316575,0.9341550000000001
0.9268799999999999,0.9294100000000001,0.9262600000000001,0.92784,2224.0,46.79982068261807,27.657713393571004,15.407310829820675,23.316910583190246,0.001564447014317975,0.927625,0.929865,0.932005,0.93398
0.92784,0.92905,0.9277700000000001,0.9289200000000001,1390.0,52.73995023135025,25.75000742926214,15.550449355073749,21.39385720842428,0.001544129370438116,0.927625,0.929595,0.9320575,0.93398
0.9289799999999999,0.93109,0.92894,0.9299200000000001,1119.0,57.474642150894994,25.48929511003945,20.757168604953787,18.96361540432798,0.0015888344154068143,0.928585,0.929595,0.9320575,0.93398
0.9299799999999999,0.93068,0.92884,0.92947,1129.0,54.81341697193184,25.14999005043263,22.205079017341692,17.74898100530161,0.0016067748143063242,0.928585,0.929595,0.932035,0.93398
0.9294600000000001,0.9294600000000001,0.9284399999999999,0.92886,906.0,51.34294809065093,24.439789314039054,24.131747330473015,15.991858209902718,0.0015655766132844503,0.928585,0.929595,0.932035,0.9339
0.92884,0.93258,0.9278799999999999,0.9320299999999999,6073.0,64.07313350558363,25.463483757288934,22.8334232091459,15.131472305209392,0.0017894639980498494,0.92933,0.9292549999999999,0.932035,0.9338
0.93204,0.9330200000000001,0.93074,0.9324399999999999,3278.0,65.33633517771233,26.591170218403537,22.450277082838035,14.237788896263737,0.001824502283903436,0.92955,0.929265,0.932035,0.9325650000000001
0.9323600000000001,0.9337,0.9318700000000001,0.9321200000000001,2890.0,63.46086507783698,27.903285844233285,21.242090376203663,13.703033567052257,0.0018248949779103253,0.9298899999999999,0.929605,0.9317575,0.9325650000000001
0.9321200000000001,0.93275,0.93134,0.9321799999999999,2236.0,63.67143173951699,28.600504063788502,22.773483173362354,13.394194377883073,0.0017952596223453038,0.92998,0.929605,0.9317575,0.9325650000000001
0.9321799999999999,0.93258,0.9295399999999999,0.9297,2698.0,50.67294941978259,27.719126508498604,23.837549619358104,12.870722613227677,0.0018841696493206424,0.9307350000000001,0.929605,0.930415,0.931315
0.9297,0.93032,0.9285,0.9300200000000001,2143.0,52.033665584216614,26.168209299731522,23.76291032908901,12.106415036037305,0.0018795861029405998,0.93079,0.929605,0.930185,0.931315
0.93004,0.9320799999999999,0.92976,0.93132,2752.0,57.19916901051481,25.65787827046382,22.82132626504515,12.749392157344522,0.001911044238444834,0.93079,0.929605,0.930185,0.931315
0.9313100000000001,0.9319,0.9307799999999999,0.9309999999999999,2277.0,55.611599254222696,25.183999457572376,21.73906573695111,12.144775066784804,0.001854541078555918,0.93079,0.929605,0.930185,0.931315
0.93101,0.9318,0.9309,0.93168,965.0,58.262612953323554,24.74396913131604,21.303860685627164,12.90261743725729,0.0017863595729447818,0.93079,0.929605,0.930185,0.931315
0.9323799999999999,0.93299,0.9320700000000001,0.9322299999999999,620.0,60.326479781526,24.940997461600244,20.40816888435695,13.76159905529502,0.001752333889163014,0.9311,0.929605,0.9296199999999999,0.930795
