opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.9724799999999999,0.9726899999999999,0.97188,0.9719899999999999,138.0,53.690481628987676,17.296536205571332,13.744807684213361,21.69072955488068,0.000995644196694634,0.9721,0.9712649999999999,0.9695849999999999,0.970925
0.97198,0.97201,0.9716799999999999,0.97185,176.0,52.57585443214276,16.708280523203133,13.050409105500133,23.722374343927036,0.0009480981826450291,0.9724299999999999,0.9712649999999999,0.9695849999999999,0.970925
0.9718600000000001,0.9720799999999999,0.97172,0.9719399999999999,132.0,53.247799163178165,16.25332696344853,15.248021927486437,21.801898801387804,0.0009060911695989496,0.9724299999999999,0.9712649999999999,0.9695725,0.970925
0.97188,0.97224,0.9717,0.9721,157.0,54.482535575984194,16.045003751506602,22.891311241996732,18.811248092433313,0.0008799418003418807,0.9724299999999999,0.9712649999999999,0.9695725,0.970925
0.97211,0.9730700000000001,0.97146,0.9727299999999999,663.0,59.06664321788464,16.825843351560888,23.034490224786357,17.700643995341913,0.0009320888146031828,0.972265,0.9712649999999999,0.9695725,0.970925
0.9727899999999999,0.97329,0.97254,0.97272,541.0,58.96513150619502,17.775170158348036,24.912396808341818,16.443413691349225,0.0009190824707029575,0.972375,0.9712649999999999,0.9696374999999999,0.970925
0.9726799999999999,0.9727100000000001,0.96695,0.9670799999999999,3015.0,28.850044059558094,19.378218417581298,25.233706280717918,15.09437340427285,0.0012655765799384645,0.97012,0.9703949999999999,0.969715,0.970925
0.9670700000000001,0.9672200000000001,0.9659399999999999,0.96654,768.0,27.40677869581727,21.273150403983994,33.498250385192804,12.145752679562692,0.0012666068242285864,0.9696149999999999,0.9698899999999999,0.9696775,0.970925
0.9665600000000001,0.96731,0.9654200000000001,0.96586,736.0,25.66557138449155,23.226390903725466,36.025397758104305,10.925006466754482,0.001311134908212255,0.969355,0.96963,0.9699949999999999,0.970925
0.96588,0.96616,0.96524,0.9657600000000001,738.0,25.40990635726732,25.107431031652773,32.723888824275896,11.50177087564235,0.0012831967004828105,0.969265,0.96954,0.9708225,0.970925
0.9657600000000001,0.9660200000000001,0.96478,0.9657100000000001,561.0,25.27433907730098,27.02723870084508,33.980919154478535,10.351586973221297,0.0012801112218769049,0.969035,0.9693099999999999,0.9708225,0.970925
0.96572,0.96572,0.9634799999999999,0.9640799999999999,1095.0,21.28711295488935,29.24750912645618,30.906984558576294,10.279449446962657,0.001348674706028564,0.9683849999999999,0.9683849999999999,0.9709825,0.970925
0.96406,0.96555,0.9639700000000001,0.96498,917.0,28.037616733409777,31.309188807380767,34.43089225450174,8.84198931362048,0.001365197941312232,0.9683849999999999,0.9683849999999999,0.9709825,0.970925
0.96498,0.96519,0.96134,0.96178,1160.0,21.106554016151836,33.91295692417871,36.585631725017436,8.144466738244558,0.001542683802647074,0.9673149999999999,0.9673149999999999,0.9709825,0.970925
0.9618399999999999,0.9628200000000001,0.96096,0.96247,1012.0,25.389498908496922,36.41043560650067,33.756330049988044,7.514625122882221,0.0015653492453151462,0.9668350000000001,0.967125,0.9709825,0.970925
0.96246,0.96306,0.9605,0.96081,1452.0,22.258764061758637,38.8254901693029,32.53960551383231,8.991369660645747,0.0016363957277926362,0.963905,0.9668950000000001,0.9709825,0.9707
0.96088,0.96088,0.9597,0.9597600000000001,770.0,20.533992983052272,41.227154720429624,32.745106734128726,8.568077280733101,0.0016037960329503022,0.9635050000000001,0.966495,0.97129,0.9707
0.9597600000000001,0.9599200000000001,0.9592,0.95955,449.0,20.19691519442383,43.55160671345692,31.636944729989036,8.187567676893314,0.0015406677448824273,0.96268,0.966245,0.9713499999999999,0.9707
0.95954,0.9605799999999999,0.95954,0.96034,475.0,25.173212370466857,44.918191366951504,30.409236740512835,8.34745384700474,0.0015049057631051062,0.9626100000000001,0.966245,0.9713499999999999,0.9707
0.9606399999999999,0.96106,0.9599700000000001,0.9605,1336.0,26.177260110291616,45.63417902801442,29.17137344516516,9.364549520336364,0.001475269637169022,0.9624600000000001,0.966245,0.9713499999999999,0.9707
0.9605100000000001,0.9605600000000001,0.9598,0.9599799999999999,671.0,25.003017770509782,46.35639938918125,30.135026936683516,8.959863484227027,0.0014241789487998127,0.962375,0.966245,0.9711675,0.9707
0.9599200000000001,0.9605600000000001,0.9599,0.9605600000000001,307.0,28.83739400585822,47.027032581693305,30.418650469292277,8.467290611264367,0.0013695947381712622,0.962195,0.966245,0.971185,0.9707
0.9605600000000001,0.9606399999999999,0.96006,0.9605799999999999,337.0,28.972248581744314,47.542569820896844,32.06961098894141,8.009811764092989,0.001313195114016166,0.96113,0.966245,0.971185,0.9707
0.9605600000000001,0.9606899999999999,0.9593799999999999,0.9596,453.0,26.338437533402786,48.286188022773835,31.20603495556117,7.794122167055374,0.001312966891586442,0.96113,0.966245,0.9714674999999999,0.9707
0.9596100000000001,0.95995,0.95955,0.9597,340.0,27.067030403540564,48.976690638802474,29.87324821562195,10.023796709869622,0.001247754970758836,0.96013,0.966245,0.9715449999999999,0.9707
0.95968,0.9600200000000001,0.95967,0.9599,210.0,28.588374961788954,49.509740186616526,29.425777432914764,9.32338229779641,0.0011836296157046386,0.96013,0.966245,0.9716624999999999,0.9707
0.9599,0.9604600000000001,0.95978,0.9603799999999999,202.0,32.2414908960651,49.32393051011913,38.17265324801142,7.893046256290452,0.0011476560717257449,0.96022,0.966245,0.9716825,0.9707
0.96044,0.96044,0.95934,0.95954,372.0,29.40644677319291,49.38488667222273,39.337406420614805,6.852115837184054,0.0011442520666024767,0.9601999999999999,0.966245,0.9718475,0.9707
0.95952,0.9602700000000001,0.9587600000000001,0.9601799999999999,1050.0,34.156954084806436,49.727540909007615,35.48241624152218,6.180621662506924,0.001170376918988015,0.9597249999999999,0.966025,0.9718475,0.9707
0.9601700000000001,0.96034,0.95842,0.95944,1881.0,31.516103130920264,50.20376912761425,32.850866839244084,5.722236553359705,0.0012239214247745797,0.9595549999999999,0.965855,0.9718475,0.9707
0.95952,0.96062,0.9589700000000001,0.9604799999999999,1137.0,38.690402913022936,50.187174895879416,31.966599563187543,5.22538982565964,0.0012543556087192475,0.9595549999999999,0.965855,0.971765,0.9707
0.9604600000000001,0.96106,0.9602799999999999,0.9605600000000001,972.0,39.217885576213554,49.47560078080983,30.161605651402454,4.930338210820976,0.0012204730652393095,0.95974,0.965565,0.9718199999999999,0.9707
0.96057,0.96091,0.95968,0.96054,484.0,39.12725311371348,49.18683228696053,30.604997863979293,4.185377008686543,0.0012211535605793635,0.95974,0.9628650000000001,0.9702575,0.9703949999999999
0.96054,0.9606399999999999,0.9591799999999999,0.95968,636.0,35.344762872502855,49.201334681882756,27.077071466575855,3.702916526328227,0.0012382140205379815,0.95974,0.9628650000000001,0.9697524999999999,0.9698899999999999
0.95968,0.96478,0.9590799999999999,0.96178,6264.0,48.44970574061271,46.349461003907486,22.14168318909255,13.134141765417402,0.0015569130190709855,0.9616,0.9622900000000001,0.9694925,0.96963
0.96178,0.96178,0.95793,0.9596899999999999,4063.0,39.80286546892377,43.19681046428212,20.563096107149587,18.605253815365362,0.0017207049462802022,0.961355,0.961975,0.9694025,0.96954
0.9596100000000001,0.9603799999999999,0.9578899999999999,0.9602,2795.0,42.49964469765287,40.29674597467421,23.498559870076253,17.13172113766805,0.0017756545929744731,0.9613349999999999,0.961805,0.9691725,0.9693099999999999
0.9601799999999999,0.9619,0.95986,0.96088,1234.0,45.97491398839536,38.246576293535654,25.289682687656928,16.239615696442627,0.0017945364077620058,0.9613349999999999,0.9617199999999999,0.9683849999999999,0.9686599999999999
0.96088,0.96088,0.9597399999999999,0.9600799999999999,623.0,42.70481753430662,36.25020267748707,24.614664756044345,15.214277968985915,0.0017477838072075791,0.9613349999999999,0.96154,0.9683849999999999,0.9686599999999999
0.9600799999999999,0.9602200000000001,0.95931,0.9597,491.0,41.20556829063166,34.058237542128964,23.362399016911375,14.440254871981187,0.0016879421066927577,0.9613349999999999,0.9613349999999999,0.9673149999999999,0.96759
0.9596899999999999,0.95973,0.95911,0.9591200000000001,413.0,38.95746267042053,31.864128205452474,22.484124643605647,13.897395134465201,0.0016116605276432717,0.9613349999999999,0.9613349999999999,0.9669800000000001,0.9674
0.9591200000000001,0.9596600000000001,0.9590200000000001,0.9592799999999999,289.0,39.93107780272506,29.75220542224432,20.32540021041775,18.837081082067606,0.0015422562042401791,0.9613349999999999,0.9613349999999999,0.9654,0.96717
0.95934,0.95978,0.9591799999999999,0.95973,241.0,42.69924487006333,27.890874567481895,19.269993427485993,17.858956029727445,0.0014749521896515983,0.9613349999999999,0.9613349999999999,0.9650000000000001,0.9667699999999999
0.9594299999999999,0.9597399999999999,0.9593299999999999,0.9597,270.0,42.5584387376323,26.162495916631062,18.639577714219318,16.863097872427026,0.0013988841761050572,0.9598949999999999,0.9613349999999999,0.9644625,0.96652
0.9597399999999999,0.95999,0.95945,0.95952,503.0,41.670533997087766,24.787189460071403,18.23262298561665,16.494928725931903,0.0013375353063832664,0.9598949999999999,0.9613349999999999,0.9644275,0.96652
0.9595600000000001,0.95962,0.95911,0.9596100000000001,217.0,42.318529067132715,23.154198182955852,17.564005247644403,17.400038029330425,0.0012784256416416052,0.9604600000000001,0.9613349999999999,0.9643525000000001,0.96652
0.95962,0.9596600000000001,0.95885,0.95895,369.0,38.905205030334834,21.631924496691287,17.106984612730056,16.947283870152244,0.00124496666723864,0.959865,0.9613349999999999,0.96431,0.96652
0.95895,0.9591200000000001,0.9575799999999999,0.95775,568.0,33.59888104111144,21.359777265367757,16.321519703295365,18.43583486662877,0.001266040476721609,0.9589,0.9611799999999999,0.9642200000000001,0.96652
