opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.9746,0.9748,0.97388,0.97459,510.0,41.538913340093,34.976446713131246,9.593282918973706,25.18802337833702,0.0013500252981473186,0.9755450000000001,0.97725,0.9749975,0.97323
0.97455,0.9754,0.97454,0.9752299999999999,1009.0,45.543977518764954,34.82247938634137,13.046608451044788,23.961095798727893,0.0013150234911368018,0.9750749999999999,0.97725,0.9749975,0.97323
0.97524,0.97591,0.9751200000000001,0.9758399999999999,745.0,49.12172372425607,33.92956915132301,18.784387602190023,21.585925307361343,0.0012775218131984558,0.974815,0.97725,0.975725,0.97377
0.97583,0.9760200000000001,0.9758,0.97582,267.0,49.00803543004171,32.94290595970251,17.70736605732353,20.34827481194692,0.0012019845408271456,0.97491,0.97725,0.9761675000000001,0.97405
0.9758,0.976,0.9752,0.9758399999999999,531.0,49.134814472836865,32.57316510808011,15.568908575753648,24.538583812020217,0.001173271359339494,0.97491,0.97725,0.9768325000000001,0.97453
0.97582,0.9761,0.97524,0.9757899999999999,414.0,48.80810452510402,32.075615204707184,14.440350592597241,23.147172715629832,0.0011508948336723854,0.97499,0.97725,0.9768325000000001,0.97453
0.97578,0.97604,0.9754,0.97554,248.0,47.12099912425276,31.613604580146603,12.699739505659677,28.16582520689683,0.0011144023455529276,0.97499,0.97725,0.976885,0.97453
0.97562,0.97577,0.9755,0.97551,144.0,46.91144557594241,31.18459471448321,11.819211278629462,26.84327823175022,0.0010540878922991465,0.97499,0.97725,0.9770350000000001,0.97453
0.97557,0.9757600000000001,0.97552,0.9757399999999999,57.0,48.79168134362985,30.786228410652917,14.987500302169142,25.681125359890828,0.0009966530428492134,0.97499,0.97725,0.9770975000000001,0.97453
0.9757399999999999,0.9761200000000001,0.97546,0.97557,281.0,47.45388815267171,29.73770656274991,16.094088056745363,24.869460409023443,0.00097260639693142,0.97533,0.97725,0.9770975000000001,0.97453
0.9755799999999999,0.9759700000000001,0.97478,0.9752299999999999,722.0,44.80775864028342,29.563120561547308,15.473378430037982,26.247733703532795,0.0009881345114363283,0.97545,0.97725,0.9771025000000001,0.97453
0.9752,0.9753799999999999,0.97435,0.9749700000000001,674.0,42.84045028925013,29.83333265586091,15.084182324833504,26.139665087697658,0.000991124903476581,0.9752350000000001,0.97725,0.9774875000000001,0.97469
0.97496,0.97572,0.9736600000000001,0.97446,976.0,39.204356656630786,30.683012117102937,14.390161208739592,27.01688053626835,0.0010674731246568217,0.97489,0.9766300000000001,0.9781374999999999,0.9752099999999999
0.97446,0.9745799999999999,0.9726600000000001,0.9727899999999999,1000.0,30.173359960253716,32.154945767765156,13.991301524605488,26.268039416236963,0.0011283679014670355,0.9743900000000001,0.9757450000000001,0.9781825,0.9752099999999999
0.9728,0.9733700000000001,0.9707,0.97104,907.0,23.94785899045136,34.41676847935789,16.789428536334274,24.4439326580251,0.0012384844799336802,0.9734100000000001,0.9743999999999999,0.9776974999999999,0.9752099999999999
0.97098,0.9713299999999999,0.97005,0.97115,629.0,24.995416215511028,36.734478511686106,16.013855340696704,23.31476623496868,0.001241449874224128,0.973085,0.9738249999999999,0.9776974999999999,0.9752099999999999
0.9710799999999999,0.9726299999999999,0.9708399999999999,0.97115,775.0,24.995416215511028,37.057977189057254,15.159872914980712,23.664348844496757,0.0012806320260652588,0.973085,0.9738249999999999,0.9776499999999999,0.9752099999999999
0.9710799999999999,0.9719200000000001,0.96898,0.9698399999999999,1622.0,21.000219846365823,38.16054839121115,14.51051939524766,22.650717114168742,0.0013991583099177522,0.97255,0.973175,0.9772924999999999,0.9752099999999999
0.9698899999999999,0.97057,0.9673,0.96746,1800.0,15.997376813821788,39.71649071336178,14.098630948586415,22.00776502997431,0.0015327898592093412,0.971635,0.971865,0.9772924999999999,0.9752099999999999
0.9674799999999999,0.96862,0.96696,0.96852,1879.0,24.611511593569663,41.25585165033584,13.744807684213361,21.69072955488068,0.001541876297837245,0.9713400000000001,0.9715400000000001,0.9774674999999999,0.9752099999999999
0.96852,0.96946,0.96806,0.96806,629.0,23.485964021576,41.75424487991123,13.050409105500133,23.722374343927036,0.0015317422765631532,0.9713400000000001,0.9715400000000001,0.97725,0.9754049999999999
0.968,0.9691200000000001,0.96759,0.9680700000000001,857.0,23.5677970824922,42.388754452067374,15.248021927486437,21.801898801387804,0.001531617828237224,0.9707699999999999,0.9715400000000001,0.976955,0.9764849999999999
0.96806,0.9685799999999999,0.9672299999999999,0.9673799999999999,575.0,21.8326810245602,43.10802539997455,22.891311241996732,18.811248092433313,0.0015186451262202767,0.970165,0.9715400000000001,0.9767625,0.9769749999999999
0.96734,0.9688200000000001,0.96724,0.9686299999999999,585.0,31.650015050288193,43.49491398679292,23.034490224786357,17.700643995341913,0.0015230276172045526,0.969795,0.9715400000000001,0.97658,0.9769749999999999
0.96862,0.9686299999999999,0.96764,0.96786,605.0,29.21583835750819,43.85416767455283,24.912396808341818,16.443413691349225,0.0014849542159756516,0.969795,0.9715400000000001,0.976455,0.9769749999999999
0.9673200000000001,0.96862,0.96678,0.96762,2211.0,28.4805928095324,44.54386705672496,25.233706280717918,15.09437340427285,0.0015103146291202524,0.96935,0.97145,0.976455,0.9769749999999999
0.96762,0.9684299999999999,0.96754,0.9682,1008.0,32.876894872657466,45.184302197313365,33.498250385192804,12.145752679562692,0.001466006441325945,0.968675,0.97145,0.9763975,0.9769749999999999
0.9682,0.96824,0.9678100000000001,0.96824,445.0,33.18194704073936,45.77899197071688,36.025397758104305,10.925006466754482,0.0013920059812312297,0.96812,0.97145,0.9761624999999999,0.9769749999999999
0.96824,0.96867,0.96796,0.9686600000000001,487.0,36.44787167809726,45.70583503222005,32.723888824275896,11.50177087564235,0.001343291268286141,0.96812,0.97145,0.9760325,0.9769749999999999
0.9686600000000001,0.9687399999999999,0.9670700000000001,0.9679200000000001,744.0,33.354488364285686,46.08297336944444,33.980919154478535,10.351586973221297,0.001366627606265691,0.9679500000000001,0.97145,0.9760800000000001,0.9769749999999999
0.96786,0.96841,0.96726,0.9683,572.0,36.34227275804629,46.433173254009944,30.906984558576294,10.279449446962657,0.0013511542058181403,0.9678,0.97145,0.9760800000000001,0.9769749999999999
0.96831,0.9686100000000001,0.96777,0.9680200000000001,243.0,35.09383111119002,46.45039701544803,34.43089225450174,8.84198931362048,0.0013146431911168492,0.9678,0.97145,0.97612,0.9769749999999999
0.9680200000000001,0.96834,0.9680200000000001,0.96826,199.0,37.08873722205242,46.46639050821198,36.585631725017436,8.144466738244558,0.0012435972488942083,0.96776,0.97145,0.97612,0.9769749999999999
0.96829,0.96919,0.96816,0.9690799999999999,348.0,43.48051906801772,45.1885858141309,33.756330049988044,7.514625122882221,0.0012283403025446203,0.967985,0.97145,0.97612,0.9769749999999999
0.9690799999999999,0.9697899999999999,0.9682700000000001,0.96862,930.0,40.966050014989904,43.21451013692273,32.53960551383231,8.991369660645747,0.001249173138077137,0.96843,0.97145,0.97612,0.9769749999999999
0.9686299999999999,0.96977,0.9683200000000001,0.9695600000000001,977.0,47.63077763826058,41.38143986522944,32.745106734128726,8.568077280733101,0.0012635179139287667,0.96843,0.9713750000000001,0.97629,0.9769749999999999
0.9695600000000001,0.97096,0.96934,0.97093,753.0,55.51365368347337,38.55525748376414,31.636944729989036,8.187567676893314,0.0012889809200767165,0.9690150000000001,0.97125,0.97635,0.9769749999999999
0.97098,0.9710700000000001,0.9691,0.9691200000000001,626.0,45.72162047032008,35.92291333738648,30.409236740512835,8.34745384700474,0.0013376251400712468,0.9690700000000001,0.97125,0.9762425,0.9769749999999999
0.9691200000000001,0.9697600000000001,0.96875,0.9692200000000001,579.0,46.285351464278556,33.839930161485974,29.17137344516516,9.364549520336364,0.0013142233443518769,0.969165,0.97068,0.9757600000000001,0.9769749999999999
0.96924,0.97021,0.96924,0.96998,413.0,50.49362929981468,31.44709808227873,30.135026936683516,8.959863484227027,0.001291064534041024,0.9694200000000001,0.970075,0.9750675000000001,0.97672
0.9699700000000001,0.9717600000000001,0.9695799999999999,0.9707399999999999,1835.0,54.34556739899325,30.633993737982923,30.418650469292277,8.467290611264367,0.0013545599244666783,0.9698900000000001,0.9697049999999999,0.973905,0.9757399999999999
0.9707399999999999,0.9710200000000001,0.96967,0.9702200000000001,790.0,51.398801489727454,29.878968275422537,32.06961098894141,8.009811764092989,0.0013542342155762066,0.96996,0.9697049999999999,0.973455,0.9754149999999999
0.9702,0.9706799999999999,0.96916,0.9692799999999999,1060.0,46.491280038892974,28.575683283690186,31.20603495556117,7.794122167055374,0.0013660746287493244,0.9700150000000001,0.96935,0.973455,0.9754149999999999
0.96934,0.97146,0.96934,0.9712200000000001,564.0,55.858573710275884,28.019812711982635,29.87324821562195,10.023796709869622,0.0014242121552672348,0.97004,0.9692700000000001,0.9728625,0.97488
0.97124,0.9717399999999999,0.97078,0.9715299999999999,308.0,57.14946730675712,27.721641844832572,29.425777432914764,9.32338229779641,0.0013910541441767153,0.9702550000000001,0.9692700000000001,0.97175,0.97404
0.9715,0.9717399999999999,0.97105,0.9716100000000001,325.0,57.49492735069042,27.44476889676466,38.17265324801142,7.893046256290452,0.0013409788481640907,0.9702550000000001,0.9692700000000001,0.9714400000000001,0.97387
0.97162,0.9719700000000001,0.9708200000000001,0.9714200000000001,446.0,56.333330766773,27.3802760370778,39.337406420614805,6.852115837184054,0.0013273375018666544,0.9703600000000001,0.9693750000000001,0.9714400000000001,0.97387
0.9714,0.97178,0.97111,0.9713799999999999,359.0,56.0764701396563,27.320389810225716,35.48241624152218,6.180621662506924,0.0012803848231618899,0.9705650000000001,0.9693750000000001,0.971155,0.97387
0.97139,0.97172,0.9712,0.97154,256.0,56.922579448680345,27.264781171005918,32.850866839244084,5.722236553359705,0.0012260716215074746,0.9705650000000001,0.9693750000000001,0.9708525000000001,0.97387
0.97119,0.9716600000000001,0.9710200000000001,0.97126,818.0,54.92846786533676,26.910784424948446,31.966599563187543,5.22538982565964,0.0011842093628283675,0.9705650000000001,0.9693750000000001,0.9706675,0.97387
0.97126,0.9714200000000001,0.9708200000000001,0.9708200000000001,342.0,51.85429057631934,26.245836252480466,30.161605651402454,4.930338210820976,0.0011424801226263366,0.9705650000000001,0.9693750000000001,0.9706675,0.97387
0.9708200000000001,0.97131,0.9708200000000001,0.97131,428.0,54.88262174533857,25.628384378045908,30.604997863979293,4.185377008686543,0.0010958743995815898,0.970655,0.9695200000000002,0.9704,0.9737799999999999
0.97124,0.9715299999999999,0.97106,0.9710799999999999,422.0,53.19138836576101,25.330492173149278,27.077071466575855,3.702916526328227,0.001051169085325752,0.9713750000000001,0.9695200000000002,0.9700625,0.9737799999999999
0.97109,0.9712,0.97065,0.97106,284.0,53.03833410997495,24.308949150464365,22.14168318909255,13.134141765417402,0.0010153712935167653,0.9713100000000001,0.9695200000000002,0.969785,0.9737799999999999
0.97106,0.9714,0.97096,0.97131,178.0,54.78954192855314,23.63466220404583,20.563096107149587,18.605253815365362,0.0009742733439798533,0.9713100000000001,0.9695200000000002,0.969785,0.9737799999999999
0.9713,0.9714,0.97105,0.97106,112.0,52.674217573205006,23.008538610942907,23.498559870076253,17.13172113766805,0.0009296823908384404,0.9712149999999999,0.9696150000000001,0.9697,0.9737799999999999
0.97106,0.9712200000000001,0.97088,0.97088,74.0,51.14318561524197,22.09228535168614,25.289682687656928,16.239615696442627,0.0008875622200642745,0.971185,0.96987,0.969625,0.9737799999999999
0.9708200000000001,0.9712299999999999,0.9707100000000001,0.97109,224.0,52.86452124518984,20.910147216694337,24.614664756044345,15.214277968985915,0.0008613077757739587,0.971155,0.9699950000000002,0.969625,0.9737799999999999
0.97116,0.97134,0.97054,0.971,370.0,52.01864400968936,19.485475549469086,23.362399016911375,14.440254871981187,0.0008569286489329633,0.9710349999999999,0.9700650000000001,0.969605,0.9737799999999999
0.97093,0.97154,0.97026,0.97136,683.0,55.11258685231324,18.539925739763166,22.484124643605647,13.897395134465201,0.0008871480311520337,0.9709,0.9701200000000001,0.9697175,0.9737799999999999
0.9713,0.9714299999999999,0.9704799999999999,0.9709399999999999,488.0,50.98220805231346,17.661915202179095,20.32540021041775,18.837081082067606,0.0008916374574983175,0.9709,0.970145,0.96994,0.9737799999999999
0.971,0.97151,0.97085,0.9712700000000001,361.0,53.90528060556434,16.671130620698314,19.269993427485993,17.858956029727445,0.0008750919248198658,0.9709,0.9703600000000001,0.9699025000000001,0.9737799999999999
0.9713299999999999,0.9718,0.971,0.97124,497.0,53.59239827247786,15.823384152895482,18.639577714219318,16.863097872427026,0.0008697282159041628,0.9710300000000001,0.9703600000000001,0.9701325000000001,0.9737799999999999
0.9713,0.9719200000000001,0.971,0.97175,563.0,58.050130239807544,15.278152094554077,18.23262298561665,16.494928725931903,0.0008733190576253042,0.97109,0.9703600000000001,0.97016,0.9737799999999999
0.9717399999999999,0.9718200000000001,0.96544,0.9667399999999999,4410.0,28.791922328784892,18.545423712411743,17.564005247644403,17.400038029330425,0.0012666534106520798,0.96868,0.968705,0.9699225,0.97319
0.9667399999999999,0.9671700000000001,0.9638399999999999,0.96405,2262.0,22.29449535405418,22.039976926948583,17.106984612730056,16.947283870152244,0.001414035309891229,0.9678800000000001,0.967905,0.9697475,0.9728049999999999
0.9640200000000001,0.9654299999999999,0.96368,0.96368,1082.0,21.573350559227105,25.325595952719326,16.321519703295365,18.43583486662877,0.0014380327877561352,0.9678,0.967825,0.9697975000000001,0.97244
