opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.28291,1.2841200000000002,1.28088,1.2822799999999999,14578.0,45.900935959125675,37.216287283547814,15.438945022704084,21.83206463095458,0.002362210115171413,1.28522,1.28522,1.2785775000000001,1.27459
1.2822799999999999,1.2838,1.2813,1.28376,3842.0,50.72640440764579,36.24561276121459,22.529444384652106,19.43433057301122,0.0023720522498020227,1.28522,1.28522,1.2790175000000001,1.2750050000000002
1.28324,1.28354,1.28203,1.28315,714.0,48.7945523285041,35.34427213333374,22.56572162296037,18.14656567640301,0.0023261913748161647,1.28522,1.28522,1.2794675,1.27545
1.2831700000000001,1.28348,1.28292,1.2831,1599.0,48.631067128783414,34.507312978872946,23.67635234785885,16.55616643442254,0.0022000348480435737,1.28522,1.28522,1.280135,1.27545
1.28311,1.28345,1.28197,1.28224,2716.0,45.789326168617315,34.16009014020982,22.857080262865164,15.803278788750667,0.0021486037874690277,1.28522,1.28522,1.280575,1.27545
1.28224,1.2827600000000001,1.2821200000000001,1.2825600000000001,3550.0,47.02966298288049,33.837668932879765,20.473440720277715,20.52818413407458,0.0020408463740783814,1.28522,1.28522,1.280985,1.27545
1.28257,1.28416,1.2825600000000001,1.28368,3789.0,51.2351335291583,32.43893915362762,21.90538673436162,17.475273933845656,0.0020093573473584842,1.28522,1.28522,1.281285,1.27562
1.28367,1.28368,1.28302,1.28326,1779.0,49.6434391906688,31.140118644322058,28.328760103247625,15.10539848115448,0.0019129746796900126,1.28512,1.28522,1.281475,1.27588
1.28324,1.28326,1.28271,1.28326,1485.0,49.6434391906688,30.115263064814123,31.15634833800361,11.24069231521581,0.0018156193454264438,1.2825199999999999,1.28522,1.2817850000000002,1.27588
1.28325,1.2836,1.2827,1.28298,1764.0,48.47898233681885,28.881947285315988,28.48254165653035,13.173811773958338,0.001750217963610278,1.28273,1.28522,1.2818550000000002,1.27588
1.28304,1.28396,1.28303,1.2839,3110.0,52.427482451309984,27.437900372561685,26.53942549474994,12.27507714279657,0.0016952023947809712,1.2830650000000001,1.28522,1.2821725000000002,1.27588
1.28391,1.2841,1.28334,1.2837100000000001,3650.0,51.548830265120095,25.97833264997307,27.84325236030775,11.518967255513273,0.0016284022237251941,1.2830650000000001,1.28522,1.2821725000000002,1.27588
1.2837399999999999,1.28455,1.28345,1.28424,2957.0,53.87122920420222,24.238859929007358,28.766165111808707,11.100136206203382,0.0015906592077448304,1.28326,1.28522,1.2821725000000002,1.276255
1.28423,1.2862799999999999,1.28398,1.2862,2773.0,61.26550065674592,23.641745760563367,30.95533094842347,10.198402117846735,0.0016413264071916261,1.2842,1.28522,1.282145,1.276255
1.28627,1.2864799999999998,1.28565,1.2859200000000002,3146.0,59.790996693037165,23.213432393928347,30.367068148937403,10.00459573954876,0.0015833745209636449,1.28452,1.28522,1.282145,1.276255
