opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.3305,1.3311600000000001,1.3301,1.33102,3194.0,43.9121354944306,33.75619700102532,17.60086522625784,21.730978609792068,0.0016604017104547815,1.3313100000000002,1.33271,1.3397725,1.3358500000000002
1.33103,1.33212,1.33015,1.33185,3867.0,47.50108932028981,32.572800910406734,17.906855633005748,21.308319498799722,0.0016825158739937277,1.3313100000000002,1.33271,1.3399800000000002,1.3358500000000002
1.33185,1.33244,1.3310799999999998,1.33202,2554.0,48.23175369274845,31.216354781031196,19.956339618995305,20.620461630749773,0.0016594790258513366,1.33085,1.33271,1.3398850000000002,1.3358500000000002
1.33204,1.33246,1.33122,1.3313,2721.0,45.35276681913473,29.94002887835342,22.152960525060784,19.29453646847003,0.0016295162382905205,1.33086,1.33271,1.3398850000000002,1.3358500000000002
1.3313,1.33192,1.33049,1.33126,3097.0,45.19137764808997,29.21994417547502,20.990145212371758,18.97648508292991,0.001615265078412629,1.33086,1.33271,1.3398850000000002,1.3358500000000002
1.33128,1.3321,1.3304799999999999,1.33142,4385.0,46.01885735470552,28.3838122560484,21.492163486046856,18.204679436899298,0.001615603287097454,1.33086,1.33271,1.3399225000000001,1.3358500000000002
1.3314,1.3342,1.33138,1.33374,6149.0,56.317282169613094,26.761448486046557,21.348379231865035,17.45513083588576,0.0017016316237333535,1.33173,1.33271,1.3398775,1.3358500000000002
1.33374,1.3362399999999999,1.33346,1.33559,7069.0,62.46645550730471,26.407721444708475,26.301627926159124,16.19155132804787,0.0017786579363238126,1.3327499999999999,1.33081,1.3352975000000002,1.3358500000000002
1.3356,1.33962,1.3350799999999998,1.33928,10287.0,71.18070142652326,27.3854763326441,24.43964847770312,15.292251150426672,0.001975896655157841,1.33486,1.33305,1.3337275000000002,1.33495
1.3393,1.34057,1.3381,1.3389799999999998,11177.0,69.76258345872162,28.57627022371137,22.615243898308474,18.908566601384297,0.0020111897512179937,1.33536,1.33438,1.3337275000000002,1.33495
1.33896,1.3405799999999999,1.3384,1.3389,7556.0,69.36571336934084,29.68499988707951,24.471238857713423,18.124017650175443,0.0020232476261309836,1.3355299999999999,1.334385,1.3337275000000002,1.33495
1.33889,1.3403,1.33835,1.339,6038.0,69.59853058201965,30.673196663508033,24.20837874228083,16.920486098794182,0.0020180156528359218,1.3355299999999999,1.334385,1.3337275000000002,1.33495
1.339,1.34168,1.3389799999999998,1.34128,5309.0,74.37948589529229,32.021041342661526,22.59269718220578,17.502500081732418,0.002066728820490509,1.33608,1.334935,1.333195,1.33495
1.34128,1.34136,1.3396700000000001,1.34066,3711.0,71.10486555800755,33.27261140187549,21.353097176145354,16.5421853821455,0.002039819619026899,1.33608,1.334965,1.33271,1.33495
1.34065,1.34086,1.33956,1.33972,1956.0,66.33638075256462,34.33050479277076,19.257901572383624,17.710427545131576,0.0019869753605249677,1.33653,1.33547,1.33271,1.33495
