opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.0191,1.01944,1.01704,1.01716,4485.0,31.913459381410497,41.72428189991238,15.840246699578362,22.922919777962985,0.0012319640563342683,1.019245,1.019245,1.023075,1.0241099999999999
1.0171700000000001,1.01725,1.01576,1.01678,3694.0,30.5150236834424,42.09230696410501,15.438945022704084,21.83206463095458,0.0012503951951675343,1.018605,1.018605,1.023075,1.02405
1.0167700000000002,1.0174,1.01675,1.01686,2149.0,31.19855318344908,42.207860812431505,22.529444384652106,19.43433057301122,0.001207509824084142,1.018605,1.018605,1.0229300000000001,1.02379
1.01684,1.01725,1.01684,1.01691,1090.0,31.65109903202322,42.31516081444895,22.56572162296037,18.14656567640301,0.001150544836649562,1.018605,1.018605,1.022375,1.0232
1.01688,1.01704,1.0164600000000001,1.0169700000000002,721.0,32.22718391013189,42.65430878657475,23.67635234785885,16.55616643442254,0.001109791634031722,1.018605,1.018605,1.022375,1.0232
1.01698,1.01706,1.01634,1.01684,1161.0,31.60560561407091,43.04431228860584,22.857080262865164,15.803278788750667,0.0010819493744580314,1.018605,1.018605,1.0221275,1.0232
1.01684,1.0176399999999999,1.0165799999999998,1.01661,1324.0,30.485308429632806,42.41543781992627,20.473440720277715,20.52818413407458,0.0010803815619967478,1.018605,1.018605,1.021985,1.0232
1.01682,1.01686,1.0164,1.0166899999999999,321.0,31.396194724752906,41.9740726204932,21.90538673436162,17.475273933845656,0.0010360685932827036,1.0182600000000002,1.018605,1.0218150000000001,1.0232
1.01671,1.01694,1.0165600000000001,1.0165799999999998,626.0,30.798601120991837,41.424867447840484,28.328760103247625,15.10539848115448,0.0009892065509053553,1.0175999999999998,1.018605,1.0214474999999998,1.0232
1.0165799999999998,1.01665,1.01641,1.0164600000000001,258.0,30.124959909353556,41.04681776508753,31.15634833800361,11.24069231521581,0.0009356917972692598,1.0167,1.018605,1.0211325,1.0232
1.0164799999999998,1.01668,1.01633,1.01636,365.0,29.545016874618373,40.76824522572729,28.48254165653035,13.173811773958338,0.0008938566688928893,1.016985,1.018605,1.0211225000000002,1.0232
1.01636,1.01691,1.01616,1.01642,688.0,30.41065729527069,40.0503165942847,26.53942549474994,12.27507714279657,0.0008835811925433992,1.0169,1.018605,1.0209875,1.0232
1.01642,1.01643,1.01546,1.01556,737.0,25.562647133394044,40.042798447222395,27.84325236030775,11.518967255513273,0.000889753964504579,1.01655,1.0184549999999999,1.0210575,1.0232
1.01556,1.0156399999999999,1.01516,1.01521,392.0,23.893222856544874,40.284241371688765,28.766165111808707,11.100136206203382,0.0008604858241828101,1.0164,1.018305,1.02093,1.0232
1.01525,1.0153299999999998,1.01518,1.01531,235.0,25.392425908266553,40.50843837297898,30.95533094842347,10.198402117846735,0.0008097368367411717,1.0164,1.018305,1.0206475,1.0230199999999998
1.0153299999999998,1.0161799999999999,1.01528,1.01578,814.0,32.15677697446898,39.07877121948025,30.367068148937403,10.00459573954876,0.0008161842055453666,1.01605,1.018305,1.0204725000000001,1.0230199999999998
1.01578,1.0158399999999999,1.01488,1.01492,1009.0,27.28247660330715,38.176871475334615,32.233486687280376,9.654060543127343,0.0008264567622921154,1.0159099999999999,1.018165,1.020415,1.0230199999999998
1.01492,1.01504,1.0142,1.01454,1942.0,25.44701048405999,37.97327192944246,32.35840211316329,9.333886157925987,0.0008274241364141038,1.015555,1.017825,1.020385,1.0230199999999998
