opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.0187700000000002,1.01882,1.01827,1.0185799999999998,990.0,57.89174902051191,27.214839032661764,15.465634597519395,17.646667570128592,0.0011413739348332733,1.0190350000000001,1.0178,1.01608,1.01816
1.0185799999999998,1.0197,1.01852,1.0193299999999998,1265.0,62.1627342940623,28.201177410216815,15.029503733707834,18.52287763453248,0.0011441329394880366,1.0191,1.0178,1.0166225,1.01816
1.01932,1.01954,1.01847,1.0184799999999998,1048.0,55.315010760197644,29.0256116794145,13.943709620073188,22.386288277181144,0.0011388377295245985,1.0191,1.0178,1.0165199999999999,1.01816
1.0184799999999998,1.01863,1.01803,1.01849,926.0,55.377289213225275,29.000385588968907,15.542198567268432,20.87581218667548,0.0011003493202728367,1.01897,1.0178,1.01641,1.01816
1.0184600000000001,1.01847,1.0177200000000002,1.01807,776.0,52.093369137217685,28.45582771950828,14.946609968166197,21.202916230606238,0.0010767529402533282,1.01871,1.0178,1.01641,1.01816
1.0180799999999999,1.0183799999999998,1.01794,1.0182200000000001,587.0,53.16165884334565,27.950166840723412,16.593955550499924,20.63519399662776,0.0010312705873780743,1.01871,1.0178,1.01641,1.01816
1.01821,1.01965,1.01821,1.01894,1344.0,58.002719298419336,28.6724901398538,17.390457544672426,19.990931718056814,0.0010604655454224895,1.01871,1.0178,1.01641,1.01816
1.01894,1.0200799999999999,1.0183,1.0189700000000002,2478.0,58.1965953188308,29.660984172667515,17.025111557264715,19.37380732662229,0.0011118608636065898,1.0189,1.0178,1.0162974999999999,1.01816
1.01896,1.02054,1.0181799999999999,1.01919,2614.0,59.667041437222444,30.892692880191593,15.840246699578362,22.922919777962985,0.001201013659063272,1.01913,1.0178,1.0162149999999999,1.01816
1.01918,1.0214,1.0189,1.0202799999999999,2238.0,66.04064929320553,32.54215813001429,15.438945022704084,21.83206463095458,0.001293798397701622,1.0195600000000002,1.01822,1.0160925,1.01816
1.02026,1.02112,1.01981,1.02042,1688.0,66.76705673792078,34.07380443342109,22.529444384652106,19.43433057301122,0.0012949556550086434,1.0195600000000002,1.01822,1.0159825,1.01816
1.02043,1.02141,1.02033,1.02036,1508.0,66.11434041120447,35.658961048798275,22.56572162296037,18.14656567640301,0.0012796016796508811,1.019565,1.018295,1.0159825,1.0179150000000001
1.02036,1.021,1.0191,1.0196399999999999,4826.0,58.69857880748663,35.0703408386128,23.67635234785885,16.55616643442254,0.0013239158453901049,1.019565,1.018425,1.0159825,1.017575
