opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.29072,1.29082,1.2894,1.28969,1548.0,36.11530955212941,25.91464337251429,14.946609968166197,21.202916230606238,0.0010446116569998514,1.290355,1.2916400000000001,1.2926975,1.2908499999999998
1.28969,1.2903,1.28928,1.2899399999999999,1448.0,38.61260754199408,26.82600832350649,16.593955550499924,20.63519399662776,0.0010428536814998635,1.290355,1.2916400000000001,1.2926175,1.2908499999999998
1.28989,1.2903,1.2887600000000001,1.2887600000000001,1130.0,32.212040003502274,28.080819960758813,17.390457544672426,19.990931718056814,0.0010783641328212929,1.290095,1.2913800000000002,1.292205,1.2908499999999998
1.28872,1.2896299999999998,1.28626,1.2868600000000001,3850.0,25.020246426855774,30.53940450921393,17.025111557264715,19.37380732662229,0.0012420524090483343,1.2888449999999998,1.29013,1.292205,1.2908499999999998
1.2869,1.28945,1.2867,1.28904,3270.0,41.23251134988738,32.82237587563653,15.840246699578362,22.922919777962985,0.0013497629512591698,1.2888449999999998,1.29013,1.29221,1.2908499999999998
1.28908,1.29492,1.28314,1.2886,19233.0,39.381647675623476,31.265280237041036,15.438945022704084,21.83206463095458,0.002094779883312095,1.28903,1.28903,1.292395,1.2908499999999998
1.2885799999999998,1.29488,1.28834,1.2943,8888.0,62.724865626287816,29.819405715488077,22.529444384652106,19.43433057301122,0.002412295605932659,1.28903,1.28903,1.292395,1.2908499999999998
1.2943,1.2992,1.2943,1.29692,5940.0,68.69266040951729,30.338941083547933,22.56572162296037,18.14656567640301,0.0025899887769374624,1.29117,1.29117,1.292395,1.2908499999999998
1.2969600000000001,1.30006,1.29692,1.29954,3221.0,73.29674730452963,31.086934136566626,23.67635234785885,16.55616643442254,0.002629275292870495,1.2915999999999999,1.2915999999999999,1.292395,1.2908499999999998
1.29954,1.30118,1.2985200000000001,1.30092,3159.0,75.35277017276447,32.10512011140254,22.857080262865164,15.803278788750667,0.002631469914808309,1.29216,1.29216,1.292395,1.2908499999999998
1.30098,1.30106,1.2984799999999999,1.3001,2913.0,71.81446603491241,33.02010418227546,20.473440720277715,20.52818413407458,0.002627793492322019,1.29216,1.29216,1.2920075,1.2908499999999998
1.3001,1.3009600000000001,1.29934,1.30051,2363.0,72.50954251396392,33.86973224808603,21.90538673436162,17.475273933845656,0.0025558082428704587,1.29216,1.29216,1.292245,1.2908499999999998
1.29925,1.30065,1.29894,1.30064,464.0,72.73909959867844,34.317881831996935,28.328760103247625,15.10539848115448,0.002495393368379719,1.29216,1.29216,1.2923850000000001,1.2925149999999999
1.30064,1.30154,1.3003200000000001,1.30129,1742.0,73.91211132508462,35.04664420749677,31.15634833800361,11.24069231521581,0.002404293842066866,1.2923399999999998,1.2923399999999998,1.2924375000000001,1.29274
1.30131,1.30175,1.30098,1.30172,878.0,74.68805025144404,35.795639661462516,28.48254165653035,13.173811773958338,0.002287558567633514,1.295045,1.2924449999999998,1.2922725,1.29285
1.30172,1.30244,1.30094,1.3009600000000001,1943.0,70.68626777021528,36.72702997337803,26.53942549474994,12.27507714279657,0.0022313043842311243,1.29837,1.29279,1.2922725,1.29285
1.3009600000000001,1.3018399999999999,1.3002799999999999,1.30169,1413.0,72.22562898568053,36.96692959361661,27.84325236030775,11.518967255513273,0.0021833540710717585,1.29968,1.29279,1.2922675,1.29285
1.30168,1.30174,1.3004,1.3009600000000001,1149.0,68.35969677132776,37.18969352669529,28.766165111808707,11.100136206203382,0.0021231144945666257,1.30046,1.29279,1.292105,1.29285
1.30091,1.30106,1.30006,1.3001200000000002,1030.0,64.1075045991261,37.05703376133434,30.95533094842347,10.198402117846735,0.002042892030669018,1.30046,1.29279,1.292105,1.29285
1.30014,1.30044,1.29987,1.3003,709.0,64.61543536001369,36.74041068793634,30.367068148937403,10.00459573954876,0.0019376854570497995,1.30069,1.29279,1.29209,1.29285
1.30024,1.3004200000000001,1.29978,1.3,612.0,63.01485589029261,36.35067797367142,32.233486687280376,9.654060543127343,0.0018449936386891136,1.30069,1.29279,1.29188,1.29285
1.3,1.3014299999999999,1.3,1.3008600000000001,1634.0,65.64226315312133,36.522960015648536,32.35840211316329,9.333886157925987,0.0018153512359255926,1.30111,1.29279,1.2917725,1.29285
1.3008600000000001,1.3019399999999999,1.3006799999999998,1.30151,2488.0,67.52033094614045,36.92733973763083,31.328975779083617,9.175263321037184,0.0017756832905023389,1.30111,1.29279,1.2915375,1.29285
1.30152,1.3020100000000001,1.2997299999999998,1.30039,2409.0,61.302300579640466,36.27920833723135,29.96748354495791,9.916405390948395,0.0018117059126093347,1.301085,1.29279,1.2911350000000001,1.2925499999999999
1.30039,1.30104,1.29968,1.30104,1593.0,63.40840378264922,35.62549683184903,27.83212783624192,13.200126784471488,0.001779441204565813,1.300845,1.29279,1.291105,1.2925499999999999
1.30104,1.30158,1.30074,1.3008,1967.0,62.06525048535496,35.34105821578588,27.516934485023427,12.768991168444154,0.001712338261382537,1.300845,1.29279,1.2910575,1.2925499999999999
1.30081,1.30277,1.30064,1.30189,2347.0,65.62650040069184,35.7029710809781,27.220760134820924,12.344650118533146,0.0017421712427123533,1.301225,1.292955,1.2909975,1.2925499999999999
1.3019,1.30306,1.3009,1.30298,3676.0,68.78257322852045,36.177602947530154,26.932276890720264,11.851457622592362,0.001772016153947197,1.30137,1.2931,1.2909975,1.2925499999999999
1.30298,1.3042799999999999,1.30176,1.30306,4355.0,69.00749326359545,37.14762321291404,26.992015728838656,11.33452772344217,0.0018254435715223869,1.30198,1.29371,1.2907375,1.29229
1.30303,1.30479,1.30241,1.30338,5642.0,69.94044309420453,38.24465254473796,26.97338681913694,10.311025947278571,0.0018650547449850612,1.302235,1.293965,1.2894875,1.29104
1.3033700000000001,1.3033700000000001,1.30178,1.3019999999999998,2702.0,61.36188893207235,38.5244301856049,28.22043721119092,9.165111775958175,0.0018461222632004174,1.302235,1.293965,1.2894875,1.29104
1.30199,1.30328,1.30166,1.30316,1218.0,65.22323306866834,38.644875740608896,25.39242442467218,10.639772855948465,0.001829970672971813,1.302235,1.296565,1.28903,1.28948
1.3032,1.30345,1.30034,1.3009,1448.0,53.91774154901101,37.356292112317064,23.395186124298018,13.95825528920215,0.0019214013391881083,1.302235,1.299545,1.28903,1.28948
1.30094,1.30198,1.3007799999999998,1.30182,1240.0,57.17218768695014,36.15975017176036,22.206260289627995,14.15910275023816,0.0018698726721032499,1.302565,1.3008549999999999,1.29117,1.29117
1.30182,1.30226,1.30122,1.3022200000000002,762.0,58.543061277245364,35.23727423041236,20.828180118646593,14.506255214058502,0.0018105960526672985,1.302565,1.3016349999999999,1.2915999999999999,1.2915999999999999
1.3022200000000002,1.3025,1.3010899999999999,1.30114,1071.0,53.55827494937279,34.543978310798515,17.878005138003466,19.25042428272628,0.0017819820489053584,1.302565,1.3016349999999999,1.29216,1.29216
1.30124,1.30225,1.30122,1.3012299999999999,596.0,53.910464838674834,33.90020352829995,15.922783460389445,17.14510847314278,0.0017339833311264003,1.302565,1.3018649999999998,1.29216,1.29216
1.3013299999999999,1.30188,1.3013299999999999,1.3016,1126.0,55.4076409444686,33.30241265883699,22.54639038102916,15.199310729062399,0.0016565559503316602,1.302565,1.3018649999999998,1.29216,1.29216
1.3016,1.30164,1.30118,1.30136,374.0,54.17825076570407,32.5435913983849,21.088311261136337,14.608309054969016,0.0015710876681651065,1.301895,1.302235,1.29216,1.29216
1.30138,1.3017100000000001,1.30098,1.30152,835.0,54.89674190830487,31.562115890607974,19.832638257654356,14.598551973659045,0.001511009977581893,1.301895,1.302235,1.2923399999999998,1.2923399999999998
1.30152,1.3032,1.3014,1.30318,904.0,61.62062878672076,31.823604549463703,20.056451136213497,13.591444360723553,0.001531652122040331,1.301895,1.302235,1.293745,1.2924449999999998
1.30318,1.30338,1.3022799999999999,1.30266,769.0,58.670039229155314,32.18502489551873,19.73336717258215,12.651518826305796,0.0015008198276088862,1.30208,1.302235,1.2955800000000002,1.29279
1.3026200000000001,1.30282,1.30234,1.3025799999999998,279.0,58.20825554295137,32.520629502569825,17.842359931134553,13.77009932661813,0.0014279041256368256,1.30218,1.302235,1.296235,1.29279
1.30253,1.30253,1.3021399999999999,1.30236,316.0,56.88233648825178,32.51960997352339,16.528488261673612,14.43555786857725,0.001357339545234195,1.30218,1.302235,1.2966250000000001,1.29279
1.30241,1.30324,1.30237,1.3028899999999999,346.0,59.28830262051883,33.04382933200522,16.95732886770554,13.875717851916841,0.0013232438634317519,1.30218,1.302235,1.2966250000000001,1.29279
1.30285,1.3040200000000002,1.30284,1.30352,1283.0,62.002483963533685,34.02103803514917,16.57614859639744,13.449581576439208,0.0013130121589009255,1.3025000000000002,1.302235,1.29674,1.29279
1.3035299999999999,1.3045200000000001,1.30332,1.30334,1601.0,60.75617219891514,35.20644742260158,16.163074516207224,13.99394274647171,0.0013049398618365802,1.30275,1.302235,1.29674,1.29279
1.30331,1.3047799999999998,1.30331,1.30446,1203.0,65.41461172947682,36.44582050711314,19.71832393020492,13.104402207456609,0.001316729871705386,1.30288,1.302235,1.29695,1.29279
