opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.1977200000000001,1.19776,1.19718,1.1973799999999999,421.0,54.4838739881341,11.328149479485791,15.542198567268432,20.87581218667548,0.0014064887013812667,1.19574,1.1960199999999999,1.1990025000000002,1.1924700000000001
1.19737,1.1979600000000001,1.19708,1.19719,592.0,53.421421016143654,11.44358519553554,14.946609968166197,21.202916230606238,0.0013688823655683344,1.19574,1.1960199999999999,1.1990025000000002,1.1924700000000001
1.19723,1.19833,1.1970299999999998,1.1974200000000002,802.0,54.5761617423947,11.871950617089865,16.593955550499924,20.63519399662776,0.0013639621965991732,1.1960950000000001,1.1960199999999999,1.1990025000000002,1.1924700000000001
1.19743,1.19743,1.19551,1.19595,1377.0,46.62092174838327,11.338503989301675,17.390457544672426,19.990931718056814,0.0014036791825563695,1.19652,1.1960199999999999,1.1986249999999998,1.1924700000000001
1.1959,1.19672,1.19535,1.19566,1418.0,45.2205245315485,10.984165369286272,17.025111557264715,19.37380732662229,0.0014012735266594927,1.1967349999999999,1.1960199999999999,1.1981475,1.1924700000000001
1.19566,1.19684,1.1951200000000002,1.19672,1335.0,51.01275638310565,10.862292795650518,15.840246699578362,22.922919777962985,0.001424039703326652,1.196725,1.1960199999999999,1.19808,1.1924700000000001
1.19671,1.19754,1.19624,1.19754,1533.0,54.97863482443409,10.143168332710232,15.438945022704084,21.83206463095458,0.001415179724517611,1.196725,1.1960199999999999,1.19808,1.1924700000000001
1.1975200000000001,1.19938,1.19723,1.1991399999999999,1614.0,61.52404177212421,10.941729959767436,22.529444384652106,19.43433057301122,0.0014676668870520584,1.19725,1.1964199999999998,1.19808,1.1924700000000001
1.1991399999999999,1.20174,1.1991399999999999,1.20021,1978.0,65.17082279798636,12.932468448524915,22.56572162296037,18.14656567640301,0.0015485478236912085,1.19843,1.1976,1.19807,1.1924700000000001
1.20026,1.2034799999999999,1.1999,1.2021600000000001,2809.0,70.63352555661282,15.436683421982622,23.67635234785885,16.55616643442254,0.001693651550570402,1.1993,1.19847,1.198145,1.1924700000000001
1.20218,1.20746,1.20215,1.2074,2820.0,79.80137569362941,18.764417921222556,22.857080262865164,15.803278788750667,0.0019519621541010824,1.2012900000000002,1.20046,1.198145,1.1924700000000001
