opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.091,1.09121,1.09073,1.09101,771.0,40.85727822356577,13.760225736932718,21.90538673436162,17.475273933845656,0.0007471037364387595,1.0920649999999998,1.0920649999999998,1.09125,1.09105
1.09101,1.09114,1.09063,1.09075,917.0,38.84902530728612,14.769396879466884,28.328760103247625,15.10539848115448,0.0007301677552645631,1.091785,1.092015,1.09145,1.09105
1.09076,1.09096,1.0905,1.0906,625.0,37.69778135963288,15.885734207479207,31.15634833800361,11.24069231521581,0.0007108700584599446,1.09172,1.09195,1.091405,1.09105
1.0906,1.0907,1.09054,1.0906,468.0,37.697781359632884,16.922333154919222,28.48254165653035,13.173811773958338,0.0006715221971413727,1.09172,1.09195,1.0913625,1.09105
1.09059,1.09084,1.09056,1.0908,506.0,40.427639897142505,17.49691536019881,26.53942549474994,12.27507714279657,0.0006435563259169931,1.0914899999999998,1.09195,1.0912425,1.09105
1.09079,1.0908,1.0904399999999999,1.09067,471.0,39.22456462205194,18.228900366262373,27.84325236030775,11.518967255513273,0.0006233023026372178,1.0912099999999998,1.09192,1.0910250000000001,1.09105
1.09066,1.0911799999999998,1.09064,1.0908200000000001,780.0,41.39179665470859,17.885611344880314,28.766165111808707,11.100136206203382,0.0006173521381631138,1.0911499999999998,1.09192,1.0910250000000001,1.09105
1.0908,1.09132,1.09064,1.09131,798.0,47.92459821362346,17.221812930021905,30.95533094842347,10.198402117846735,0.0006218269854371782,1.0909499999999999,1.09192,1.09136,1.09105
1.0913,1.0913899999999999,1.09077,1.09084,783.0,42.97629308182477,16.431542979754163,30.367068148937403,10.00459573954876,0.0006216964864773685,1.0909149999999999,1.09192,1.0916275,1.09105
1.09084,1.0912,1.0908200000000001,1.0910799999999998,580.0,46.04013873448273,15.697720883076974,32.233486687280376,9.654060543127343,0.0006044324517289725,1.0909149999999999,1.09192,1.0916275,1.09105
1.0910799999999998,1.09164,1.09094,1.09144,1188.0,50.349482673104674,15.201726741797462,32.35840211316329,9.333886157925987,0.0006112587051768975,1.09104,1.09192,1.091675,1.09105
1.09144,1.09164,1.0912600000000001,1.0914,497.0,49.8728903470264,14.741160753466485,31.328975779083617,9.175263321037184,0.000594740226235678,1.09104,1.09192,1.091715,1.09105
1.09141,1.0919299999999998,1.0913,1.09155,1123.0,51.71853636798607,14.945447068505155,29.96748354495791,9.916405390948395,0.0005972587815045518,1.0911849999999998,1.09192,1.0917,1.09105
1.09158,1.09238,1.09154,1.0923200000000002,1089.0,59.88394798301502,15.955821197216224,27.83212783624192,13.200126784471488,0.0006145974399685089,1.0914099999999998,1.09192,1.091805,1.09105
1.0923,1.09266,1.09225,1.09243,1269.0,60.90124375828558,17.326831522048156,27.516934485023427,12.768991168444154,0.000599983337113617,1.09165,1.09192,1.091875,1.09105
1.0924399999999999,1.09352,1.09228,1.0935,1201.0,69.10769129030392,19.62065985762475,27.220760134820924,12.344650118533146,0.0006456988130340822,1.0920800000000002,1.09198,1.09189,1.09105
1.09351,1.0942,1.09256,1.0941100000000001,1725.0,72.63410061587415,22.321228953200727,26.932276890720264,11.851457622592362,0.0007167203263887967,1.092485,1.09232,1.092,1.09105
1.0941299999999998,1.0949799999999998,1.09412,1.09466,1488.0,75.36469864407152,25.325464380600167,26.992015728838656,11.33452772344217,0.0007276688745038616,1.0929,1.0927099999999998,1.0920075,1.09105
1.09465,1.09521,1.09426,1.09477,1947.0,75.88300428056684,28.240543058422592,26.97338681913694,10.311025947278571,0.0007435496691821576,1.093075,1.092825,1.092075,1.09105
1.09477,1.09477,1.09397,1.09418,1779.0,67.66044670570778,30.202844503885522,28.22043721119092,9.165111775958175,0.0007475818356691401,1.093235,1.092825,1.0920225,1.09105
1.0942399999999999,1.09545,1.09392,1.09544,4122.0,74.11199802613976,32.45762954261176,25.39242442467218,10.639772855948465,0.0008034688474070609,1.093375,1.0929449999999998,1.0919525,1.09105
1.09544,1.09771,1.0951799999999998,1.09702,3439.0,79.6061491749917,35.44878901812494,23.395186124298018,13.95825528920215,0.0009267925011637096,1.094625,1.094075,1.0918325,1.09105
1.09702,1.0973,1.09614,1.09614,1765.0,70.61694464866382,38.22629424538717,22.206260289627995,14.15910275023816,0.0009434501796520197,1.09498,1.094075,1.09177,1.09105
1.09614,1.0968,1.09614,1.09661,1575.0,72.40896333195079,40.80540624213068,20.828180118646593,14.506255214058502,0.0009232037382483115,1.094995,1.094075,1.0916299999999999,1.09105
1.0966200000000002,1.09707,1.09606,1.0965799999999999,1317.0,72.1066696310752,43.28599448233071,17.878005138003466,19.25042428272628,0.0009294034712305718,1.095135,1.094075,1.091965,1.09105
1.0965799999999999,1.09664,1.09585,1.09606,936.0,66.89366032064117,45.116972358829365,15.922783460389445,17.14510847314278,0.000919446080428393,1.095815,1.094075,1.09211,1.09105
1.09608,1.0963200000000002,1.09592,1.09612,737.0,67.18842317612403,46.81716610129241,22.54639038102916,15.199310729062399,0.0008823427889692348,1.095815,1.094075,1.0920649999999998,1.09105
1.09612,1.09628,1.09578,1.09616,737.0,67.39683138573866,48.05436294483394,21.088311261136337,14.608309054969016,0.0008550325897571428,1.095815,1.094075,1.0918999999999999,1.09145
1.09617,1.0963399999999999,1.0959999999999999,1.09623,770.0,67.78248946346135,49.23622445104503,19.832638257654356,14.598551973659045,0.0008182445476316331,1.095815,1.094075,1.091835,1.09145
1.0962399999999999,1.09647,1.0962,1.09635,361.0,68.47101569689774,50.407534022038135,20.056451136213497,13.591444360723553,0.0007790842228008017,1.096445,1.094075,1.091835,1.09145
1.09633,1.0965,1.09574,1.09648,946.0,69.23800584859566,50.31006117784298,19.73336717258215,12.651518826305796,0.0007777210640293226,1.09652,1.094075,1.09172,1.09145
1.09647,1.0965799999999999,1.0962,1.0963399999999999,471.0,67.33819380184983,50.2865791888352,17.842359931134553,13.77009932661813,0.0007493124165986443,1.0964049999999999,1.094175,1.091565,1.09145
1.0963399999999999,1.09654,1.09633,1.09646,564.0,68.14502240081504,50.26477448475654,16.528488261673612,14.43555786857725,0.0007107901011273156,1.0964049999999999,1.094175,1.091535,1.09145
1.0964399999999999,1.09649,1.09616,1.0964200000000002,285.0,67.54605319821806,49.779429539295286,16.95732886770554,13.875717851916841,0.000683590808189646,1.09619,1.09424,1.091435,1.09145
1.0964399999999999,1.0967200000000001,1.0963399999999999,1.09666,574.0,69.29020091187881,49.568973881147166,16.57614859639744,13.449581576439208,0.0006619057504618335,1.09623,1.094265,1.0914175,1.09145
1.09666,1.09724,1.09664,1.09724,564.0,73.05845116828542,49.8540425887599,16.163074516207224,13.99394274647171,0.0006574839111431264,1.09649,1.094325,1.0914175,1.09145
1.09722,1.09725,1.0967200000000001,1.0970600000000001,1176.0,70.18034088958062,50.12741850335098,19.71832393020492,13.104402207456609,0.0006483779174900402,1.096495,1.0944850000000002,1.09148,1.09145
