opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.2904200000000001,1.29047,1.2897,1.28998,1312.0,59.45460775893198,22.75678751213676,24.43964847770312,15.292251150426672,0.0015817267346986041,1.2889499999999998,1.2879,1.2862675000000001,1.282925
1.28999,1.29057,1.28966,1.29008,1395.0,59.84305128854391,23.390456915544966,22.615243898308474,18.908566601384297,0.0015337462536487015,1.2889499999999998,1.2879,1.2860274999999999,1.282925
1.29007,1.2909700000000002,1.29,1.2909,1411.0,62.97543452809573,24.206645423554228,24.471238857713423,18.124017650175443,0.0014934786641023756,1.2893150000000002,1.2879,1.285755,1.282925
1.29091,1.2916,1.2904,1.29131,4415.0,64.46785203611229,25.305864121829302,24.20837874228083,16.920486098794182,0.0014725159023807838,1.28964,1.288075,1.285785,1.282925
1.2913,1.29229,1.29072,1.29144,5433.0,64.95027629982371,26.669953986617745,22.59269718220578,17.502500081732418,0.0014794790522107172,1.289995,1.28817,1.285855,1.282925
1.29142,1.29142,1.2890000000000001,1.2892,6444.0,51.879706020446115,26.120833713620286,21.353097176145354,16.5421853821455,0.0015480876913385071,1.290235,1.28817,1.285855,1.282925
1.2892,1.2916,1.2890000000000001,1.29158,4818.0,60.88622365845213,25.723516575934397,19.257901572383624,17.710427545131576,0.0016232242848143233,1.29059,1.288455,1.285855,1.282925
1.29158,1.29224,1.2906799999999998,1.2918100000000001,4640.0,61.63355931764484,25.74796592135377,27.543402919166507,14.77611061709097,0.0016187082644704594,1.290645,1.288455,1.28602,1.282925
1.29182,1.29572,1.29164,1.29496,7414.0,70.06849707891288,27.29552144539295,25.211633550832904,13.525194663780566,0.0017945148170082899,1.29236,1.29037,1.286125,1.282925
1.29496,1.2975,1.2948,1.2972,8286.0,74.38172495638597,29.24797682588619,20.97990530925324,19.781705021295902,0.0018591923300791367,1.29325,1.29146,1.286125,1.282925
1.29726,1.2987600000000001,1.29616,1.29774,9515.0,75.30557856539099,31.367874661204137,19.24091488732837,24.30892716218553,0.0019121071636449241,1.2938800000000001,1.29288,1.286655,1.282925
1.29774,1.29861,1.29582,1.2981,9735.0,75.92880288096748,33.03231086242568,18.054743389732007,22.81032084820405,0.0019748137948131486,1.2938800000000001,1.29288,1.2869,1.282925
1.29809,1.29864,1.2966,1.29712,6659.0,70.69808337007605,34.586078233830776,16.783059811432267,23.41734624314549,0.0019794699523264982,1.2938800000000001,1.29288,1.2876975000000002,1.283175
1.29712,1.2978100000000001,1.29613,1.2978100000000001,3900.0,72.15269084281391,35.57477972712143,18.922557981107897,21.127898723945243,0.0019580792414460434,1.2938800000000001,1.29288,1.2876975000000002,1.283175
1.29782,1.29882,1.29746,1.29833,3875.0,73.23118517167241,36.81259874262347,17.207450601811946,20.36183859300418,0.001915359295628471,1.2939100000000001,1.29291,1.2876975000000002,1.283175
1.29835,1.29854,1.2975,1.29758,2743.0,69.07587337188778,37.96200211416107,15.977376429238557,18.90627307438371,0.0018528336316550038,1.29475,1.29291,1.28784,1.283175
1.29758,1.2981,1.29731,1.2976299999999998,2820.0,69.20134131595954,38.826324572770964,15.304135953597248,18.109617357246726,0.0017769169436796515,1.29523,1.29291,1.28784,1.283315
1.2977,1.29841,1.2967799999999998,1.29714,5040.0,66.35981762321987,39.06212231150453,15.465634597519395,17.646667570128592,0.0017664228762739795,1.29681,1.29291,1.2879399999999999,1.2843900000000001
1.29694,1.29713,1.29606,1.29708,591.0,66.00243242285376,38.55211271803884,15.029503733707834,18.52287763453248,0.0017173926708258362,1.29732,1.29291,1.28804,1.28477
1.29708,1.29746,1.29671,1.29736,2240.0,66.89835889751188,38.244979174529696,13.943709620073188,22.386288277181144,0.0016482931943382784,1.29732,1.29324,1.288435,1.28607
1.29738,1.29796,1.29731,1.29779,1034.0,68.28078541903378,38.208204155711535,15.542198567268432,20.87581218667548,0.0015769865375998328,1.29744,1.29325,1.288465,1.2861
1.29778,1.29875,1.2974,1.29873,2968.0,71.12021182175758,38.5413355206207,14.946609968166197,21.202916230606238,0.0015607732134855564,1.29744,1.29326,1.288395,1.2865199999999999
