opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.038,1.0381200000000002,1.0375,1.03751,1198.0,64.15099628436917,50.667146353542,18.922557981107897,21.127898723945243,0.001071202944441669,1.03857,1.03399,1.0288325,1.029075
1.03752,1.0377399999999999,1.03706,1.03756,1042.0,64.36553861173378,49.98324748418641,17.207450601811946,20.36183859300418,0.0010432598769815349,1.03837,1.03399,1.0288675,1.029075
1.03757,1.0377299999999998,1.03721,1.0375299999999998,534.0,64.1175972000816,49.348198534070505,15.977376429238557,18.90627307438371,0.0010058841714828434,1.038125,1.03399,1.0290024999999998,1.029075
1.0375299999999998,1.0377399999999999,1.03738,1.03759,332.0,64.41285642223123,48.76549220997101,15.304135953597248,18.109617357246726,0.0009597495878054915,1.037905,1.03399,1.0289725,1.029075
1.03758,1.0382799999999999,1.03716,1.03716,844.0,60.56644341585545,48.59409004620633,15.465634597519395,17.646667570128592,0.0009711960458193698,1.03782,1.03433,1.0289175,1.029075
1.03714,1.03716,1.03663,1.03714,1080.0,60.38582394075538,47.54520061043359,15.029503733707834,18.52287763453248,0.0009396820425465678,1.03755,1.03497,1.02922,1.029075
1.03712,1.0391700000000001,1.03711,1.03844,1688.0,67.22720818698592,47.788840915148285,13.943709620073188,22.386288277181144,0.001019704753793254,1.0379,1.03524,1.0298775,1.029585
1.03844,1.03968,1.03843,1.0396100000000001,1370.0,71.92635814029903,48.2457185503449,15.542198567268432,20.87581218667548,0.001036154414236591,1.038155,1.0354999999999999,1.0300325,1.0297399999999999
1.03962,1.04082,1.0396,1.0406799999999998,1517.0,75.40027006426686,49.11765957794256,14.946609968166197,21.202916230606238,0.0010492862417911203,1.038725,1.03607,1.0307075,1.030415
1.0406799999999998,1.04073,1.03962,1.03986,1255.0,68.41349759648703,49.92731910356897,16.593955550499924,20.63519399662776,0.0010536229388060363,1.038725,1.03607,1.0307675,1.030475
1.03988,1.04039,1.0396,1.03982,1149.0,68.08208624748264,50.64733218839017,17.390457544672426,19.990931718056814,0.0010347927288913085,1.038725,1.03607,1.0307675,1.030475
1.0398,1.0417399999999999,1.03966,1.04074,2681.0,71.50155940138269,51.795546347905876,17.025111557264715,19.37380732662229,0.001109450391113348,1.0391849999999998,1.0366399999999998,1.0307675,1.030475
1.04074,1.0426600000000001,1.04027,1.04216,3409.0,75.80937404550744,53.12251281059967,15.840246699578362,22.922919777962985,0.0012009182203195454,1.0396450000000002,1.0371000000000001,1.0307675,1.030475
1.04217,1.04339,1.04176,1.04306,4079.0,78.07181591102615,54.53607657400477,15.438945022704084,21.83206463095458,0.0012315669188681507,1.04001,1.037775,1.0309375,1.030475
1.04305,1.04382,1.04211,1.0421200000000002,2090.0,70.64067974134622,55.948444222802564,22.529444384652106,19.43433057301122,0.00126574071037756,1.040465,1.03799,1.0312575000000002,1.030475
1.0421,1.0428,1.0419,1.0423799999999999,1466.0,71.45013921658374,56.93117094539585,22.56572162296037,18.14656567640301,0.001239616373922013,1.041125,1.040225,1.0341825,1.033265
1.0423799999999999,1.04262,1.0420399999999999,1.0422799999999999,1048.0,70.64340206733625,57.84370290208961,23.67635234785885,16.55616643442254,0.001192500918641887,1.0417100000000001,1.040225,1.0343125,1.033265
1.0422799999999999,1.04262,1.04182,1.0425200000000001,860.0,71.47581374745242,58.31425232995168,22.857080262865164,15.803278788750667,0.0011644651387389046,1.0417100000000001,1.040225,1.03451,1.033275
1.04254,1.0427799999999998,1.04224,1.04251,975.0,71.38498720784504,58.8115743049377,20.473440720277715,20.52818413407458,0.0011198604859718232,1.0417100000000001,1.040225,1.03451,1.033275
1.0425200000000001,1.04274,1.0418,1.0421799999999999,1264.0,68.30054625832909,58.49705891597638,21.90538673436162,17.475273933845656,0.001107013308402403,1.0417399999999999,1.040225,1.034745,1.033405
1.0421799999999999,1.0423799999999999,1.04166,1.04198,932.0,66.42720753945748,57.961967957685104,28.328760103247625,15.10539848115448,0.0010793695006593622,1.0420449999999999,1.040225,1.0348,1.033405
1.042,1.0423200000000001,1.0416,1.0419,839.0,65.65152921891777,57.35650138054888,31.15634833800361,11.24069231521581,0.0010537002506122689,1.04271,1.040225,1.0348,1.033405
1.04189,1.0421,1.04172,1.0419399999999999,294.0,65.86615189061872,56.79428241606524,28.48254165653035,13.173811773958338,0.0010055788041399673,1.04271,1.040225,1.034955,1.033405
1.0419399999999999,1.0427600000000001,1.0419399999999999,1.04264,966.0,69.46222352273229,56.68291817583956,26.53942549474994,12.27507714279657,0.0009923231752728457,1.0422,1.040225,1.034955,1.033405
1.04262,1.04263,1.0416100000000001,1.0421200000000002,1264.0,64.06289640994956,55.93916202719784,27.84325236030775,11.518967255513273,0.0009950143770390614,1.04219,1.040225,1.03627,1.033405
1.04214,1.0421799999999999,1.04167,1.042,1029.0,62.84880724269555,55.24853131774482,28.766165111808707,11.100136206203382,0.0009603704929648277,1.04219,1.040225,1.03627,1.033405
1.042,1.04217,1.04148,1.0416,610.0,58.84548465665769,54.219297557502074,30.95533094842347,10.198402117846735,0.0009410583148959171,1.0421299999999998,1.040225,1.03628,1.033405
1.0416,1.04164,1.04108,1.0413,906.0,55.96613246363239,52.48246742498369,30.367068148937403,10.00459573954876,0.0009138398638319155,1.0419200000000002,1.040225,1.0361799999999999,1.033405
1.0413,1.04162,1.0412,1.04148,792.0,57.315673251681254,50.86969658764519,32.233486687280376,9.654060543127343,0.0008785655878439278,1.0419200000000002,1.040225,1.0360575,1.033405
1.04149,1.04296,1.04149,1.04274,840.0,65.32653371075733,50.53249939784143,32.35840211316329,9.333886157925987,0.0009215251887122293,1.04202,1.040225,1.0359475,1.033405
